0.277669,0.312125,0.495243,1.042387,12.793392,10.6415,70.79935,139.096955,155.959052,327.076053,485.273322,889.963706
0.325344,0.367312,0.594191,1.46437,13.365305,15.685581,91.490599,215.729399,659.216496,2349.42074,8984.583045,59102.670835
0.240991,0.267718,0.421615,0.703249,0.810558,1.576527,2.6852,4.285917,8.227806,18.148981,27.219927,67.058813
0.261546,0.303643,0.547104,0.791166,2.721468,10.551402,16.948593,11.714644,69.057215,97.333882,96.733781,149.017035
0.310443,0.356896,0.722965,1.205568,3.770536,14.85812,53.207706,86.093311,442.50082,1792.514031,6528.293748,38141.068156
0.234312,0.284574,0.428026,0.627687,0.992803,1.608376,3.012662,4.524933,7.585957,14.002951,21.923343,38.566469
0.270489,0.263791,0.45529,0.781891,5.358291,32.043514,48.974817,94.115034,141.013261,202.751693,230.057565,309.486197
0.316666,0.317045,0.623455,1.194176,6.137838,36.899612,68.299122,183.33123,694.957719,2426.271449,9276.556644,58439.026674
0.219023,0.24408,0.380399,0.548054,0.729094,1.249794,2.576177,3.753706,6.850008,10.447021,15.791104,29.398057
0.228726,0.275405,0.388611,0.843993,1.360804,5.584331,12.491706,19.09101,43.373488,80.006602,69.597665,93.453527
0.273724,0.329931,0.559828,1.111855,2.725691,12.635486,47.664109,123.383345,829.171822,3081.468585,12850.299051,81949.205419
0.215512,0.271493,0.298578,0.368564,0.558163,0.765378,1.092308,1.733405,2.963951,4.079855,5.962849,10.811328
0.279767,0.342197,0.545796,1.052422,1.957747,16.52979,120.874983,389.429139,610.412799,1816.060446,3329.259169,6964.415174
0.326385,0.397462,0.647818,1.37543,3.057349,21.103335,137.840558,460.067778,977.979783,3387.110919,9475.488008,45691.251899
0.254087,0.268657,0.465907,0.733365,1.047899,2.489528,3.480575,7.768488,18.53848,35.304769,66.16603,133.818505
0.275922,0.349327,0.512042,1.039789,4.138766,4.775782,36.357312,40.418516,108.185012,362.405325,365.092737,944.473205
0.352437,0.406233,0.705662,1.345328,4.711068,8.5007,47.517648,98.150117,368.240499,1732.264524,4633.084343,33438.679245
0.248704,0.307035,0.4316,0.725167,1.052285,2.567367,5.003161,9.321419,18.698161,36.256785,85.256579,168.583621
0.271554,0.301877,0.430745,0.864476,3.290113,63.393096,45.198094,116.267501,337.608511,591.534358,876.205082,1525.949698
0.37147,0.355438,0.535138,1.165264,4.129272,67.06949,61.660383,170.456587,700.789709,2089.869402,6332.172232,40665.155224
0.235123,0.268019,0.374399,0.651376,1.066175,2.168204,3.548252,6.007354,12.031145,19.549732,43.800924,87.473676
0.291045,0.305021,0.577719,0.721053,15.731854,5.38861,15.255565,55.351306,195.33685,260.356544,844.242923,1364.971293
0.334315,0.360246,0.760207,1.008418,16.538181,10.402219,34.160217,128.314511,633.65737,2395.034655,8342.817469,53673.278289
0.274379,0.262926,0.443642,0.626432,1.219693,1.898951,4.150199,6.913261,11.272052,29.551528,46.238061,90.776861
0.26255,0.293887,0.511088,0.746196,1.514735,19.264826,50.078865,109.348238,277.40834,520.162229,848.164184,1683.836355
0.307153,0.348054,0.690842,1.166912,2.547114,24.675905,69.802498,179.124439,644.00879,1844.57337,6836.024083,38803.514353
0.2356,0.269933,0.438579,0.582028,0.981764,1.915418,3.273948,6.052849,9.819533,17.587815,40.643155,74.675724
0.234662,0.286049,0.433866,0.685369,1.800775,6.062922,4.52489,12.217656,39.789201,62.586609,115.557342,183.964353
0.27621,0.340434,0.602271,1.098515,2.795492,13.390405,31.045533,107.670752,705.819793,2123.818243,9354.553298,58948.53695
0.217497,0.266492,0.390668,0.531429,0.714142,1.223756,2.027416,5.182287,6.201918,9.809734,16.674188,35.885416
0.25824,0.297978,0.477727,0.740533,1.39582,30.550438,121.777217,192.467975,443.059141,1090.377867,1480.330135,2628.301226
0.30177,0.354489,0.580376,1.039634,2.670807,37.626991,140.760024,271.610577,937.327328,2675.171427,8075.148422,39825.483053
0.231642,0.268463,0.438507,0.508143,1.002237,1.632759,2.848277,5.94992,10.571365,16.010837,46.094053,95.361575
0.271127,0.349057,0.511061,0.955329,2.560773,8.84261,5.924792,22.22652,143.749108,247.610585,445.595815,1158.52641
0.313732,0.403534,0.610723,1.24984,3.350994,13.06291,26.139185,79.745486,556.30619,1881.07645,6823.114193,42020.001193
1.871582,0.320449,0.464675,0.699277,1.123402,1.804779,4.266647,6.786935,13.787258,25.99655,57.513679,119.481555
0.242615,0.332135,0.520794,0.795444,11.194144,32.691958,63.732845,189.603397,403.65933,856.150634,1311.983767,2711.227834
0.285247,0.387316,0.626112,1.09356,11.752845,37.100476,76.422875,237.79657,871.468334,2302.518657,6280.020164,34624.243773
0.217278,0.298319,0.455604,0.590211,1.03372,2.076401,3.581418,6.672756,12.046046,38.385484,53.322663,129.61718
0.235098,0.26867,0.392351,1.429793,2.143504,4.454684,8.725589,10.869844,32.168107,46.583738,85.397862,133.482673
0.279539,0.322482,0.563319,1.862249,3.341131,11.19622,31.82132,110.453279,649.991809,2525.035914,10117.361641,62807.214771
0.191006,0.250552,0.35246,0.520812,0.709023,1.323264,2.20799,3.67972,5.580708,7.826615,13.721999,20.973041
0.222169,0.28973,0.465152,0.771017,1.367472,10.528576,6.533129,21.343472,51.00816,91.160363,149.000428,278.03597
0.263986,0.344976,0.635717,1.764527,2.832803,16.691596,67.505089,104.402384,673.981307,2385.270867,9769.131179,64725.607968
0.195395,0.262167,0.358366,0.634396,0.900458,1.323675,2.817839,3.419689,6.90833,11.772627,25.316682,35.529084
0.291903,0.284619,0.504987,0.867429,5.928024,29.56723,76.496753,178.679442,350.440053,870.219525,1253.724848,2193.46864
0.333551,0.338498,0.686537,1.176337,6.800929,35.435597,98.284598,267.021655,817.714107,2614.887527,9111.244871,50230.870572
0.222057,0.257083,0.524068,0.637285,0.968725,2.069023,3.611737,6.929401,16.41069,25.915963,53.290454,108.200921
0.260698,0.307254,0.567761,0.984406,15.51806,37.200084,48.974629,139.941832,446.092545,786.41837,1592.457282,3834.411688
0.301712,0.36281,0.666988,1.299794,16.100518,41.783191,63.333771,192.168774,725.719017,1970.190763,6867.109854,37531.761884
0.226935,0.270664,0.473291,0.826691,1.183724,2.465828,5.288226,7.896033,19.949924,41.826189,84.387719,241.651099
0.270663,0.314153,0.430298,0.81988,1.695985,12.406434,9.53059,30.309261,91.880722,119.311383,249.722225,490.029821
0.312689,0.368812,0.607222,1.1261,2.964153,16.903657,25.951966,97.423688,533.438711,1828.988684,7319.635999,43761.806973
0.23771,0.289519,0.366126,0.61643,1.107379,2.124355,3.746547,6.076068,16.601137,23.474539,43.513447,71.034971
0.241049,0.283401,0.448786,0.70651,1.483197,2.808701,8.350097,21.269634,33.745683,79.174733,125.210115,205.538024
0.282598,0.339102,0.632227,0.998655,3.027773,10.134083,27.741794,102.267619,409.453544,1387.302279,5208.892642,32427.36439
0.382654,0.245622,0.45429,0.57181,0.889965,1.746116,3.095505,5.725749,10.074322,21.900831,30.595996,72.377839
0.260731,0.287088,0.442553,0.914248,1.449913,14.671998,28.129189,72.609553,165.49367,364.928884,516.545978,1044.675473
0.309437,0.341904,0.616394,1.213525,2.772634,20.851408,48.661511,163.186975,662.907984,2425.44631,8937.74127,51519.900468
0.235737,0.256469,0.358417,0.596795,0.889717,1.506603,2.479899,5.231826,12.566528,12.900378,48.713979,72.319849
0.24108,0.313146,0.470908,0.929928,1.421757,3.026729,6.588134,18.300361,67.288032,95.889902,170.174142,359.890221
0.281691,0.368202,0.573937,1.230815,2.733167,9.067292,25.864234,84.551999,460.920625,1632.151471,6696.756086,40602.312306
0.215541,0.283707,0.419182,0.671694,1.065963,2.167355,3.470958,5.805988,12.536071,17.679492,33.523659,98.637461
0.254251,0.268061,0.392274,1.085817,14.576817,18.804229,20.567298,53.683861,138.638468,164.742273,255.566764,310.048496
0.295479,0.319016,0.562501,1.492868,15.339523,23.963388,45.761611,153.688074,724.395389,2408.052556,10041.88581,64359.080362
0.223624,0.231768,0.313642,0.569385,0.627754,1.262846,2.423613,3.289411,6.920365,10.421353,17.137961,39.558475
0.25292,0.266479,0.415069,1.086183,2.665599,31.399279,60.626482,105.197513,327.618581,548.875113,796.295406,1457.566484
0.297405,0.316253,0.5059,1.391114,3.455327,37.080266,82.273476,170.614162,783.311725,2202.148468,7407.920111,38741.961927
0.221319,0.250318,0.365522,0.590419,0.762225,1.436122,2.450584,4.724669,11.233124,15.819149,31.545195,63.234341
0.286649,0.337394,0.534848,1.041572,2.778249,42.050762,128.362134,322.463965,731.705636,1414.710554,3484.002024,8946.924937
0.378882,0.438264,0.646673,1.399492,3.467084,46.817384,140.272938,367.564611,1023.479125,2560.012883,8833.668999,37593.15765
0.235553,0.297041,0.458125,0.676146,1.367713,2.190741,5.17037,7.334451,17.111629,29.592235,50.757,113.983642
0.274903,0.370138,0.437314,0.924327,1.48084,7.28616,14.318969,47.092914,94.828021,103.085461,246.589352,468.01508
0.317656,0.424623,0.614701,1.237597,2.801429,13.009365,35.937781,126.823974,527.887122,2100.611505,8096.621055,47662.620519
0.271712,0.296697,0.362354,0.626384,0.956211,1.988263,3.338076,6.961833,12.372157,22.652983,46.719926,131.063946
0.229211,0.303487,0.503481,1.01291,1.413236,3.850284,14.41889,23.512962,44.250102,85.727452,184.101502,388.66578
0.272304,0.361437,0.604245,1.438466,2.450512,8.868657,32.388747,68.010431,343.513878,1097.870629,4530.159984,25843.38568
0.241406,0.275867,0.42065,0.708366,1.137124,1.87369,2.946711,4.969891,13.124401,22.949233,37.599916,79.971578
0.205375,0.241413,0.383668,0.615627,0.927753,15.381573,15.675883,27.129232,53.761049,76.706633,100.417114,131.320637
0.242187,0.292838,0.553672,1.033345,2.423714,22.724472,43.659889,116.282373,569.954187,2252.243789,8563.018176,53185.522326
0.183865,0.222214,0.308937,0.434737,0.779995,1.086193,1.992982,3.225844,5.556658,6.927381,13.182828,22.29009
0.257415,0.280321,0.416543,0.763104,13.362373,15.578441,35.863678,65.485923,111.287749,139.133217,198.272985,299.784776
0.299041,0.331354,0.586132,1.190246,14.154928,20.439651,52.043169,160.088493,561.013196,1982.366674,7278.651914,45583.423157
0.191039,0.239951,0.372335,0.557356,0.757915,1.420893,2.57425,4.318291,6.468988,10.019784,14.869954,27.535029
0.25667,0.279043,0.478742,0.795361,2.202684,9.154715,114.335466,271.198514,414.606163,961.089196,1841.160842,4201.678532
0.297311,0.342806,0.657508,1.111262,3.045139,12.848858,130.33519,345.256356,801.53331,2638.874938,8422.480825,36693.552301
0.22302,0.241555,0.41404,0.606737,1.00322,2.056222,3.706133,6.021067,16.839696,21.633865,54.137899,136.622489
0.237411,0.289481,0.479667,1.404483,4.580727,34.35214,49.240691,99.35967,222.976809,327.712886,422.525534,654.508128
0.304675,0.376725,0.645236,1.705867,5.869816,39.116829,73.124165,170.524379,767.475923,2464.957318,8538.862602,50611.775049
0.223206,0.255846,0.367598,0.491564,0.819667,1.549169,3.175173,3.847014,7.650643,13.453648,20.833602,38.052254
0.304417,0.329873,0.567646,0.900175,12.144446,26.754165,106.980308,470.554785,1555.026555,2853.623305,7281.980962,15218.731565
0.346312,0.381525,0.665774,1.207828,12.748834,31.179337,116.225111,520.203586,1970.161721,4055.877054,12619.502342,47937.661565
0.318147,0.288583,0.479052,0.661693,1.099049,2.206378,3.641692,7.058996,17.979871,28.888515,49.314886,129.806688
0.281948,0.283401,0.559077,0.858345,1.346171,23.176898,12.083446,55.256304,122.091215,214.40584,374.787912,873.142464
0.323139,0.337161,0.742261,1.31773,2.417678,27.767092,30.233154,124.038186,484.95669,1803.630534,6250.033397,41709.602567
0.25343,0.252958,0.455817,0.701223,0.982697,2.023274,4.462297,8.320122,14.279355,28.411361,65.232952,114.360346
0.237127,0.281616,0.416673,0.6576,6.675742,14.009853,6.387579,96.224909,199.539703,452.91099,655.235996,747.38573
0.277857,0.333385,0.591889,1.214333,7.456196,20.155726,28.970061,188.055147,774.543973,2636.149962,9352.411812,56129.610991
0.211002,0.252381,0.407664,0.488436,0.690607,1.393169,2.814286,4.825584,9.965461,13.121904,30.304231,52.276231
0.202905,0.25276,0.428689,0.54246,12.499275,16.83922,50.64522,121.102141,159.936296,186.345677,244.163133,347.111395
0.242546,0.304259,0.596046,1.077305,13.291072,23.367012,77.032009,210.265606,801.963054,2685.173348,11215.758529,74526.489763
0.183661,0.235691,0.305777,0.39853,0.549445,1.169682,1.776141,3.42997,5.797387,7.565026,12.349485,24.014072
0.243505,0.309409,0.52811,0.850424,2.343218,4.724448,16.635047,38.898917,104.26441,129.923029,204.99062,426.242173
0.28383,0.368673,0.702879,1.141805,3.373551,10.829107,37.621395,119.87853,596.640574,2056.461425,7835.469912,51734.81865
0.217854,0.27477,0.471149,0.625457,0.907631,1.637397,3.057543,4.097095,10.900386,20.54051,37.389896,95.284349
0.26393,0.347102,0.509955,2.35702,2.820079,44.883747,21.600295,109.219786,178.011428,601.272996,1006.201141,2363.127022
0.305874,0.400117,0.614104,2.664109,3.398909,49.865497,36.655153,147.851223,521.03597,1768.407434,6447.279092,35337.465123
0.239374,0.330925,0.427707,0.623861,1.03208,1.788545,3.672168,7.799077,12.994963,24.844214,42.800987,104.870839
0.248876,0.307674,0.463847,0.834951,10.726165,21.824668,24.61347,114.829521,204.174205,317.184028,662.016389,711.703156
0.288445,0.363394,0.565894,1.138738,11.779642,26.817564,43.273082,200.813722,603.112271,1920.326246,7558.796448,45290.432118
0.276045,0.278991,0.388539,0.660741,1.025919,2.083018,3.863742,5.035906,14.496969,25.796101,42.191428,133.556076
0.269293,0.289726,0.459312,0.628737,16.983025,48.159989,43.678377,111.58809,337.638092,609.227921,873.426257,1237.602109
0.338322,0.372409,0.659345,0.93317,18.056889,53.940519,67.386883,193.28362,838.364009,2754.069261,9348.720422,54867.335444
0.232087,0.265782,0.387308,0.495852,0.842799,1.607122,2.795957,5.406655,10.446744,26.785183,32.215974,78.816963
0.234875,0.265255,0.44243,0.717004,1.470139,10.37614,48.987929,53.224981,133.108902,147.308362,211.521207,329.344121
0.268929,0.316357,0.611085,1.012829,2.790636,14.664126,70.859155,141.345216,662.900036,2155.021909,8643.644646,47768.569795
0.255494,0.250714,0.353444,0.502932,0.838527,1.417753,2.65273,4.394983,8.501672,16.553605,24.906091,69.856215
0.293597,0.327399,0.556901,0.881968,20.112728,5.704083,127.556019,91.689215,365.577329,1011.45799,1788.702079,3506.573464
0.333605,0.383657,0.66071,1.204514,20.701186,10.206969,138.18423,141.712882,658.755683,2025.538137,6586.429928,31025.005225
0.27379,0.291894,0.472901,0.648525,1.082943,2.914606,4.994024,11.224215,23.0011,42.595192,101.281246,212.120117
0.200081,0.235393,0.366323,1.137546,1.595373,15.318696,27.084535,57.736033,73.259623,78.479188,100.106281,146.420909
0.241716,0.285853,0.530281,1.527879,3.233056,23.320941,54.172029,155.031865,680.127999,2286.31564,9796.181655,61702.706032
0.181305,0.21862,0.30259,0.416664,0.665576,1.252768,2.577429,3.186352,6.109731,7.278257,14.2197,20.991936
0.244944,0.28943,0.403197,0.669623,2.58679,6.282283,13.281468,44.754872,93.349359,111.246645,216.378821,360.116432
0.284536,0.349051,0.573578,1.090473,3.606561,12.808463,37.991713,142.86787,655.441667,2301.412808,9222.774108,62594.412729
0.224813,0.269616,0.369439,0.588491,0.748027,1.333747,3.126985,4.286656,7.333924,13.983242,23.94175,42.374335
0.247391,0.308167,0.475776,0.911064,1.423843,9.57084,19.193481,34.374774,139.308023,245.017486,433.555266,823.755896
0.297973,0.362334,0.646112,1.198233,2.960716,15.545586,40.536781,117.84801,632.6126,2274.503443,8769.113311,52830.989909
0.222163,0.284478,0.391923,0.659845,0.949832,2.006724,3.386133,5.193442,8.683658,15.032771,23.785112,58.641757
0.256977,0.2841,0.507161,1.945808,1.509109,5.329452,10.423516,18.174609,119.846383,161.888133,325.327693,704.144181
0.298442,0.336808,0.596309,2.242138,2.540111,10.204605,26.162114,89.47339,511.686487,1539.593038,5962.387471,33170.21078
0.239484,0.249014,0.457204,0.73504,1.081695,2.222904,3.451933,7.044193,16.894916,27.470408,46.01917,138.932506
0.237612,0.299354,0.48386,0.736211,1.242258,3.81202,14.118226,61.280882,115.701467,231.179174,362.554773,557.103043
0.279634,0.35172,0.658485,1.026008,2.276902,8.590892,32.940491,103.8763,513.495658,1513.834225,5882.096693,37156.388303
0.213906,0.272368,0.375835,0.625866,0.840481,1.923658,2.683985,6.559702,9.286513,14.38879,25.962823,60.678743
0.276635,0.324758,0.569206,0.818168,1.56878,41.327177,60.249991,167.820509,537.305308,1057.684631,2310.410897,2329.335475
0.318809,0.380252,0.675534,1.271359,2.404145,47.425229,76.223374,235.071428,914.205972,2586.65982,9050.515661,40981.514989
0.252186,0.299114,0.471398,0.688606,1.144151,2.265207,5.164517,7.550207,16.696268,30.857756,52.214995,145.979807
0.266551,0.342838,0.548863,0.787555,1.774273,3.49318,14.17751,67.457678,199.920286,503.052282,490.02592,1268.782234
0.307215,0.395943,0.727615,1.099476,2.876958,8.713663,34.028737,132.434581,647.47862,2122.412851,6699.451563,40541.367632
0.248765,0.28696,0.457336,0.666034,1.172385,2.554804,4.698829,10.823976,19.741839,45.271847,68.759806,172.23059
0.263741,0.286256,0.498551,0.97259,20.348929,22.891939,65.568879,135.668104,519.781013,980.160813,1757.383966,3628.755177
0.305076,0.340306,0.674283,1.29014,20.953398,28.81119,85.147432,207.461082,1026.465201,2840.880376,10318.382049,53543.077556
0.233614,0.261737,0.428942,0.589832,0.869429,1.860871,3.230645,5.265906,9.09441,18.936001,51.644578,87.723932
0.279803,0.323772,0.494073,0.83576,1.721786,13.715304,47.133451,173.772713,359.680476,927.669973,1236.541347,2839.440735
0.323924,0.378049,0.596656,1.14058,2.55941,17.075025,61.571045,233.768422,611.84886,2173.841445,6449.751163,35033.90066
0.254021,0.2913,0.413076,0.64896,1.456772,2.788039,4.854347,9.084934,18.835241,41.512837,66.612831,173.350927
0.197625,0.247793,0.356476,0.560479,1.374056,8.68603,37.537331,68.373924,89.663752,102.522612,122.632442,150.689282
0.239735,0.298829,0.517501,0.949501,2.775913,14.698206,61.042176,161.392255,737.767164,2720.013594,10566.74201,61308.139528
0.178932,0.255241,0.29412,0.421535,0.668958,1.048654,1.3755,1.784836,3.731859,4.251362,6.147084,10.806864
0.258511,0.318607,0.556465,1.139059,1.769591,3.660748,15.614453,23.122676,125.366312,197.736933,374.029272,708.456487
0.299805,0.377154,0.654015,1.438819,2.829419,7.473297,29.436543,67.860394,377.886507,1192.909527,4082.835838,22763.362358
0.238041,0.308197,0.514061,0.713022,1.317167,2.792575,5.154555,9.142064,21.512747,35.877583,83.326904,137.127613
0.285057,0.317724,0.531413,0.799677,1.528931,5.286984,11.273574,39.064598,95.978785,181.205918,420.237993,658.862949
0.328426,0.371686,0.631641,1.105069,2.36161,10.489195,27.364341,107.866103,448.839669,1720.202283,6883.7334,38919.744229
0.258232,0.295746,0.455236,0.665634,1.203006,2.531674,5.27496,8.238043,20.214465,35.782553,72.402471,174.189657
0.309348,0.317614,0.525497,0.982907,1.597623,6.554244,16.081734,24.869206,83.970485,131.555467,301.568419,519.875557
0.351113,0.373306,0.614279,1.29826,2.656748,9.902707,33.665834,81.633702,418.488532,1398.076169,5250.440727,32616.601229
0.24445,0.290213,0.476135,0.707649,1.213226,2.463067,4.168646,8.69524,17.397485,37.085131,47.054336,144.501296
0.271035,0.33963,0.507218,1.295117,4.104902,32.217975,63.729949,107.072868,209.860137,298.348837,370.670325,705.082347
0.310706,0.39007,0.683621,1.600605,5.356465,37.641554,86.732133,185.703254,731.89367,2561.555525,8159.703714,55224.761583
0.215986,0.273535,0.420237,0.456062,0.951279,1.438134,2.395145,4.679413,8.971636,20.335856,26.720076,59.190197
0.269821,0.309884,0.50176,0.723856,4.391228,8.344026,79.287766,124.389657,251.714321,562.241916,686.840705,964.751662
0.309919,0.363586,0.676439,1.137879,5.417443,12.788114,100.194727,217.15357,776.704862,2639.828455,9090.467213,57485.701565
0.217655,0.271024,0.378352,0.658806,0.996522,1.695719,3.275358,4.52014,10.299462,39.270051,35.967433,78.668359
0.276788,0.351442,0.522001,0.985926,2.870842,7.687133,17.101448,60.306177,178.971571,456.532144,407.279511,982.111159
0.317236,0.401468,0.702766,1.291266,3.444021,12.273779,32.459638,119.024732,610.742076,2134.257023,5380.427035,31486.312637
0.253544,0.300316,0.466381,0.779604,1.181138,2.821215,5.134835,10.01915,25.870058,47.308583,120.704411,258.897497
0.203765,0.24871,0.444261,0.666823,1.088446,3.889947,8.116321,23.364538,73.505947,51.940198,87.218592,105.488545
0.242699,0.298846,0.609861,1.087752,2.521218,11.313198,31.765177,112.187945,650.207604,2730.469206,10035.899861,63190.903988
0.196179,0.234518,0.33509,0.493774,0.571338,0.941086,1.794289,2.600691,4.375118,6.373132,11.29517,16.579844
0.266599,0.330449,0.485443,0.948128,2.752216,13.174392,23.794637,37.577062,139.337725,309.13565,680.612461,1245.258398
0.315942,0.383532,0.585972,1.258636,3.843952,17.503396,41.207065,97.784075,559.587787,2019.970614,7114.792367,46816.06832
0.244246,0.289455,0.411372,0.67403,1.11867,1.675339,3.130706,7.090512,13.640396,27.203944,45.685575,86.982312
0.272071,0.309156,0.483223,0.785004,13.275755,4.003525,13.145063,29.707343,66.990949,241.135316,217.481786,527.150729
0.313306,0.362807,0.652943,1.335952,14.102829,9.798118,35.584699,140.271292,576.431342,2010.398862,8717.80418,48211.153083
0.244596,0.284739,0.41394,0.619995,1.13977,2.207129,3.831086,6.557989,12.489022,21.625224,37.26883,87.593352
0.250266,0.332847,0.455592,1.07352,3.334125,46.012003,85.017116,151.914101,408.288595,674.832255,773.066966,1791.278519
0.292222,0.385541,0.5569,1.488823,4.135514,50.954517,97.286473,205.886145,765.087529,1840.768307,6388.138628,32076.64478
0.230781,0.284146,0.392499,0.566051,0.909908,1.566074,2.933088,5.649651,14.172695,27.354326,39.607844,78.863717
0.219664,0.26201,0.374149,0.685956,1.123525,6.984058,18.108992,27.523109,49.348397,53.590474,97.218672,127.167936
0.258677,0.31169,0.539043,1.094135,2.080951,14.57103,42.369475,114.531092,530.617018,2068.911374,8882.924929,47202.062496
0.20882,0.24194,0.330993,0.492765,0.690194,1.298961,2.226205,4.217168,5.957067,8.533951,13.522578,26.50579
0.290472,0.305329,0.549788,1.088738,19.468856,6.003242,23.842587,59.036297,93.63573,292.293434,744.786779,1560.262505
0.329322,0.359315,0.73102,1.403605,20.04215,10.602306,42.742988,121.983249,506.705832,1965.210516,7318.115458,42187.308941
0.260786,0.265975,0.447976,0.719579,1.225757,2.692874,5.06044,8.813472,17.872094,52.476324,94.771282,197.848233
0.251008,0.328553,0.483207,0.88737,3.453976,14.067176,122.302675,263.176359,674.601612,1533.047561,2252.404353,4539.271687
0.29071,0.382578,0.667211,1.191474,4.247459,18.507795,138.784867,333.041914,1123.34317,2984.124016,9177.290587,50727.44327
0.24575,0.315895,0.406712,0.548366,1.035644,1.637051,2.870306,4.701264,12.972961,23.347649,52.519474,127.634606
0.271077,0.285093,0.484931,0.909167,1.26985,3.042466,5.650928,34.452365,87.815339,168.763716,351.886375,495.921404
0.312062,0.344812,0.655462,1.342248,2.310245,8.623344,28.928844,97.320654,466.785352,1706.655044,6549.133455,41981.013536
0.252098,0.265785,0.421978,0.732783,0.909765,2.114581,4.017861,5.675498,13.262949,16.750428,32.212103,76.082896
0.245665,0.258169,0.461953,0.731095,1.103983,7.48126,79.006075,122.886077,346.945238,434.077322,769.467831,1186.154775
0.285688,0.311199,0.560113,1.140776,2.132483,13.647348,100.754384,198.156518,828.008832,2335.742994,8816.929273,50731.975274
0.218642,0.23935,0.43296,0.578983,0.870179,1.761426,3.145861,5.257308,6.890942,14.66471,28.747598,47.960715
0.228077,0.264151,0.47925,0.778159,1.267372,3.405536,29.104361,73.704605,158.65263,202.88693,281.099296,555.686442
0.269366,0.317133,0.657544,1.076145,2.361323,10.264212,54.029885,151.989194,738.424875,2141.365967,8273.03605,52394.373644
0.210467,0.23794,0.387425,0.605313,0.857825,1.556892,3.728428,5.810887,9.558169,23.728395,37.673352,87.839719
0.2757,0.295262,0.531664,0.750922,5.562897,47.583371,111.269613,358.089139,817.869338,1712.161141,2576.113587,3970.951174
0.314629,0.347494,0.70118,1.04714,6.424488,51.991351,129.961334,432.296674,1291.143164,3626.260038,10090.605793,54274.864559
0.240143,0.258714,0.402097,0.569358,0.845354,1.882841,2.952491,6.017269,9.50748,20.836106,37.347895,81.011267
0.249781,0.270782,0.424876,0.763937,3.400445,5.624535,16.44662,25.254297,73.35757,109.930661,193.453691,302.919311
0.288168,0.322255,0.522839,1.056856,4.198744,12.195147,40.468155,107.443403,606.948793,2074.604709,7961.256829,52401.371923
0.234208,0.248826,0.383714,0.571883,0.933065,1.75459,2.89622,4.996657,12.271117,20.147269,20.772389,53.359638
0.222995,0.255093,0.403095,0.701949,1.892811,14.356851,20.028168,36.628116,115.777263,180.476042,245.07578,382.059069
0.263757,0.305421,0.574267,1.098755,2.879325,20.190584,43.211987,125.52433,634.463606,2042.067794,9127.327459,57470.357375
0.211975,0.238363,0.355064,0.522869,0.771971,1.386922,2.310502,3.589329,6.916904,8.965309,16.13141,30.747796
