10,10,11,16,36,109,196,338,864,1587,2901,5651
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,28,41,110,175,373,816,1478,2708,5748
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,42,91,179,390,896,1560,2892,6727
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,21,29,92,180,345,806,1529,2845,6021
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,48,104,148,376,846,1594,2811,6279
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,20,53,102,214,443,950,1710,3182,6770
10,10,10,10,10,10,10,10,10,10,55,55
10,10,14,24,49,107,171,319,806,1411,2765,6085
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,28,31,98,197,351,801,1560,2941,6546
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,22,53,91,187,388,925,1633,2994,6572
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,16,55,105,174,370,914,1609,3041,6362
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,22,45,101,202,365,896,1558,2780,5623
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,50,98,216,326,873,1479,2740,6097
10,10,10,10,10,10,10,10,10,55,55,55
10,10,12,28,45,118,204,376,856,1443,2605,5376
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,18,38,114,213,370,836,1648,2975,6554
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,26,39,95,203,348,869,1540,2977,6223
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,31,108,135,330,731,1334,2531,5461
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,17,30,92,191,360,761,1413,2502,5440
10,10,10,10,10,10,10,28,28,28,28,28
10,10,10,17,27,75,162,400,834,1548,2847,5859
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,13,38,59,189,379,866,1612,2800,6346
10,10,10,10,10,10,10,10,10,46,46,46
10,10,11,28,50,86,198,385,862,1735,3201,7210
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,40,90,165,371,787,1436,2902,6007
10,10,10,10,10,10,10,10,10,46,46,46
10,10,15,20,46,106,212,380,814,1397,2331,4376
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,49,81,184,278,702,1177,2259,4709
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,12,21,98,173,291,734,1298,2631,5521
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,34,73,168,333,723,1378,2394,5452
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,28,42,98,196,399,902,1624,2936,6468
10,10,10,10,10,10,10,10,10,46,46,46
10,10,15,14,43,107,208,394,862,1652,3118,6751
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,18,42,84,195,366,803,1533,2460,5723
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,19,43,104,201,405,791,1420,2678,5118
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,39,99,218,372,860,1583,2845,6606
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,54,87,206,387,782,1541,2783,5975
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,54,113,168,348,759,1427,2401,4985
10,10,10,10,10,10,10,19,19,19,19,19
10,10,11,21,36,102,206,346,768,1309,2463,4550
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,26,50,91,188,376,812,1534,2753,6660
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,25,41,94,189,394,892,1702,3102,7019
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,27,32,93,172,329,766,1512,2649,5934
10,10,10,10,10,10,10,28,28,28,28,28
10,10,10,24,32,103,204,359,838,1548,2798,6091
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,18,33,102,204,383,828,1570,2884,6278
10,10,10,10,10,10,10,10,37,37,37,37
10,10,16,13,39,79,210,393,912,1659,3065,6633
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,39,106,207,368,845,1536,2773,5851
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,43,101,182,347,817,1496,2789,5977
10,10,10,10,10,10,19,19,19,19,19,19
10,10,11,26,43,106,166,413,907,1646,3054,6542
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,27,29,101,169,344,856,1644,2907,6135
10,10,10,10,10,10,10,10,10,10,10,10
10,10,18,23,47,95,220,367,836,1591,2786,6031
10,10,10,10,10,10,10,10,37,37,37,37
10,10,16,16,43,79,199,298,823,1510,2707,6305
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,38,108,180,331,710,1352,2623,5506
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,34,31,86,191,334,729,1374,2570,5721
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,28,43,94,189,396,885,1589,2879,6734
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,26,49,118,183,325,820,1537,2786,6170
10,10,10,10,10,10,10,19,19,19,19,19
10,10,12,21,42,82,174,342,812,1403,2550,5642
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,16,56,104,184,311,861,1528,2891,6360
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,29,40,89,197,389,815,1485,2569,5517
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,31,50,86,191,421,844,1592,2950,6431
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,50,93,150,291,802,1387,2835,5997
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,27,50,97,210,414,873,1498,2648,5315
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,28,36,91,164,316,748,1451,2647,5982
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,46,111,186,386,834,1551,2707,5961
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,43,83,154,346,895,1598,3090,6491
10,10,10,10,10,10,10,10,10,46,46,46
10,10,15,22,40,86,175,330,724,1315,2069,4292
10,10,10,10,10,10,19,19,19,19,19,19
10,10,12,30,39,59,162,264,688,1128,2205,4601
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,17,49,94,203,370,904,1651,2948,6727
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,51,80,227,393,879,1540,3035,6586
10,10,10,10,10,10,10,10,10,46,46,46
10,10,12,28,48,114,203,386,929,1745,3235,7439
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,20,27,89,196,390,888,1702,3098,7545
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,17,48,109,167,335,804,1496,2681,6194
10,10,10,10,10,10,19,19,19,19,19,19
10,10,16,22,55,109,206,399,967,1774,3187,6965
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,30,90,174,352,822,1599,2815,6272
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,41,84,169,312,647,1108,2049,3946
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,31,41,104,216,369,929,1674,3115,6404
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,15,33,107,204,334,680,1318,2166,4465
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,25,51,81,201,389,862,1551,2986,6571
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,22,45,88,203,359,782,1563,2675,6034
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,50,107,195,363,790,1525,2831,5842
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,38,105,164,283,745,1267,2716,5645
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,19,47,87,202,339,866,1657,3012,6602
10,10,10,10,10,10,10,10,10,46,46,46
10,10,12,16,55,96,199,352,843,1664,2732,5686
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,19,47,102,211,333,879,1528,3112,6766
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,47,86,189,326,786,1432,2606,5597
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,12,35,88,143,351,662,1368,2317,5604
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,10,45,68,186,286,789,1303,2433,5339
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,23,44,114,217,365,849,1518,2986,5977
10,10,10,10,10,10,10,10,10,46,46,46
10,10,11,20,36,118,202,422,909,1601,2919,6485
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,24,33,105,162,359,821,1617,2763,6369
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,24,51,90,164,309,610,1040,1880,3885
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,31,41,110,203,370,815,1419,2546,5470
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,13,27,83,165,339,674,1365,2446,5195
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,28,51,99,219,402,889,1689,3121,7354
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,19,36,88,209,358,665,1440,2378,5757
10,10,10,10,10,10,10,10,10,46,46,46
10,10,12,18,42,87,192,384,901,1806,3238,7564
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,42,100,191,336,873,1507,2945,6564
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,12,44,95,197,357,926,1549,2957,6495
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,47,99,208,367,887,1545,2827,6599
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,24,45,78,153,300,686,1199,2133,4602
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,50,84,190,357,802,1672,2898,6382
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,16,50,68,192,373,697,1643,2538,6478
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,15,50,91,209,397,956,1861,3268,7737
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,21,43,116,186,372,931,1713,3111,6810
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,50,84,176,293,764,1376,2748,5869
10,10,10,10,10,10,10,10,28,28,28,28
10,10,15,18,43,102,183,369,889,1547,2811,6328
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,27,46,111,208,396,882,1603,2978,6739
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,31,46,99,219,420,936,1735,3166,7247
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,24,41,103,204,346,821,1507,2635,5642
10,10,10,10,10,10,10,28,28,28,28,28
10,10,10,28,46,65,200,378,877,1601,2926,6622
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,25,45,100,156,308,650,1123,2052,3986
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,26,47,102,222,417,925,1716,2930,6236
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,13,43,111,200,387,856,1681,3090,6802
10,10,10,10,10,10,10,10,10,55,55,55
10,10,13,18,33,105,203,320,695,1406,2566,5687
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,50,68,165,353,796,1587,2693,6865
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,24,37,101,170,339,739,1411,2429,5545
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,18,36,89,188,331,725,1284,2248,4653
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,31,41,94,194,326,757,1284,2263,4365
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,18,40,108,207,353,839,1547,2705,6112
10,10,10,10,10,10,10,10,37,37,37,37
10,10,11,27,47,95,196,385,906,1529,2880,6531
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,19,48,101,184,340,738,1373,2467,5429
10,10,10,10,10,10,10,10,28,28,28,28
10,10,15,19,48,121,199,410,884,1544,2577,5998
10,10,10,10,10,10,10,10,28,28,28,28
10,10,13,26,36,111,188,368,797,1483,2896,6149
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,31,34,93,201,369,829,1541,2941,6636
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,16,36,93,182,345,795,1451,2664,6082
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,14,50,109,147,293,852,1395,2809,6167
10,10,10,10,10,10,10,10,10,55,55,55
10,10,13,22,52,107,199,369,859,1592,2812,6195
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,24,40,98,198,352,745,1361,2466,5320
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,18,50,103,212,376,924,1622,3015,6415
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,17,32,100,181,351,797,1462,2745,5917
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,15,51,89,201,412,840,1648,3102,7257
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,16,45,98,179,367,846,1562,2704,6668
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,17,54,65,165,330,863,1404,2853,6005
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,34,40,84,176,405,794,1534,3010,6242
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,13,43,101,179,348,772,1478,2805,6284
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,21,51,110,203,414,947,1776,3152,6951
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,47,106,220,403,933,1695,3068,6939
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,17,51,80,201,410,860,1570,2876,6564
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,18,38,117,173,393,930,1636,3009,6457
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,41,93,179,386,796,1486,2611,5462
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,34,104,128,265,521,1077,1750,4045
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,26,38,97,192,377,835,1441,2803,5781
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,23,34,110,180,321,783,1485,2593,5755
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,25,42,105,200,349,613,1105,1899,3143
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,14,45,102,186,391,865,1646,2839,6965
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,34,44,104,225,392,935,1573,3094,6611
10,10,10,10,10,10,10,10,10,46,46,46
10,10,11,18,43,83,211,428,911,1584,3102,6924
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,47,103,197,378,837,1591,2654,5684
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,30,50,111,230,371,948,1701,3060,7046
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,60,112,155,305,615,1092,1915,3915
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,13,34,104,212,419,847,1700,3127,7059
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,22,49,99,227,423,961,1745,3032,6209
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,15,34,102,207,412,916,1685,2988,6643
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,22,42,92,172,408,878,1624,2898,6226
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,31,44,77,197,361,801,1593,2622,6522
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,25,41,102,196,333,826,1347,2521,5409
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,35,81,201,337,755,1248,2351,5030
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,22,39,108,204,394,807,1444,2586,5070
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,19,43,112,234,408,933,1696,3021,6555
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,34,43,89,209,390,805,1564,2788,5504
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,16,48,87,173,362,829,1504,2497,5697
10,10,10,10,10,10,10,10,28,28,28,28
10,10,10,31,40,106,172,389,851,1550,2843,6626
10,10,10,10,10,10,10,10,10,10,55,55
10,10,10,14,54,101,178,357,775,1367,2601,5640
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,42,90,197,395,894,1573,2951,6531
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,47,105,162,303,765,1290,2403,5156
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,46,88,165,355,726,1477,2609,5503
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,24,36,122,205,373,828,1541,2496,5126
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,46,93,187,363,887,1581,2977,6543
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,46,99,184,346,733,1368,2516,5499
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,31,43,94,227,348,852,1625,3128,7004
10,10,10,10,10,10,10,10,10,55,55,55
10,10,13,21,52,96,127,357,771,1440,2761,5762
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,53,99,189,423,943,1777,3150,7366
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,17,38,85,201,351,787,1588,2670,6309
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,25,45,89,171,342,741,1374,2488,5226
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,22,54,112,207,397,945,1702,3306,7390
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,30,104,203,297,809,1362,2660,5737
10,10,10,10,10,10,10,10,10,37,37,37
10,10,14,26,53,109,218,395,907,1563,3115,6541
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,40,88,193,386,867,1608,2956,6490
10,10,10,10,10,10,10,10,10,10,55,55
10,10,11,18,42,91,173,365,816,1554,2877,6276
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,20,55,75,202,377,766,1354,2681,5436
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,50,90,206,394,840,1752,3132,7046
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,14,42,108,202,343,862,1477,2881,5931
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,28,50,99,179,311,738,1265,2223,4125
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,14,50,76,191,365,863,1427,2622,6011
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,26,50,85,193,357,825,1460,2725,5954
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,22,43,114,182,406,886,1569,2738,5809
10,10,10,10,10,10,10,10,10,10,55,55
10,10,12,20,37,111,195,321,774,1379,2770,5760
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,18,53,114,198,411,936,1779,3215,7059
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,19,39,91,173,363,843,1510,2969,6342
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,10,50,59,162,359,761,1513,2669,6648
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,18,46,88,175,353,733,1444,2455,5823
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,42,84,178,359,780,1523,2658,6096
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,28,91,166,366,818,1383,2470,5204
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,31,34,102,168,358,838,1558,2787,6293
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,34,43,110,192,378,841,1579,2957,6694
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,14,46,90,179,338,821,1495,2984,6367
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,13,42,86,190,388,856,1635,2970,7189
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,20,52,92,187,338,805,1541,3052,6492
10,10,10,10,10,10,10,10,10,46,46,46
10,10,14,34,34,91,163,351,794,1521,2771,6049
10,10,10,10,10,10,10,10,10,46,46,46
10,10,11,18,50,81,138,317,701,1296,2517,5501
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,28,50,97,199,377,778,1435,2799,6146
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,19,37,111,187,362,851,1639,2936,6855
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,40,96,193,327,871,1600,3170,6663
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,22,40,98,193,348,839,1498,2738,6124
10,10,10,10,10,10,10,10,10,46,46,46
10,10,14,26,43,99,226,360,838,1586,2953,6607
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,57,72,184,277,669,1362,2438,5537
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,38,99,205,392,857,1613,2861,6937
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,24,53,96,171,381,825,1594,2493,5695
10,10,10,10,10,10,10,10,10,46,46,46
10,10,12,28,55,91,194,397,946,1705,3172,6687
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,19,39,82,185,351,786,1503,2805,5723
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,27,43,89,211,355,783,1403,2409,5501
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,31,35,92,181,380,776,1486,2774,6066
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,47,80,184,339,696,1454,2521,5541
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,25,49,89,172,339,723,1396,2481,5143
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,28,39,96,190,357,778,1490,2475,5249
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,19,44,91,189,396,908,1448,2608,5317
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,19,30,103,182,327,801,1392,2844,6298
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,17,48,85,193,353,884,1620,3152,7043
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,14,45,123,205,370,869,1534,2867,6228
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,45,95,185,353,816,1445,2763,6271
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,13,45,76,187,383,898,1705,3052,6438
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,22,43,102,235,377,920,1752,3176,6840
10,10,10,10,10,10,10,10,10,10,55,55
