0.034807502199074074,0.03569140248842593,0.0345201056712963,0.03347734392361111,0.0233770046875,0.0013228941261574075,3.046465277777778E-4,8.19962962962963E-5,3.452533275462963E-4,7.200625E-5,9.797222222222223E-6,4.332060185185185E-5
0.03624648382040895,0.08313120628375771,0.003099871744791667,0.028151529682677468,0.00414342667341821,0.004017172260802469,0.004337419511959877,0.0026605873360339505,9.014820119598766E-4,7.458236882716049E-4,4.8125819830246915E-4,1.864241898148148E-4
0.03624648382040895,0.08313120628375771,0.003099871744791667,0.028106867500964507,0.00407737572337963,3.310336612654321E-4,0.004047390432098765,0.0011931158613040123,2.584927420910494E-4,1.3897709297839506E-4,2.1882933063271606E-4,1.2680859375E-4
0.03624648382040895,0.08313120628375771,0.003099871744791667,0.02739074570794753,0.004079756365740741,5.944686535493827E-4,0.0012246182243441357,8.40670066550926E-4,1.3143923611111112E-4,1.2495020736882716E-4,9.508940972222223E-5,8.569733796296296E-6
0.032580164801954734,0.03451721534207819,0.03593790560699588,0.0034508218235596707,0.006903526298868313,0.003963240740740741,0.0030080983796296297,0.002519732510288066,0.0016659441872427985,8.561091177983539E-4,2.1825360082304527E-4,2.3844360853909465E-4
0.032580164801954734,0.03451721534207819,0.03599972813786008,0.0038021898148148147,0.008803528677983539,0.0015814115226337449,7.724850823045267E-4,7.425297067901234E-4,2.8490952932098767E-4,2.658220807613169E-4,2.6643595679012345E-4,1.8501215277777778E-4
0.032580164801954734,0.03451721534207819,0.035956813207304525,0.008128717721193416,0.0018347283307613169,0.0016053209876543209,2.0991923868312758E-4,7.363925540123456E-4,2.7659908693415637E-4,2.4665213477366254E-4,-7.530221193415638E-7,9.634130658436213E-7
0.035144017939814816,0.035823242669753085,0.028474924864969137,0.006144136959876543,0.003565200810185185,0.003776717303240741,0.0034957067901234566,0.001793470100308642,0.001612469425154321,7.654721257716049E-4,3.582231867283951E-4,3.467319637345679E-4
0.035144017939814816,0.035823242669753085,0.02847532175925926,0.006142642554012346,0.0037889614197530864,0.003423059124228395,0.0033265989583333333,3.660107060185185E-4,3.268519483024691E-4,3.078484760802469E-4,2.1022193287037038E-4,3.737631172839506E-4
0.035144017939814816,0.035823242669753085,0.028475014853395063,0.0061351937692901235,0.00364297762345679,0.002894901813271605,3.3534162808641975E-4,1.1309567901234567E-4,4.450915316358025E-4,6.311246141975309E-5,1.7965760030864197E-5,1.2853105709876544E-5
0.018152486689814815,0.07523965219907408,0.03203644849537037,0.01797469386574074,0.016920683449074075,0.007471140625,0.0026520196759259257,0.0015195914351851852,0.0013532528935185186,3.704351851851852E-4,2.7010474537037037E-4,1.3285358796296295E-4
0.018152486689814815,0.07523965219907408,0.0320368125,0.017940539930555555,0.03377169155092593,0.0031903136574074073,0.0015218252314814814,5.941782407407407E-4,4.1183333333333333E-4,3.561556712962963E-4,3.46869212962963E-5,1.2164351851851851E-4
0.018152486689814815,0.07523965219907408,0.03203635474537037,0.018034741319444443,0.03380648553240741,0.017940380208333332,0.01741431423611111,0.017110388310185184,0.01633437673611111,0.016276356481481482,0.016011867476851852,0.016921480324074076
0.05725576899956597,0.021063373017939816,0.03310329294704861,0.010463025835503473,0.0080520255859375,0.008114949482783565,0.007529439409722222,0.002796011664496528,0.0013906620695891205,8.143111002604167E-4,6.162106553819444E-4,4.0335054976851854E-4
0.05725576899956597,0.021063373017939816,0.03311325543981482,0.010463012413194445,0.008137604611545139,0.008229455609809028,0.007839389503761575,0.007869710355179398,0.001285429984085648,6.506445023148148E-4,2.531914424189815E-4,1.7618343098958333E-4
0.05725576899956597,0.021063373017939816,0.03310893389756944,0.010463007957175925,0.008035183742042824,0.007739905743634259,0.0075994790690104164,0.007098980432581018,0.007110605092592592,0.006981314583333334,0.007029797131799768,0.0070195000868055555
0.22657888786465477,0.2707146900365798,0.01355337897576589,0.012441296136259716,0.0013552156515775034,0.0015175136534064928,0.006612766470050297,0.003485123616826703,0.0014033000365797897,0.0017194329492455419,6.339248102423411E-4,4.18348056698674E-4
0.22657888786465477,0.2707146900365798,0.01355337897576589,0.01156715529035208,0.0012851605852766347,0.0014463661179698218,0.001494728651120256,0.0013098830269775948,0.0015685154823959762,0.001477460064014632,2.3194488797439414E-4,1.599595518975766E-4
0.22657888786465477,0.2707146900365798,0.01355337897576589,0.012736035619570188,0.0014846950160036579,0.0014069415775034293,1.46284357567444E-4,0.001099599405578418,2.1778545496113397E-4,1.5807558756287152E-4,1.9255962505715593E-4,1.6151659807956103E-5
0.03551075407805266,0.03514540852864583,0.03596180736400463,0.0024444571638695986,0.0035744083809558258,0.002555460476345486,0.005098310230396412,0.00202871639298804,8.210696825569059E-4,3.132401379243827E-4,3.773356421199846E-4,3.631434311101466E-4
0.03551075407805266,0.03514540852864583,0.03596180736400463,2.5787593135127314E-4,0.003318793628833912,2.98810718677662E-4,0.004305479449990355,0.0025401927203896604,1.97040714216821E-4,3.076044379340278E-4,2.6163779176311726E-4,2.5441252531828706E-4
0.03551075407805266,0.03514540852864583,0.03596180736400463,0.004033974262755594,0.0032022133156105323,3.0127785011574074E-4,8.589146894290124E-4,1.1656754858699846E-4,5.3671121479552466E-5,1.478272991415895E-5,4.521333670910494E-6,5.774126217689043E-5
0.01340180736882716,0.02553913912037037,0.018527490817901233,0.012467216869212963,0.0016458756847993828,9.777355902777778E-4,0.0010478231963734568,0.003209949758873457,0.0013394394000771604,7.150960744598765E-4,3.61566194058642E-4,1.4822742091049384E-4
0.01340180736882716,0.02553913912037037,0.018528789265046298,0.012410603076774692,6.06950819830247E-4,7.421247202932099E-4,4.1945110918209874E-4,2.816954861111111E-4,6.877397762345678E-5,7.811284722222223E-5,1.309552372685185E-4,1.087897087191358E-4
0.01340180736882716,0.02553913912037037,0.018530159461805557,0.011586665499614197,8.324802372685186E-4,8.456808834876544E-4,2.8288079668209877E-4,2.071644675925926E-4,2.2199295910493828E-4,2.674824459876543E-5,1.1342227044753087E-4,3.362974537037037E-5
0.21848609809027777,0.020368063975694444,0.020350863229166665,0.008274496996527778,0.018239896875,0.014436053836805556,0.004092581805555556,0.002488159982638889,0.00160396,5.549751736111111E-4,2.3026230902777777E-4,3.1867012152777776E-4
0.21848609809027777,0.020368063975694444,0.020350863229166665,0.005316484201388889,0.01656251934027778,0.0020646769444444446,8.269863194444445E-4,5.500846006944444E-4,4.63454375E-4,1.5047420138888888E-4,2.1551805555555557E-5,1.5688276041666668E-4
0.21848609809027777,0.020368063975694444,0.020350863229166665,0.006121197361111111,0.011034179427083334,0.001007207829861111,5.604548611111111E-4,3.6454930555555556E-4,4.3303748263888886E-4,1.38901875E-4,-3.763923611111111E-6,1.853404513888889E-5
0.025672615200617283,0.004811189969135802,0.023626497839506173,0.004244423456790124,0.004130357947530864,0.010683266358024692,0.003083087885802469,0.0014981395833333334,9.704450617283951E-4,8.78276311728395E-4,2.8770046296296294E-4,9.89616512345679E-5
0.025672615200617283,0.004811189969135802,0.02362669012345679,0.004268617592592593,0.004321819444444444,0.00399527600308642,5.076161265432098E-4,1.379557098765432E-4,7.669047067901235E-4,6.812893518518519E-4,4.509938271604938E-5,2.5721682098765433E-5
0.025672615200617283,0.004811189969135802,0.023626576929012346,0.004270970756172839,0.004129445138888889,0.003922967515432098,4.7306867283950616E-4,3.8970686728395063E-4,3.3228125E-4,2.7501180555555556E-4,3.892777777777778E-5,4.9067515432098766E-5
0.03294757949074074,0.23138000961419752,0.012124253657407408,0.022651831172839507,0.01982312285493827,0.008993563780864198,0.0038504247067901233,0.0017801955555555556,7.864088271604938E-4,9.585194444444445E-4,6.302822685185185E-4,4.042492438271605E-4
0.03294757949074074,0.23138000961419752,0.012124253657407408,0.022627838410493827,0.019634086929012345,0.008949411327160494,0.008630060987654321,0.0075623041820987655,7.41888688271605E-4,0.0010221678858024692,6.311499691358024E-4,5.315981018518518E-4
0.03294757949074074,0.23138000961419752,0.012124253657407408,0.022589778935185184,0.020289820046296297,0.00900363851851852,0.008543017932098766,0.006839196867283951,0.006611830370370371,0.0063926518055555555,0.006818288024691358,0.006787221743827161
0.2061547991255144,0.02542654213820302,0.022751712205647007,0.0676592712191358,0.013618669810242342,0.010984820316072246,0.0033450245198902604,0.0021922604595336075,0.0013653683413351622,9.317578446502058E-4,2.810166895290352E-4,1.7874651348879743E-4
0.2061547991255144,0.02542654213820302,0.022751712205647007,0.06766913695987654,0.013642513002972107,0.014089126571787838,0.0038293640403520806,6.225385802469136E-4,4.112766203703704E-4,8.308426211705532E-5,3.301223279606767E-4,1.4271079103795153E-4
0.2061547991255144,0.02542654213820302,0.022751712205647007,0.0676582403406493,0.013606617526863284,0.017081183999199816,0.011322678855166895,0.011869173239597621,0.010804646647805213,0.011400459190672153,0.010966371027663466,0.01061165670724737
0.08373641657613169,0.03567373403292181,0.028541129218106996,0.034842234600823044,0.010432181901234568,0.0019466846419753086,0.0015161017860082305,0.001123195794238683,0.0010839938353909464,9.182355226337449E-4,5.877394156378601E-4,3.68330987654321E-4
0.08373641657613169,0.03567373403292181,0.028541129218106996,0.0348433019835391,0.010370066658436214,0.010110578148148149,0.009692342773662552,0.001374112304526749,8.236904032921811E-4,0.0011663478683127573,3.6096888065843623E-4,1.5084431275720164E-4
0.08373641657613169,0.03567373403292181,0.028541129218106996,0.03484355614814815,0.010446336847736626,0.009275595119341564,0.010089437456790123,0.008879925563786008,0.009096314526748972,0.00868176548148148,0.008777838625514404,0.009366125530864198
0.1674972482638889,0.004848766975308642,0.015320534915123456,0.003971402777777778,0.003291972222222222,0.002145319637345679,0.002984746334876543,0.004134807098765432,0.0015562266589506173,9.880474537037037E-4,7.641475694444445E-4,3.7781114969135803E-4
0.1674972482638889,0.004848766975308642,0.01532020775462963,0.0039007725694444446,0.00418902025462963,2.097480709876543E-4,9.757731481481481E-4,0.004402427662037037,7.490893132716049E-4,9.823778935185185E-4,2.2569868827160494E-4,1.7684953703703705E-4
0.1674972482638889,0.004848766975308642,0.01532020775462963,0.004213781057098766,0.0033633069058641974,0.0011906846064814816,9.879658564814814E-4,1.8260050154320987E-4,5.241849922839507E-4,5.3956018518518516E-5,1.4260609567901236E-4,1.7116126543209876E-6
0.2305691825,0.01750028423611111,0.003918360277777777,0.0017396122222222222,0.010604168680555555,0.006328192777777778,0.002056863125,0.0012964790972222221,9.219177083333334E-4,5.543975E-4,5.096185416666667E-4,2.447421527777778E-4
0.2305691825,0.01750028423611111,0.003918360277777777,0.0015534468055555556,0.00782303875,8.184075694444445E-4,8.045936805555555E-4,7.773354861111111E-4,8.551697916666667E-4,4.057596527777778E-4,1.0319298611111111E-4,7.663604166666666E-5
0.2305691825,0.01750028423611111,0.003918360277777777,0.0022121797916666666,0.004775465138888889,6.8395E-5,8.964754166666666E-4,7.192797916666667E-4,5.651830555555555E-4,7.745965277777777E-5,3.1957777777777776E-5,1.672986111111111E-6
0.1398222966550926,0.011128492060185185,0.0048655635648148145,0.0052742981481481484,0.013987463935185185,0.006641434456018519,0.002504077789351852,0.002829649965277778,6.371319675925926E-4,0.00129794,3.805476851851852E-4,1.9486586805555556E-4
0.1398222966550926,0.011128492060185185,0.0048655635648148145,0.005274236469907407,0.005160322395833333,0.006184595752314815,9.35967800925926E-4,0.001126480474537037,8.870269675925926E-5,3.9252033564814815E-4,1.3874063657407407E-4,1.2204002314814814E-4
0.1398222966550926,0.011128492060185185,0.0048655635648148145,0.005274211666666666,0.005400966828703704,0.004646937881944445,1.2089659722222223E-4,4.00500150462963E-4,1.1581885416666667E-4,2.8914699074074076E-6,2.4775613425925926E-5,2.854837962962963E-6
0.01294028114962963,0.013550774194567902,0.011345436239012345,0.012675177086419753,4.890418251851852E-4,0.0014340084543209876,0.01010879896888889,0.001977068495802469,0.0011439958479012345,8.065544651851852E-4,3.624891219753086E-4,2.1674135308641975E-4
0.01294028114962963,0.013550774194567902,0.011345436239012345,0.012675191122962963,4.8392635654320986E-4,0.001410681655308642,0.010909148124444445,0.002157687751111111,4.6911527111111114E-4,5.340236365432099E-4,6.548316444444445E-4,1.2320316049382716E-4
0.01294028114962963,0.013550774194567902,0.011345436239012345,0.012675190858271604,3.246059298765432E-4,0.0013526182992592592,3.466502716049383E-4,5.094287644444444E-4,1.5847451259259259E-4,8.169786864197531E-5,4.5338409876543207E-5,7.705647407407408E-6
0.021924354328703703,0.03799414465277778,0.014671347037037038,0.022400848819444444,0.00930061787037037,0.00927000775462963,0.007249517569444444,0.001528331574074074,0.0011479244907407408,7.093802546296297E-4,5.864399305555556E-4,2.656958564814815E-4
0.021924354328703703,0.03799414465277778,0.014671411666666667,0.02250556085648148,0.009058276041666667,0.009266088125,0.006311230740740741,0.005164104305555556,0.004460915393518518,4.366334027777778E-4,5.953993287037037E-4,1.9853259259259258E-4
0.021924354328703703,0.03799414465277778,0.014671413333333333,0.021948568032407408,0.009697510671296296,0.009132998541666666,0.005879212175925926,0.004395258171296297,0.004079428935185185,0.003995119537037037,0.003760758958333333,0.004037136712962963
0.2635281787410783,0.02020621437355324,0.018154987340856483,0.005569012164834105,0.004457908227237654,0.0011510303940007716,0.007190770519868827,0.002529543547453704,0.0015254418342496143,9.475555193865741E-4,5.138589891975308E-4,1.9989911868248457E-4
0.2635281787410783,0.02020621437355324,0.018154993278597608,0.005307446711033951,0.00374707649136767,6.402523087866512E-4,6.541398111979167E-4,6.67370937017747E-4,6.261116536458334E-4,1.3553093050733026E-4,1.6923363956404322E-4,1.4619246117862655E-4
0.2635281787410783,0.02020621437355324,0.018155066701630015,0.0052370807412229934,0.0030201050407503856,6.126955837673611E-4,0.001004111297984182,6.725291461709105E-4,8.45165714216821E-5,4.752224392361111E-5,3.9363787615740743E-5,2.6595293209876543E-5
0.035620158275462964,0.03355873948688272,0.035511840875771604,0.03166255864197531,0.01064798856095679,0.009364345621141976,0.0037259408950617284,0.0021668864969135804,0.0018050980324074075,9.193339699074074E-4,4.5981319444444443E-4,3.2246415895061727E-4
0.035620158275462964,0.03355873948688272,0.03550260243055556,0.03161402015817901,0.010756179301697531,0.011267411458333333,0.010581647357253086,0.0019664133680555554,0.0018617586805555555,9.203485339506173E-4,5.997733410493827E-4,1.7087060185185185E-4
0.035620158275462964,0.03355873948688272,0.03551519293981482,0.03168756473765432,0.010239231712962963,0.009887374479166667,0.010054191840277778,0.009325836091820987,0.009314146739969135,0.008781518325617283,0.008547849247685185,0.008819735667438272
0.2625951949508102,0.03439686226851852,0.003081634982638889,0.0027273725163966048,0.019764633101851854,0.0014267203414351853,0.0019647950424382717,9.73843147183642E-4,6.565907600308642E-4,4.8099799864969136E-4,4.7745500578703703E-4,1.8186330536265431E-4
0.2625951949508102,0.03439686226851852,0.003081410445601852,0.0027275405333719136,0.019294573206018517,0.001288868778935185,0.0013052879774305556,1.4469521604938271E-5,6.143105951003086E-4,2.4692635995370372E-5,1.3850578703703703E-4,9.711928530092593E-5
0.2625951949508102,0.03439686226851852,0.003081308810763889,0.0027325168065200616,0.019059018807870372,0.0014831515480324075,5.545647424768518E-4,8.47972125771605E-6,9.984273726851852E-5,2.3453993055555556E-5,4.5050636574074077E-5,1.886644000771605E-5
0.021810551697530864,0.011516389969135803,0.007402238271604938,0.008012411265432099,0.0039067783179012345,0.0024290989197530864,0.0018710547839506173,0.002885068287037037,0.001019746913580247,9.845239969135803E-4,3.8282939814814813E-4,2.2019104938271605E-4
0.021810551697530864,0.011516389969135803,0.007402238271604938,0.008034104320987655,0.0023748617283950615,0.00216041512345679,0.0018092935956790124,0.0011973202932098765,2.699388888888889E-4,2.32891512345679E-4,1.851554012345679E-4,2.7223533950617285E-5
0.021810551697530864,0.011516389969135803,0.007402238271604938,0.008040356172839507,0.00236579737654321,0.0017031220679012346,1.6684128086419752E-4,2.0034043209876543E-4,2.3674212962962964E-4,1.3203240740740741E-5,1.5620833333333335E-5,5.896450617283951E-6
0.07103458403260031,0.009465065996334877,0.014982424744405864,0.013217708188657407,0.0011077939573688272,0.0010037960069444445,8.808507426697531E-4,0.0024942139033564815,0.002433576702353395,8.659670621141975E-4,6.048748070987655E-4,2.881961323302469E-4
0.07103458403260031,0.009465065996334877,0.014981509548611112,0.013204198519483025,0.0011196260127314815,0.0011902084297839507,9.562111786265432E-4,6.995729648919753E-4,9.544008969907407E-4,0.0010351804591049382,3.4803305844907407E-4,8.286839313271604E-5
0.07103458403260031,0.009465065996334877,0.01498252309992284,0.013228607687114197,0.0010052487461419753,8.975568576388889E-4,9.659070939429012E-4,3.477859760802469E-5,2.4135257523148147E-4,4.782595486111111E-5,3.854545235339506E-5,2.1952522183641975E-5
0.021397147006815845,0.03369671825970936,0.009532943825552984,0.03186586283918467,0.008840118919592336,0.008388956850405093,0.003139650776427469,8.60047952031893E-4,0.0026460706219457305,5.181591033307613E-4,3.835088493441358E-4,2.8971997974537036E-4
0.021397147006815845,0.03369671825970936,0.009532943825552984,0.031856247833879886,0.00890982209683642,0.00852509224697788,0.007824386883519805,0.007556371608153293,0.002704688303755144,4.3978732237011316E-4,2.972922092013889E-4,2.1084960535622428E-4
0.021397147006815845,0.03369671825970936,0.009532943825552984,0.03187158001382459,0.008846033199106224,0.00831821920010288,0.008714954519515174,0.007252043342496142,0.006788262679237397,0.007234893924414866,0.006790630590117027,0.0068257116448045265
0.1755239327674897,0.016744559799382715,0.011287881738683128,0.005286192013888889,9.919975180041152E-4,0.0035189770318930043,0.0036112936471193414,0.001201807471707819,9.108311599794239E-4,9.004760030864198E-4,3.5396261574074077E-4,3.8705496399176956E-4
0.1755239327674897,0.016744559799382715,0.011287877803497942,0.005293401286008231,0.0010311535622427983,0.0011007684670781893,9.993249228395062E-4,1.6684925411522634E-4,9.438224279835391E-4,2.6232623456790124E-4,2.4090662294238684E-4,2.341778549382716E-5
0.1755239327674897,0.016744559799382715,0.011287877803497942,0.005293454565329218,0.001003120267489712,9.69950128600823E-4,4.770626028806584E-4,7.468016975308642E-5,1.872256172839506E-4,9.089236111111112E-5,1.814153806584362E-5,-8.857703189300412E-6
0.03695390606915509,0.0018042573302469137,0.0024340268333654836,0.018223811728395062,0.008518807850276491,0.003429352354198817,6.068307733731996E-4,0.0018487173675411522,0.0011844536675347222,5.493596683706275E-4,4.8190266927083334E-4,3.154442153742284E-4
0.03695390606915509,0.0018042573302469137,0.002434053538130144,0.01822349677694187,0.008723295516653807,0.00330027558754501,5.519400036972736E-4,6.406631783693415E-4,8.37159006880144E-5,5.265946100180041E-4,5.312919962062757E-4,8.758799109439301E-5
0.03695390606915509,0.0018042573302469137,0.0024340016155478396,0.01822388374485597,0.007740901572145062,0.0034287488144611627,5.511790485146604E-4,5.512737509645062E-4,3.978251792373971E-4,8.636111914866256E-5,3.7579792791923866E-5,2.000827867798354E-6
0.005269333699544271,0.07529251892089844,0.004931193440755209,0.006134306437174479,0.009327120361328125,0.0064482647705078125,0.0022160074869791665,0.001562592569986979,0.0015196500651041666,7.880509440104167E-4,6.032037353515625E-4,2.586041259765625E-4
0.005269333699544271,0.07529251892089844,0.0049313155110677085,0.006166094156901042,0.003358431396484375,0.004979515380859375,-6.0467529296875E-6,2.98505859375E-4,2.2263753255208333E-4,3.328424072265625E-4,7.1407470703125E-5,2.991058349609375E-4
0.005269333699544271,0.07529251892089844,0.00493165771484375,0.006204121297200521,0.018475127766927082,3.101401774088542E-4,3.4612263997395835E-4,3.0344278971354164E-4,1.7699605305989584E-4,5.4723307291666665E-5,9.286112467447917E-5,1.7384847005208333E-6
0.03588731282552084,0.00877936451099537,0.036043234049479164,0.008219200484664351,0.02693647560402199,0.012363148509837963,0.005778712474681713,0.005345876193576389,0.0017633049406828704,6.943631546585649E-4,3.548077618634259E-4,3.527654803240741E-4
0.03588731282552084,0.00877936451099537,0.03604349193431713,0.00777087990089699,0.029549763545283565,0.005746639992042824,0.0022572855179398147,0.004750356354890046,5.695475260416667E-4,7.753879123263889E-5,1.418941695601852E-4,6.664234302662038E-5
0.03588731282552084,0.00877936451099537,0.03603965386284722,0.0067614640299479166,0.028442356047453703,0.0022989045319733795,0.0019869218388310185,2.223100224247685E-4,1.4304135923032406E-4,6.18089916087963E-5,1.3057798032407408E-4,4.583875868055556E-6
0.03459771851041667,0.07417892147916667,0.0031061736770833332,0.01304361728125,0.003150556635416667,0.0032509066666666668,0.004835362458333333,0.0016466718958333332,0.00228779778125,6.453885625E-4,8.447021041666666E-4,3.6603592708333335E-4
0.03459771851041667,0.07417892147916667,0.0031061736770833332,0.013043449395833333,0.00309608959375,0.00329615015625,0.003379632875,3.840838125E-4,3.90441625E-4,3.623981875E-4,3.259443541666667E-4,9.32050625E-5
0.03459771851041667,0.07417892147916667,0.0031061736770833332,0.0130434523125,0.0033190277708333334,0.0030154883020833334,4.115075625E-4,4.247698541666667E-4,3.4438934375E-4,2.7679380208333335E-4,2.73358125E-5,1.2134739583333333E-5
0.03569201197916667,0.036519383333333336,0.03334758854166667,0.00908141388888889,0.0029837124421296297,0.005453199479166667,0.0037057555555555554,0.0027572714120370372,0.0010694967013888889,4.5158564814814817E-4,4.060317708333333E-4,2.5069484953703705E-4
0.03569201197916667,0.036519383333333336,0.03334758854166667,0.009366365740740741,0.003964869907407407,0.0013573969907407408,3.299907407407407E-4,0.0012318407986111112,3.534252314814815E-4,3.2054484953703704E-4,3.931879050925926E-4,1.0058796296296297E-4
0.03569201197916667,0.036519383333333336,0.03334758854166667,0.009508058217592593,0.0028638612268518516,0.004327673668981481,3.076603009259259E-4,2.3752297453703703E-4,3.0157291666666665E-5,2.602693287037037E-4,1.3194097222222222E-5,7.948263888888889E-6
0.044278740860339505,0.013092043885030864,0.012884796350308642,0.0026956704706790125,0.0040592329166666665,0.0016979234606481482,0.0012463948186728394,8.945826620370371E-4,8.20584587191358E-4,4.214240316358025E-4,4.1364278549382714E-4,2.9445619598765434E-4
0.044278740860339505,0.013092043885030864,0.012884796350308642,0.0026963864043209875,0.003993520478395062,0.0016681563811728395,0.0013007880169753087,4.472701543209877E-4,2.3660770447530863E-4,3.2738515046296297E-4,3.9567096064814814E-4,3.782722569444444E-4
0.044278740860339505,0.013092043885030864,0.012884796350308642,0.0026973744560185187,0.004077803715277778,0.001709583198302469,0.0012949955208333332,4.1297165509259257E-4,2.879819135802469E-4,8.593403163580247E-5,2.0970165895061727E-5,2.9060131172839507E-5
0.224273251290027,0.06757337396315587,0.01795759604204175,0.0135429052734375,0.005481620068962191,0.004979573406957305,0.004358823362750772,7.950061085390946E-4,9.851905100630143E-4,5.967853478116426E-4,4.927684944058642E-4,2.5826153120713305E-4
0.224273251290027,0.06757337396315587,0.01795759604204175,0.010880032612364969,0.0016580787037037037,0.0013903131697959533,0.0015001004492991256,2.65958826303155E-4,6.45526037647891E-4,5.586475948966907E-4,4.3839597265089164E-4,3.8607681755829906E-4
0.224273251290027,0.06757337396315587,0.01795759604204175,0.00433380959844393,0.0016263394445516118,0.0014220248668445645,5.148895439493313E-4,7.768013492369685E-5,5.565621316122257E-4,4.447447809499314E-5,7.829439809456447E-5,2.7260789073216737E-5
