10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,27,45,123,223,437,940,1806,3315,7348
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,36,80,176,365,870,1481,2828,6511
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,16,50,88,196,325,789,1477,2673,6071
10,10,10,10,10,10,10,10,28,28,28,28
10,10,15,18,50,104,205,371,935,1763,3150,6842
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,43,114,214,398,886,1598,3020,6529
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,14,42,80,218,343,816,1469,2938,6403
10,10,10,10,10,10,10,10,10,55,55,55
10,10,14,23,35,109,197,375,784,1306,2365,4732
10,10,10,10,10,10,10,10,37,37,37,37
10,10,11,28,46,91,175,362,827,1424,2631,5629
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,27,50,80,204,352,835,1452,2620,5815
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,47,98,181,336,760,1416,2715,6080
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,48,105,194,377,878,1563,2892,6443
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,43,116,191,370,837,1558,2842,6912
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,11,47,79,176,391,814,1666,2777,6702
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,14,51,64,215,393,791,1621,2918,5980
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,22,36,105,172,357,724,1485,2346,5704
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,23,44,103,176,339,703,1225,2097,4074
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,17,38,110,217,357,803,1529,2890,6102
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,18,45,101,182,305,791,1369,2769,5982
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,42,110,203,383,899,1606,3054,6644
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,41,75,145,286,584,1183,1994,4365
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,23,43,112,211,378,911,1739,3064,6906
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,12,38,100,197,384,821,1495,2964,5892
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,32,42,107,221,383,808,1549,2479,4867
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,31,50,93,193,356,811,1527,2560,6148
10,10,10,10,10,10,10,10,10,55,55,55
10,10,11,26,52,121,172,375,914,1660,2952,6811
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,13,43,83,159,334,745,1406,2571,5844
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,29,42,105,211,367,857,1555,2663,5766
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,34,44,86,197,380,864,1624,2934,7064
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,43,107,196,393,954,1735,3087,6883
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,30,95,166,321,754,1375,2457,5333
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,24,30,100,213,382,856,1536,2790,5783
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,40,91,177,340,784,1380,2453,5490
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,40,90,159,331,719,1457,2484,5650
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,20,52,122,197,378,874,1546,2920,6106
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,19,42,106,214,387,798,1540,2863,6123
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,17,38,111,174,374,781,1516,2817,5894
10,10,10,10,10,10,10,10,28,28,28,28
10,10,10,15,38,94,143,336,752,1367,2725,5881
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,15,42,89,204,354,765,1418,2408,5290
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,13,36,81,163,344,730,1344,2279,5384
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,28,48,83,205,409,811,1640,2818,6631
10,10,10,10,10,10,10,10,10,10,55,55
10,10,11,34,43,113,228,390,870,1522,2997,6429
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,26,41,111,170,310,740,1211,2338,4710
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,27,39,118,208,343,788,1393,2507,5576
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,27,30,86,154,296,625,1169,2147,4053
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,19,47,80,190,399,830,1619,3072,6989
10,10,10,10,10,10,10,10,10,46,46,46
10,10,11,26,38,99,201,359,874,1508,2696,5800
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,19,50,100,193,403,863,1647,2920,6695
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,50,101,180,392,849,1609,2949,6928
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,24,49,89,172,297,770,1341,2273,4740
10,10,10,10,10,10,10,19,19,19,19,19
10,10,10,17,45,74,177,287,670,1247,2350,5099
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,42,94,184,326,767,1378,2545,5341
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,28,38,109,192,331,853,1556,3052,6698
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,24,54,99,195,340,761,1453,2571,4931
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,19,33,88,190,352,808,1448,2667,5968
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,19,46,105,215,375,855,1738,2988,6593
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,31,51,91,230,414,943,1718,2953,6716
10,10,10,10,10,10,10,10,10,10,55,55
10,10,12,18,52,91,182,390,879,1788,3310,7125
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,34,45,108,212,410,961,1858,3384,7121
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,20,44,88,150,358,802,1582,2917,6305
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,19,47,88,217,372,896,1647,2965,6423
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,45,90,187,375,900,1504,2994,5854
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,27,41,113,212,366,829,1488,2635,5402
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,41,125,210,415,858,1650,3057,6746
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,18,49,84,214,448,929,1771,3255,6846
10,10,10,10,10,10,10,10,10,55,55,55
10,10,10,31,50,96,136,318,703,1467,2382,5683
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,48,85,197,419,942,1661,3012,6893
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,50,85,184,319,846,1456,2912,6147
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,50,86,197,362,827,1574,2810,6233
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,26,51,118,204,431,946,1665,3201,6743
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,20,51,97,190,423,904,1811,3126,7191
10,10,10,10,10,10,10,10,10,55,55,55
10,10,17,16,55,95,221,407,858,1685,3095,6784
10,10,10,10,10,10,10,10,10,46,46,46
10,10,12,27,47,97,229,402,874,1515,2695,5877
10,10,10,10,10,10,10,10,37,37,37,37
10,10,11,22,38,91,188,368,839,1551,2921,6423
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,10,50,68,128,350,640,1667,2546,6669
10,10,10,10,10,10,10,10,46,46,46,46
10,10,13,24,43,98,200,357,799,1491,2671,5737
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,24,42,86,206,340,842,1493,2999,6338
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,42,103,210,365,909,1761,3296,7116
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,26,41,111,225,373,912,1740,3126,6808
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,26,41,98,204,347,817,1507,2802,6015
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,20,49,81,185,323,792,1347,2761,5834
10,10,10,10,10,10,19,19,19,19,19,19
10,10,14,19,54,102,179,385,863,1570,2859,6359
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,18,49,91,207,397,930,1733,3134,6488
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,51,83,184,348,778,1376,2842,6196
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,40,108,204,325,809,1470,2621,5814
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,47,73,184,339,750,1398,2474,5694
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,24,37,74,184,321,675,1306,2247,4867
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,44,73,185,331,748,1326,2283,4838
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,28,38,88,174,352,675,1417,2620,5595
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,28,34,69,171,329,731,1488,2596,6282
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,46,101,215,370,851,1623,2619,6406
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,39,89,180,339,757,1369,2571,5151
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,34,109,195,305,813,1422,2490,5522
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,16,50,102,210,387,967,1791,3266,7488
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,15,50,82,203,391,931,1731,3108,6741
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,35,90,195,379,843,1560,2767,6374
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,23,56,95,168,299,608,1124,1956,3873
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,42,91,178,407,892,1671,2908,6834
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,31,43,91,193,389,884,1675,2887,6124
10,10,10,10,10,10,10,10,28,28,28,28
10,10,10,20,41,92,172,336,791,1369,2320,5013
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,14,47,89,164,322,691,1305,2292,5314
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,28,39,97,223,349,809,1558,3011,6131
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,15,44,73,199,370,782,1581,3017,7074
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,22,45,111,195,363,833,1587,2823,6135
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,20,30,103,208,401,837,1649,2934,6320
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,20,35,113,223,394,852,1552,2653,5047
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,42,93,192,367,723,1319,2414,4811
10,10,10,10,10,10,19,19,19,19,19,19
10,10,13,19,46,78,210,376,858,1680,2996,6283
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,23,45,100,185,403,843,1615,3051,6787
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,28,48,98,165,302,705,1246,2165,4693
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,43,106,184,395,818,1513,2932,6508
10,10,10,10,10,10,10,10,10,10,10,10
10,10,18,18,49,113,197,444,885,1753,2986,6766
10,10,10,10,10,10,10,10,10,10,55,55
10,10,15,18,32,104,184,393,778,1527,2589,5455
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,31,72,190,373,802,1495,2836,6446
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,20,34,106,192,386,830,1512,2670,6008
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,23,44,102,173,332,708,1257,2321,4626
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,25,56,92,171,312,744,1335,2411,5032
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,49,78,184,374,750,1309,2304,5166
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,19,52,103,202,403,864,1584,2833,6952
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,14,31,103,140,318,737,1281,2604,5437
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,12,42,99,177,311,731,1384,2627,6279
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,34,39,75,177,366,877,1661,2893,6748
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,14,43,96,185,320,804,1367,2735,6116
10,10,10,10,10,10,19,19,19,19,19,19
10,10,14,22,36,110,174,373,866,1625,2895,6365
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,17,47,103,206,406,922,1691,3005,6606
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,18,50,76,181,373,852,1652,2858,6849
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,22,45,96,211,400,897,1682,3061,6412
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,34,45,108,206,368,845,1500,2761,6107
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,12,44,74,155,332,693,1207,2274,4764
10,10,10,10,10,10,10,10,10,10,17,10
10,10,13,15,51,112,187,365,852,1605,3023,6650
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,24,51,104,188,410,935,1697,3038,6392
10,10,10,10,10,10,10,10,10,10,55,55
10,10,14,24,46,109,203,397,839,1389,2378,4145
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,15,43,84,186,340,903,1639,2907,6638
10,10,10,10,10,10,10,10,10,46,46,46
10,10,13,20,42,104,197,389,809,1536,2728,5989
10,10,10,10,10,10,10,10,37,37,37,37
10,10,18,18,27,84,184,372,734,1197,2279,4599
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,19,45,90,186,327,778,1392,2539,5500
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,28,48,106,217,400,946,1651,3073,6769
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,25,54,90,186,332,742,1280,2182,4637
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,14,45,110,192,320,876,1438,2778,6217
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,34,85,177,320,669,1251,2180,4710
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,25,43,87,185,349,786,1477,2804,6267
10,10,10,10,10,10,10,10,37,37,37,37
10,10,12,17,36,106,209,390,847,1521,2605,5490
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,16,45,69,199,418,760,1665,3007,6567
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,24,39,98,206,386,863,1606,2827,6031
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,24,35,92,196,331,812,1342,2593,5481
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,23,51,113,199,373,869,1378,2440,4525
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,40,102,192,348,760,1355,2524,5170
10,10,10,10,10,10,10,10,37,37,37,37
10,10,16,22,43,95,219,384,840,1534,2803,5739
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,24,36,93,176,396,791,1469,2700,5781
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,45,107,181,377,862,1472,2639,6060
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,13,51,95,160,350,791,1425,2824,5870
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,34,48,104,195,350,839,1493,2831,6107
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,32,76,191,314,714,1211,2213,4866
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,38,107,175,378,763,1454,2659,5442
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,44,113,175,371,705,1261,2234,4569
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,26,55,94,213,399,875,1624,3095,6599
10,10,10,10,10,10,10,10,10,46,46,46
10,10,18,21,40,113,179,340,802,1506,2641,5704
10,10,10,10,10,10,10,28,28,28,28,28
10,10,12,14,39,92,148,326,811,1469,2684,6110
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,24,51,79,187,422,836,1703,3013,6591
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,19,43,93,232,377,845,1588,2606,5759
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,16,44,74,198,368,863,1707,3029,6981
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,22,40,104,206,363,783,1574,2784,6099
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,26,46,89,176,379,893,1495,2701,5911
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,38,76,179,331,853,1461,2897,6086
10,10,10,10,10,10,10,10,10,37,37,37
10,10,14,20,39,81,185,350,891,1521,2659,6089
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,16,55,103,229,390,887,1630,3021,6297
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,16,30,104,208,369,887,1607,3058,6893
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,21,53,104,216,371,810,1404,2397,5425
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,19,48,82,199,332,753,1538,2958,6246
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,14,42,118,184,376,859,1675,2948,6267
10,10,10,10,10,10,10,10,10,55,55,55
10,10,14,22,53,101,220,382,901,1652,3015,5976
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,50,89,175,325,780,1538,2764,6188
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,25,45,109,170,353,814,1548,2666,6003
10,10,10,10,10,10,10,10,28,28,28,28
10,10,12,17,44,105,229,430,953,1718,3090,6435
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,55,100,212,360,845,1650,3060,7038
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,16,38,99,183,353,848,1465,2627,5241
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,23,39,98,138,282,581,1091,1951,4031
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,13,50,80,180,358,748,1607,2587,6330
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,40,91,167,318,718,1491,2431,5888
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,25,42,92,189,338,818,1512,2710,5918
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,40,108,205,384,826,1488,2573,5685
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,50,92,179,314,774,1460,2701,5560
10,10,10,10,10,10,10,10,28,28,28,28
10,10,10,28,44,93,201,310,700,1322,2382,5527
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,47,67,171,290,666,1251,2241,5021
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,13,39,83,207,342,861,1415,2687,6345
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,50,83,171,347,757,1361,2416,5301
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,39,60,139,339,818,1285,2400,4921
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,20,46,99,220,366,847,1498,2824,6491
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,15,45,89,182,343,795,1461,2698,5736
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,17,50,101,199,354,804,1491,2589,5836
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,31,44,106,183,378,871,1601,3102,6792
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,38,112,167,380,815,1556,2669,5788
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,27,47,104,212,360,770,1548,2750,5525
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,22,47,89,224,423,903,1742,3201,6769
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,25,51,92,165,359,763,1580,2712,6601
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,28,45,91,187,409,876,1587,3126,6297
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,46,98,176,365,863,1623,2923,6167
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,25,43,97,180,388,868,1660,3066,6725
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,19,27,121,183,358,838,1532,2881,5887
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,31,52,81,197,358,786,1507,2803,6092
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,18,45,104,209,338,826,1567,2877,6327
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,26,52,105,192,339,818,1514,2649,5826
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,28,50,106,187,327,852,1481,2965,6531
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,15,54,97,193,351,838,1577,2795,5914
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,17,50,88,174,341,738,1453,2530,5642
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,14,45,70,177,335,798,1447,2665,5709
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,44,86,196,349,823,1572,2912,6276
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,22,30,75,177,352,693,1385,2539,5536
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,32,106,174,355,845,1334,2352,4901
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,24,50,89,204,397,885,1747,3225,6838
10,10,10,10,10,10,10,10,10,10,10,10
