b g g a d e c e c a b e a e a a a a b b a b b f f d a a e a c5
e g g b a f a c b a b a a b a a a a a a b b d f b b a b g c c2
c e b a b b d e b a a c a c a a f a d a b a d a f a a b d b c7
a d g a c j c e c a c a a d a a f a d b b b b h f b a b a c c5
e e g b d b c c b a b a a a a a b a b b a b e f e d a b g g c2
c g g a d h c e c a e d a a a a f a e b b b b a f a a a b f c5
e e d a d f b g a a b e a e a a f a c a b a c d d a a b g h c3
d a g a b f e e c a c c a d a a b a b a c b b a a b a b f e c5
f c f b b j a a b a a c a b a a c a a b c a d c f d a a d e c1
e c a a c g a d c a e c a c a a a a d a c b e e a d a a e d c4
e c b a b h c f c a b e a c a a d a b a a a c a b d a b a c c7
b e d a d f b g c a b c a c a a f a c b b a b b c d a a a b c3
b b g b d e c e c a e c a e a a a a a b c b b f d d a b f c c5
b e d b d c b a a a d d a c a a f a b b b a f d d a a a a d c3
b g a b d i e e c a c e a e a a f a c b b a e h b c a a b c c4
d a d a c d a d c a e a a b a a g a c a b a e g a c a b a a c8
f g b a b g c g a a a c a a a a g a e b c b h c d b a b c e c7
c g g b a g c c b a b a a e a a a a c b a a g f d b a a g h c2
e a f b b b a d c a d d a d a a c a e a c a g h e a a a g d c1
b g e a d j e f b a d b a e a a d a e b c b g f b b a a a e c6
b e g b b c c e c a e e a c a a g a a b c b b f f a a b e d c5
f f d b d d b f b a d b a c a a f a e a b a d a b d a b f b c3
a c a b c e d c b a b c a e a a a a c a a a e c d d a a e a c4
b d b a b h e a c a b c a a a a d a b a b a b h d c a b e c c7
c g a b a h a c b a a a a b a a b a b a c b e c c b a b d h c4
a c b a b i e b c a c c a d a a b a e a b a d a d c a b b c c7
f c e a c e d d b a a c a d a a d a b a a b b f e b a a e b c6
b a b a b i d f a a a e a d a a d a b b a b b g e b a b d c c7
f f e a c e d e c a d b a c a a a a d b b a h f c b a a f b c6
b a d b a j a d c a a b a b a a d a e a c b h g e a a a a a c8
d a d a a i a d c a b c a d a a d a a a a b b g a c a a a h c8
b e d a d f b c c a c a a e a a f a d a b a c d f b a a g b c3
c b a b b c d b c a d a a e a a f a c b b a e g e d a b b f c4
f b f b a d e d a a a e a c a a b a a a c b a d a b a a e e c1
b g e a a h d f c a d b a a a a a a b a a b f f e b a b g a c6
f a a a a d e d c a c c a a a a e a d a c a e e c b a b c h c4
f a b a b d c a c a b a a c a a g a e b b b g b c a a b f e c7
e a d b d d b f b a b b a c a a f a d b b a f h f a a b f d c3
f a d b a a a f c a d e a b a a b a e a a a b a b b a b a d c8
c a d b c e a c c a e d a e a a g a b a a b b b d d a a a b c8
b f a b d f d c c a d e a b a a e a e a a a e a c d a a f f c4
f e f b b b a g c a c b a a a a c a e b b a d c a a a b d f c1
c e g a b b d b b a b e a d a a a a d a a b c f c c a a g g c2
c g g a a d c g b a b e a b a a d a e b c b c f b b a b g f c2
b e b a b c e f c a e e a c a a e a b a b a g h f b a b c c c7
d d e a b b e g c a d b a a a a e a e b a b a f d b a a b a c6
b b g a d e b f b a b c a a a a c a e b b b c f b c a a g g c2
b b g b b a c e c a e a a b a a d a e a b a b a f c a b d e c5
c b a a a j c f c a a e a a a a e a d a b b e d a c a a g a c4
f c d b d d b b a a c e a e a a f a c a b a g g c d a a e b c3
a e g a b b c e c a b b a c a a b a b b a a b d b a a b b a c5
f e g b b f c e c a e b a a a a a a a b c b b a b b a a d d c5
b e a b a d a g c a d c a c a a a a e b c a e b a d a a c g c4
f a e a c j b a c a a b a c a a g a a a c a b f b b a a g b c6
e e e b d a a d a a b b a a a a g a e b b a a f e b a a c h c6
c d g a c e c e c a b d a e a a a a d a c a b e d d a b d g c5
b g a a a b c f b a d e a c a a a a d b a b e h c a a a b e c4
a a d a b h a f c a e c a e a a c a a a c a h f b d a b a h c8
d c g a a i c e c a c d a b a a a a d a b b b b b b a a a a c5
f e f a a f b b a a b b a c a a f a b b b a d b d b a b g e c1
b g e b d a b f a a a b a d a a b a a b c b f f c b a b d f c6
d e b a b b e g b a b b a c a a g a e b a b e d f b a b f f c7
a f g b c j d g b a b b a b a a d a c a a b f f a d a a g e c2
b b g b c i c e c a a d a d a a g a b b a b b g b a a a e g c5
b a d a c a a g c a c d a a a a d a b a a a g g a a a a a d c8
b g b a b c c c b a e c a e a a f a d b b b g b f d a b g f c7
d a i a a d a c b a d c a c a a e a e b a a e f e a a b b b c4
d b e b b f d e a a d b a a a a d a a a a a g f f b a a e g c6
a e d b a j a d c a a a a e a a b a b a b b f a e b a a a c c8
e a d a c d a d c a c d a a a a b a e a c a f f e b a a a b c8
c a d b d i a c c a c d a e a a e a b a a b f g b a a b a a c8
a d f b b c c f b a c e a c a a a a c b a b d d b d a a f c c1
f d f b c c a b b a a d a b a a c a b a b b d c f b a a f d c1
a b e b c b b c a a e b a a a a g a d b b b a f b b a a b f c6
b g g b c j c e c a d b a d a a c a d a b a b g a d a a g b c5
b a d b c a a c c a c c a d a a g a e a c a h h b b a b a b c8
a a g b a b c d b a b c a c a a b a e a b b f f e a a a c c c2
e a d a a d a f c a d d a b a a c a a a a b e e a c a a a e c8
b b e a b a e f a a a b a a a a c a a b a a g f e b a b c e c6
c c g a c e c e c a d e a d a a a a a b b b b d c a a b g a c5
d a d b a f d b c a a d a d a a e a b a c b a b f a a b a a c8
f g a a a a e g a a d a a e a a b a c a b a e g f d a b f f c4
c a b a b c e a b a e d a a a a e a a b b b h a b c a b f d c7
d e g a c i c e c a e c a b a a f a e b a a b e f b a a b g c5
e b e a b f e a c a e b a a a a g a e b b b d f e b a b e a c6
f e d b d e b g a a e e a e a a f a a b b a a a c c a b b f c3
e a a a b a b f a a d c a e a a g a c a b b e a c d a b g h c4
c g d b d b b a a a e c a e a a f a c b b a h h d c a a d e c3
d b g b c j c c b a b c a d a a b a c a a b c f a a a a g b c2
a c f a a h e e c a b e a e a a e a c a c b b a d b a a b b c1
e a d a c g a f c a c a a e a a a a e a a b e h a c a b a e c8
d f a a c d c d c a a a a e a a a a e b a b e a f a a b e b c4
f f b a b i b c a a e c a e a a g a a b c b c b d c a b d f c7
f a b a b g b c a a c e a e a a a a d b c b b h b d a b b e c7
a b e b d e e f a a b b a c a a b a c b c b f f f b a a a c c6
e f f a d j e g c a b a a c a a f a d b c b a f e b a a g d c1
f e g a b c c e c a e e a e a a e a e a b b b d a d a a f e c5
c d d b d e b f a a d d a e a a f a d a b a a b c c a a a f c3
f c g a b h c e c a a a a e a a g a c b c b b c c d a a a e c5
a d g b d e c a b a b a a d a a f a c a a b f f f a a a g g c2
e c d a d c b g b a e d a e a a f a b a b a f e d c a b e d c3
b a g b b c a g b a b e a c a a a a a a a b e f f d a a g d c2
a a f b b e c d b a c e a a a a c a e b b b e f c b a a d e c1
c a d b c d a a c a d c a d a a c a a a a a h d a d a a a g c8
b a f b c j e e c a b a a d a a b a b b a b a e b d a a g d c1
e b d b d a b g b a a b a a a a f a c a b a h f f c a a c c c3
a c b a b e d b a a e b a a a a g a d a b a g e a b a b d f c7
d g b a b c d b b a a e a b a a a a d a a a e c c b a b f d c7
a a d b d j b g a a d e a c a a f a b a b a e c e c a a e f c3
a f g b d f d g b a b b a a a a f a e b c b b f f b a a g e c2
e d f a a c a b c a c e a a a a a a a b b a f a b d a a g d c1
c g e a b b e b c a b b a e a a c a a a b b h f d b a b d e c6
c g b a b c d c a a d c a e a a b a e b c b b a f d a b f c c7
a a f a c d c a a a c c a a a a b a c a a a b c d b a b f f c1
b a d a d c a g c a a c a c a a d a c a a b d d c d a b a g c8
d a d a d f b f a a d c a c a a f a d a b a b c d c a a a h c3
a e f a b e c b a a d d a b a a g a e a b b e e f c a a c d c1
f c a a a e d a b a e a a d a a b a c a c a e h b a a a d c c4
e a e a a i d f c a b e a d a a e a b a c b e f a a a a b a c4
d b g a d i c e c a b d a e a a d a c a a a b e c d a a c f c5
b b d a d f b c a a e c a c a a f a a a b a c d b d a a c b c3
b d a a a a c d a a b c a a a a d a d a a b e g e d a a a b c4
f b f b b i d b a a d a a b a a c a b a b a b a c c a a f d c1
a b g b c j e f b a b b a d a a f a a b a b b f f a a b g h c2
c a g a b b c c b a b c a e a a a a e b a b h f e c a b g g c2
b a d b a g a b c a b b a e a a c a b a a a h h b b a a a b c8
b f g b d j c a b a b a a a a a f a e a b b b f f a a b g a c2
d g a a d g a a b a e d a b a a c a a b c b e h b a a a e d c4
c c d a d f b e b a a d a a a a f a d a b a f f e a a a c d c3
b a d a a h a d c a c e a c a a e a a a b b d b e b a b a a c8
a b a b d f e f c a c c a b a a d a a b b b e c f c a a f a c4
e a g a b e a b b a b d a b a a f a c b a b e f e b a a g d c2
f f e b a e e e b a a b a c a a d a e b a b b f f b a a b e c6
e e b a b g c a b a b c a b a a c a c b a a d c c b a b f g c7
b b b a b d e f b a c e a d a a c a a b c b d e c d a b g g c7
d a c b d h b g c a d b a b a a f a b b b a g f f a a a b f c3
a a f b b b c c a a c d a d a a d a d b a b d b d b a b b d c1
c a d b a d a f c a a d a d a a f a c a b b b a d d a b a f c8
e e f a c d b f b a d e a c a a b a c b b a h g f b a a c f c1
f d a b b e a a b a c c a d a a a a e a a b e h b a a b d h c4
e g f a a e c c a a d e a a a a f a e b a b c e e b a a d c c1
f b g b d a c e c a c d a b a a f a e b c a b a e d a b g c c5
b a d a d c b c a a b a a b a a f a a b b a e d c d a a b h c3
b a e a c c e a a a d b a a a a g a e b c a b f f b a a c f c6
d g d b d f b e a a b d a a a a f a b a b a c e c a a a e f c3
a a b a b i e c b a b d a d a a a a b b b a d f b a a b g a c7
a g f a a e e g a a e e a c a a b a c b b a h f d d a b f b c1
d a a b c h e a c a b c a b a a e a a a c a e b a c a b g f c4
e f e a b a b a b a b b a d a a c a c b b b c f a b a b c b c6
e g e a c a d d c a b b a a a a f a c b b a d f a b a b f d c6
a d g b b b c e c a a c a d a a b a e b a a b b e b a b e e c5
a g e b b a c a c a a b a b a a c a e a c b d f b b a a b f c6
c a d b d c a c c a b e a e a a e a a a c b b c e c a a a b c8
b d e b c f d c c a b b a b a a c a d b b b h f e b a b c e c6
e b d a d h b b c a b d a d a a f a a b b a d d e a a b f f c3
b a f a b i c d b a d d a d a a e a d a a b c a a c a b f h c1
c e g b c j c e c a e a a e a a b a b a c b b h e d a b f e c5
e f f a c f e g b a e d a e a a a a e a b b f b e c a b c b c1
f d g a a e a g b a b b a a a a e a c b a b f f d c a b g g c2
e g a b a a c e b a a a a c a a g a d a b b e g f b a a d h c4
c e g a a g e a b a b a a d a a f a c b c b f f d d a a g g c2
d c f a c i b c a a c a a b a a b a e a c b f h e a a b c e c1
d b b a b i a e b a b a a a a a f a c b c b c h e a a b e c c7
f g d a d e b d b a c e a c a a f a c b b a b f d b a b c f c3
f c g a b c e c b a b e a c a a d a c b b b e f a b a a g g c2
f g g b c b e c b a b d a d a a f a b b c b c f b c a a g c c2
e c e b d d e d a a b b a e a a b a e b b b e f a b a a e a c6
e d d a d j b f a a c c a c a a f a a a b a h a b d a a f c c3
e f d a d f b a a a c d a d a a f a a b b a e d d c a b b g c3
e b d b d h b a c a c a a a a a f a d a b a e d e a a b a a c3
b a g b c g c e c a a c a b a a c a d b a b b f e b a a c a c5
e e b a b f d a c a c b a c a a b a a b c b c h e c a b b h c7
f e a b a c c d b a b e a b a a g a e b b a e f e c a b e h c4
f g e a d g b d a a e b a a a a f a c a a b b f d b a b f e c6
c e e a a j d g c a b b a c a a c a a b a a c f f b a a g d c6
a a d b c a a b c a e b a c a a g a b a b a f g a a a a a d c8
f f f b d j d g a a a c a b a a g a b b b a b c f d a a g c c1
a f b a b b e c b a a e a e a a g a c b c a a a b c a b f c c7
a d e a a i a a c a b b a b a a g a b a c a h f c b a a e b c6
b a d b a d a e c a d d a d a a b a b a a a h e e b a b a e c8
d g f b c e c d b a e d a c a a c a d b c b g g f c a a f g c1
c g g b c c b e b a b b a d a a d a a a c b g f b d a b g h c2
c d g a c d c e b a b d a c a a g a b a a b a f f a a a g e c2
c g e b c g e d c a c b a e a a a a d b b a e f e b a a d c c6
e e f b a a b g a a c c a c a a a a c a a b e b b b a a g f c1
c a g b a h c f b a b a a e a a g a c b b b f f d a a a g c c2
a e f b b g c f b a b e a e a a g a d b b b f e d c a b f f c1
a d f b d e a g a a a a a d a a d a e b c a b a e a a b b c c1
a f b a b c c a a a a a a a a a c a d a a a d d b d a b g d c7
c f f a b f e a b a c c a c a a d a c b b b c c e a a b f g c1
a d g a a h a a b a b d a d a a e a c a c b g f f b a a g f c2
a e g a b a c e c a a b a a a a c a a a a a b h b d a a f c c5
c d a b c b a g c a a a a a a a g a c b a a e e d d a b b g c4
d d a b a f e b b a e e a e a a g a b a c a e e e b a a f d c4
d d e a b g c g a a e b a b a a a a b b a b d f c b a b a a c6
c f g b a e c e c a b c a a a a g a e a b a b f e d a b a d c5
f c h a a h c e c a c e a b a a d a b b c a b d e b a b b f c5
b f f b d g d d a a c e a c a a d a b b b a d c d b a b b d c1
e a d a d g a c c a d b a d a a c a a a b b c f a c a b f a c8
c b g a a j a a b a b d a d a a e a b b a b c f f b a a g d c2
b d g b b d c e c a e b a c a a c a e a c a b c e d a a c b c5
b g g b c c c e c a c b a d a a c a c a c a b c e b a b g f c5
f e g b d a c g b a b c a d a a c a d a c b g f f d a b g d c2
c b f b d h c f a a e a a b a a c a e a a a h b a b a b g d c1
f f e a d j d g a a e b a b a a d a a a c b c f a b a b b d c6
a a g b c f d f b a b e a a a a e a d a a b f f b c a b g a c2
d b a a d f b d c a c c a a a a f a a b a b e f d d a b f f c4
d e i b b b a d b a b a a a a a f a a a a b g f d a a b g h c2
e f f a b a a c a a a b a e a a f a e b b b e h d a a a g b c1
c g g a b h c e c a b b a c a a b a d a c b b g a d a a e d c5
c b a a c a e e a a c e a b a a c a a b b b e g b a a a c h c4
e g g a a d a c b a b a a e a a f a c b c b f f c a a b g a c2
b c e a d d d g c a c b a d a a c a e a b a d f c b a b f f c6
d a d a c i a b c a e b a b a a a a e a a a f f f a a b a f c8
c c g b b j d g b a b d a b a a d a a b b b g f b b a a g f c2
a c e b d e a f a a e b a d a a g a c b b a b f d b a a f b c6
d e d b d g b d b a b b a b a a f a a a b a h h f b a a a h c3
b d d a d e b b c a b e a a a a f a e a b a b b a b a b f g c3
c e b a b d c c a a e e a c a a e a c a a b g c f d a b g f c7
d a a a c a c g b a d e a c a a c a d b c b e h c c a a e g c4
a a a b b h d f c a c d a a a a g a c b b b e e f c a b d a c4
a d b a b g c d b a e b a a a a c a e b a b b c b a a b b g c7
d a e a c j e g b a d b a e a a f a c a c b b f b b a b g h c6
c d a a a g e f a a d e a d a a g a a a b b e g f b a b b f c4
b f e b c e a f b a b b a a a a c a d b b b c f a b a a a g c6
b a d a d e b f a a a e a e a a f a a b b a c h f d a a f f c3
f e e a c g b c a a d b a c a a g a b a b b a f a b a a d h c6
a f a b d h b d c a b c a a a a g a e a b a e d e c a b a f c4
b b e b c j c c a a a b a b a a f a c b a b d f a b a a d b c6
d b b a b f c f b a c a a a a a b a c b a a f c f c a b e d c7
f b g a b j c e c a e c a a a a c a e a c b b g d b a b a f c5
b g d a d i b e a a b d a d a a f a e a b a g f e c a a b h c3
d e f a c e b c c a c d a d a a c a d b a b e d b c a b d c c1
b c e b d h c a b a e b a b a a e a d a a a b f a b a b f g c6
c a d b b e a d c a a e a d a a b a a a b b h c f d a b a f c8
d e d a c d a c b a d c a b a a e a c b c b e c a c a a c f c4
a a i b c g d c c a b e a b a a f a a a c a b h c a a a g c c1
e f b a b j e c a a b c a a a a b a c b a b e e c a a b f e c7
e c d b d f b f a a b e a a a a f a b b b a d f e a a b e d c3
e a d b b i a c c a b d a a a a e a d a c b f f a d a b a c c8
b b g b d j a c b a b e a c a a e a d a b b d f f a a a g f c2
f d a a d j d b c a b b a c a a a a e a b a e g c b a a e e c4
d c g b c h c e c a e d a d a a g a e b c a b e e b a b e h c5
a a d b a g a e c a b b a e a a d a d a b b e f a b a a a f c8
d d g a a h c e b a b b a d a a f a a a c b g f e a a b g g c2
c c a b a i a b a a c d a d a a b a b b b a e e f b a a f d c4
d b g a d b b g b a b b a b a a g a d a a b f f f a a b g a c2
c a d a a b a f c a b d a a a a c a e a b a b a d d a b a h c8
f a d a c a a b c a d a a a a a f a a a c b g c b d a b a h c8
d e e b a i d f c a e b a b a a c a d b b a d f c b a a a e c6
b d e b c e e e a a b b a b a a c a d a b a h f a b a b d a c6
c c b a b a d b c a b b a e a a e a a b b a b g d d a b a f c7
e e g a b f e a b a b a a c a a a a c a c b a f c a a b g f c2
e b g b a e c e c a b e a e a a b a d a a b b a c a a b c f c5
e a d a d f a f c a c b a c a a a a e a c b g c c d a b a b c8
d a d a a e a g c a e e a d a a g a d a b b f h d d a a a c c8
a f d a d g c b b a b b a e a a f a c b b a h a b b a b a e c3
c f e b d b a d c a b b a e a a c a c b b b e f e b a a e c c6
c f b a b c c c b a a d a e a a c a a a b a g f a b a b f f c7
d b e a a j c g b a d b a d a a f a c b c b h f b b a a f e c6
c a d b c a b g c a c c a c a a b a d a b b c a f a a a a h c8
e b e a a d a e c a c b a a a a e a b a a b c f a b a a d e c6
f d e b b d b e a a a b a e a a f a e b c b g f c b a a d f c6
b a d b c d a a c a c d a c a a e a d a b b b a b b a b a h c8
d d b a b j a g a a b c a c a a b a c b b a g a c c a b d g c7
c a d b a j a f c a a d a b a a g a d a c b g d a a a a a c c8
b a d b d b a b c a b a a a a a g a e a c b a h c a a a a d c8
c e d b d e b f c a b c a b a a f a e b b a e b e a a b f d c3
b b g b d j a g b a b c a c a a f a c a c b g f c b a a g g c2
c a f a d c e f b a e a a a a a d a d b b b e f b b a a e c c1
a a g b b a d g b a b b a e a a c a d b c b c f f c a b g e c2
d d g a a d a f b a b e a e a a e a d a c b e f c c a b g g c2
d a d a b b a d c a d b a c a a b a b a b a a e b a a b a c c8
d f b a b a c b b a b a a b a a a a b a a a b h f d a b g e c7
d f g a b f b a b a b c a e a a a a d a b b e f d c a b g d c2
a a d a c d a d c a b c a c a a a a a a c a b e d c a b d g c8
e f e b b j e g a a c b a e a a b a a b a b h f a b a b b f c6
a b d a d a b f a a c e a c a a f a d a b a c f d d a a e d c3
e f e a b f b d a a a b a c a a c a e b c b d f b b a b d b c6
c a d a a g a c c a d b a b a a d a e a a b g h f c a a a e c8
c a d b a i a a c a d e a c a a c a c a b b b h f b a a a h c8
e b f a a e c b c a a b a e a a g a a a c a b e f c a b a h c1
f a d b a j a c c a c c a b a a b a a a c a h f d c a a a d c8
b a d b a i a d c a d d a d a a e a b a a b d e a d a b a b c8
f b f a c h a d b a d d a d a a c a d b b b h d b a a b d g c1
a d e b c i b d c a a b a d a a b a d b b a e f a b a b b b c6
b b d b d d b b a a c d a e a a f a a b b a e h d d a b b a c3
c a d a b d a c c a c e a c a a d a d a b a e e b a a b a c c8
b a d a d e a b c a a e a b a a g a d a c a h h b c a a a d c8
e c f b b c b e c a c b a b a a a a e b b b c a f b a b d f c1
c e g b d j c e c a c a a c a a a a a b a b b c f b a a a a c5
a b a b c f a g c a c a a d a a a a d b b b e g e c a b e b c4
e c a b b d b g b a c c a a a a d a d a c b e g c b a a a b c4
e b g b c h c e c a b b a c a a d a b b b b b b b c a b a c c5
c e d a d e b f c a c a a d a a f a b b b a g h a d a b e c c3
f b e b d f a d c a c b a b a a f a b a b a c f b b a b c e c6
a d a a c c b b a a a a a a a a b a b b a b e d e d a b f f c4
b f g b c i c e c a e a a d a a d a d a a b b a f b a b d e c5
d f g b c a c e c a a a a d a a d a b b a b b a e a a b a g c5
c a d b b e a g c a b d a a a a d a a a b a b c b a a b a f c8
f e a b d b e e b a b e a b a a e a c a a a e c a c a a d h c4
d a a a a h d d b a e a a d a a g a b b c b e c c d a b g a c4
d b g a c i c e c a e d a b a a c a c a a a b b b d a a f c c5
a c g a b i c e c a e c a a a a f a c a a b b e e a a b g e c5
c b e a b f c g b a e b a d a a g a e b b b c f d b a a g f c6
a c d b d d b a a a a d a c a a f a c b b a d g a c a a c c c3
d g g a a c c e c a b e a c a a d a a b a a b h e c a b f g c5
d e b a b i d g c a a d a a a a g a b b a b f f b d a b c d c7
a a d b b d a g c a b c a b a a e a d a a a b b b b a b a c c8
a f f a a a e a c a e d a c a a f a c a a b c d c d a b g b c1
f e b a b d b g c a c e a e a a c a e a c b d g b b a b f g c7
a e e b a d c b c a c b a a a a g a b b b b f f d b a a c a c6
b d f a a g e a c a b d a d a a b a e b a a c h b b a b b e c1
f c g a a g d c b a b a a c a a d a a b c b e f a b a a g h c2
a g i a d a a e b a a e a a a a g a a a a b g e a b a b d h c1
a c a a b i c e c a e b a e a a d a c b a a e a f b a b a c c4
a a d a d j a g c a e b a a a a e a b a b a c d f c a a a b c8
f f d b d d b e c a c e a b a a f a d a b a f f f b a b g h c3
c f a a c h c d c a c e a c a a e a b a b a e f c a a a c e c4
c e e a b f e e a a a b a a a a g a c a a a e f b b a a c h c6
c c g b b j c e c a a e a b a a f a a b a b b e b b a a d c c5
e c j a d a c d b a c b a b a a f a b b b b c f e b a b g h c6
e d e a b d a c b a c b a b a a b a d a c a h f f b a b b e c6
e b g b d b d d b a b b a d a a e a e b b b g f a b a a g a c2
b b f a d j d f c a c e a a a a b a c a a a g h b a a b e a c1
a a g a d j a e b a b c a c a a c a b a c b a f f d a b g a c2
f d f a b e e c b a a b a e a a d a a b c a a b c a a b c e c1
c d d a d i b f b a b a a b a a f a d a b a h f d b a b c e c3
b c e b a j e e b a a b a c a a d a d a b a b f c b a b e d c6
e g g b d c c e c a d a a e a a f a d b b b b a e a a a c c c5
b f g a d i c d b a b c a d a a f a d a c b f f d a a b g h c2
e a g b c f d a b a b d a e a a b a d a a b h f a a a b g g c2
d c b a b g c g b a e a a e a a c a c a b a h e e c a b e h c7
c b a b b f c a a a e d a e a a b a b a c a e e a d a b b e c4
f f e a d j a g a a e b a c a a a a b a b a f f a b a b e e c6
d f b a b b e f a a e d a b a a b a d b c a d a b c a b f b c7
f a f b d b c e c a a c a e a a b a b b b a d d a d a b f a c1
b a d b d g b b b a b e a d a a f a d b b a c d d d a b f h c3
b g a a d b d c b a b c a e a a b a e a b a e e a a a b a f c4
c c e b a g b c a a b b a b a a a a b a a a h f b b a a b a c6
e f f b a e e c c a a b a a a a f a b a a a d g f d a a a d c1
d c d a d b b c c a e c a b a a f a a b b a g d b d a a d b c3
d a e a b b d d b a b b a c a a a a b b a a h f d b a b d g c6
a b b a b i d a a a e e a e a a b a c b c b f d a c a b d d c7
d g g b c j c e c a b b a b a a b a e b c b b e b d a b a e c5
f g e b a a e e b a b b a a a a c a b a c a c f d b a b d a c6
e c g a d h d c b a b c a a a a b a d b b b a f f b a a g h c2
d c g b c e c e c a d d a b a a g a d b a a b h e a a a e e c5
b d b a b h a d c a b a a b a a d a b b a b a h a b a b e d c7
d d g a b j a g b a b a a b a a a a b a c b d f a c a a g b c2
a c d a d a b c a a d a a c a a f a b b b a d b c d a b f g c3
b e g b a j c e c a e b a c a a e a c b a b b e d d a b g f c5
a b e a b d a f c a b b a e a a b a a a a b c f b b a b a b c6
a d e b c h e b c a c b a d a a e a e a a a a f a b a a b d c6
f b b a b j b c b a c d a a a a a a a a c b a f b c a b a e c7
d c e a d i d b b a b b a d a a a a d b a a a f e b a a e h c6
b a e b a d c e c a b b a e a a d a c b a b g f e b a a d c c6
d e a b c e e g b a d a a c a a c a b a b a e b f b a b e a c4
f d g a d b c e c a d e a c a a c a a b c b b b d a a b c f c5
a a g a d h c e c a a e a a a a d a b a a a b c f d a b e h c5
c a g a c h c e c a c b a a a a f a e b b a b h f d a b f d c5
c f a b c a a g b a c c a c a a c a c b a a e f d a a a c b c4
d b a a d g b g c a a c a c a a g a b a a b e a e d a a b d c4
d a b a b h d g b a e a a b a a e a e a a b e a b a a b f d c7
c g g a d b e a b a b d a d a a a a d a a b g f f d a a g b c2
a d b b b d a g c a d c a e a a a a b b c b e c f c a b d h c7
e a g b d a c e c a d e a a a a c a c b c a b f e b a b c e c5
d e d a d j b g a a b a a a a a f a a a b a e b b b a b e f c3
a g a a a i e c c a e a a d a a c a d b b b e a b d a b f h c4
f c b a b i d f b a c a a d a a e a e a c b e d f a a b f c c7
e a d b d c a c c a c e a e a a c a e a a b e e b c a a a e c8
f d g a a i c e c a b e a a a a d a a a a b b a e b a a c e c5
b b g b a e a a b a b d a d a a d a a a c a a h f b a b f c c1
d e b a b f e a a a a c a d a a f a e b b a e c f c a b e b c7
b a d b d i b a c a c e a c a a f a d b b a a d a b a a a d c3
c d b a b h e b a a e e a a a a g a d a c b b a b b a b f e c7
e c d b d a b d c a d e a b a a f a c b b a b d d b a b f g c3
b c b a b g d d b a d a a b a a b a e a a b d b a c a b e c c7
e f d b d i b e b a c a a c a a f a d b b a g h b a a a f e c3
c a d b b d a g c a e a a a a a c a d a b a c h f c a a a a c8
f e a a a b d a c a d b a b a a d a a a c a e g a a a a a e c4
c e b a b i b f a a b a a e a a e a b b b a b c a d a b f h c7
a f d a c c b b b a e b a c a a f a e b b a h c c d a a d e c3
c e d b d i b d c a d d a e a a f a a b b a b a b d a b e a c3
d b f a b a d b a a e d a e a a e a c b a a g e e d a a d e c1
e f d a d j b d c a c c a d a a f a c b b a d g f c a b b b c3
e a g b a j c e c a e c a d a a g a d b c b b c a d a a d c c5
a c g a c j e g b a b a a d a a g a c a a b c f d b a b g b c2
e g f a a b c g a a d a a a a a f a a b b b d c a c a b d f c1
b c f a a c d f b a d e a d a a g a a b c a c e e a a a g h c1
e g b a b h b g b a d c a c a a d a a a a a d f e a a b d a c7
e d f b c g d a c a d b a a a a d a d b a b c e f a a a b f c1
