0.199324,0.271489,0.375174,0.674263,0.892633,1.577019,2.789433,4.375668,10.58682,14.119104,31.914104,50.535687
0.308946,0.30472,0.525381,0.861229,1.643661,5.073708,22.336177,45.176805,165.518095,293.392871,622.352767,868.027049
0.349368,0.357555,0.626747,1.167303,2.992709,9.370628,41.444851,129.709447,581.187321,1961.285734,6858.390374,41082.947083
0.249681,0.298751,2.295831,0.66821,1.235649,2.173453,3.443829,5.986846,19.325552,21.396824,59.774479,116.084779
0.22598,0.294622,0.567365,0.91553,6.258516,38.593504,20.112365,74.291081,104.87106,338.379437,458.208718,1096.973656
0.266534,0.348016,0.665625,1.229305,6.843855,43.17836,34.621535,115.931441,426.117407,1649.402458,5991.225419,32933.268873
0.206894,0.267564,0.5075,0.705295,1.392004,2.399768,5.142295,9.681011,21.596854,50.987038,104.469853,213.022653
0.232341,0.283345,0.426916,0.700004,1.233972,7.027336,10.001273,155.052158,375.528057,738.14051,1486.76922,2330.947378
0.272322,0.335469,0.596262,0.992458,2.556612,12.710803,26.286919,247.935167,859.761391,2728.428318,10218.365152,58242.704118
0.206019,0.241445,0.360947,0.548953,0.837823,1.428482,3.093137,5.78394,12.313789,19.498873,38.645645,94.965074
0.25496,0.264898,0.486658,0.741497,1.172536,20.058447,26.664024,54.325922,150.178095,240.378372,411.14626,672.462068
0.292403,0.326354,0.654063,1.166233,2.729171,25.058964,52.482674,135.425506,661.944597,2350.384985,8235.826453,50472.328946
0.206652,0.238348,0.347074,0.538157,0.829907,1.252698,2.489901,4.316461,11.494331,15.072451,23.687213,55.830405
0.266501,0.30346,0.490969,1.347011,2.336802,5.754668,20.329335,27.930512,101.614992,187.61956,281.095271,506.409817
0.304707,0.356213,0.664987,1.646082,3.6281,12.098115,55.268047,111.958974,564.455359,2207.5114,8182.700511,52639.332942
0.233043,0.276051,0.396416,0.619915,0.965356,1.952631,3.124638,6.367556,12.704033,19.517588,42.816418,97.485717
0.237356,0.284658,0.441278,0.68129,12.706652,20.111469,26.36253,60.94149,237.191521,360.648013,569.478076,975.215934
0.276244,0.337017,0.614776,1.024178,13.490568,27.474349,52.325631,132.313568,776.601151,2658.264439,9662.163056,61496.62257
0.217807,0.265214,0.357764,0.588893,0.846134,1.636451,2.372656,3.881381,7.397836,13.849462,34.095087,76.474322
0.220298,0.284406,0.397237,0.742808,3.065887,5.233259,44.104274,100.588956,146.604056,243.21446,330.41059,446.860455
0.258699,0.334406,0.492505,1.143919,4.025083,11.003156,63.099191,181.446802,675.233318,2472.290551,9169.492481,56447.807744
0.200517,0.255576,0.360223,0.492849,0.676721,1.138422,2.250176,24.697757,5.450116,11.456218,18.748126,30.648957
0.234373,0.308829,0.449732,0.799665,1.243114,6.692095,21.655658,52.983149,89.491488,144.577522,244.198987,475.86184
0.273727,0.360663,0.611082,1.21317,2.840351,11.699019,50.193337,150.505041,653.286357,2772.289284,9551.222325,66171.735927
0.211833,0.278007,0.366752,0.56483,0.938295,1.424344,3.169048,5.392474,13.266371,18.751438,33.537494,78.208253
0.250675,0.348339,0.556241,0.934478,1.63742,21.990411,41.053556,41.181905,211.614618,790.171561,1104.98664,3025.500448
0.292383,0.403384,0.657837,1.245998,2.211668,26.038759,56.480611,99.358145,547.06742,1980.675136,6418.93503,34377.92084
0.232794,0.304381,0.464536,0.788717,1.311997,2.412092,5.046827,8.863091,15.961417,35.856465,68.675428,151.327062
0.269028,0.285809,0.406657,0.991481,1.59102,21.535664,54.862145,172.413766,329.369046,721.008161,1133.594677,2151.502032
0.308622,0.337334,0.585444,1.294571,2.904332,26.740281,77.865715,260.496242,774.098177,2803.609492,9500.196565,58701.128391
0.256618,0.261545,0.352221,0.605975,0.899583,1.790371,2.46028,4.780657,10.190483,18.666008,31.060706,80.104312
0.240091,0.256637,0.454904,0.727278,13.128202,14.576488,36.530589,109.713093,270.178794,510.132409,1062.755384,1486.058223
0.281218,0.308404,0.626411,1.027808,13.942635,18.463811,56.68867,197.363524,776.293486,2578.375118,10147.262904,53380.769733
0.209119,0.234929,0.384857,0.476539,0.720577,1.9921,2.458567,5.655745,11.812201,18.72033,39.096785,74.939418
0.202892,0.231436,0.324167,0.588367,0.956629,5.123858,11.441513,19.722246,48.29594,57.145372,67.812553,93.463699
0.239431,0.316033,0.500673,1.010017,2.223228,12.105184,34.981373,118.997606,606.912402,2350.139397,9405.039586,58344.002521
0.20121,0.22376,0.2832,0.483539,0.73012,1.283731,2.264382,2.639417,6.655415,9.908973,12.511759,23.347293
0.221701,0.252416,0.378699,0.686092,1.627646,6.410696,10.240381,13.071811,37.788114,56.03408,71.128098,122.763306
0.26139,0.303659,0.546816,1.098674,2.61903,11.772143,33.075963,93.565798,457.371634,1623.760313,6061.397117,37065.152754
0.212241,0.241599,0.331325,0.567806,0.7372,1.738396,2.44214,4.568273,8.402913,15.137504,20.149515,39.194232
0.263288,0.292466,0.462642,0.671812,2.027587,12.108079,65.059117,63.461412,192.290862,374.453708,548.762542,675.011792
0.299534,0.346713,0.560517,0.974483,3.099567,15.332288,79.09701,115.816909,518.645221,1339.098707,5072.89374,22466.494166
0.226868,0.270935,0.411558,0.582228,1.132273,2.470892,4.371326,7.988671,15.992444,33.847317,83.02012,162.772404
0.248431,0.291128,0.424801,0.770516,4.290899,6.084455,17.639718,20.35767,69.287343,115.678034,229.592298,374.783278
0.288023,0.344576,0.525163,1.18144,5.309493,12.27502,39.886221,103.959589,513.069227,2298.130345,8349.280508,52091.145169
0.227177,0.268265,0.389036,0.617656,0.877679,1.508612,2.46056,4.432805,8.874671,16.437302,21.521487,42.635169
0.27169,0.334889,0.536682,0.951944,13.512893,51.900721,104.333351,268.029351,794.030256,1127.612678,3006.311523,5110.81375
0.309563,0.387903,0.640713,1.267197,14.077444,55.760728,114.921089,308.719178,1104.490654,2322.266506,8553.548493,35705.599518
0.243577,0.296572,0.457999,0.796662,1.152477,2.791093,3.830883,7.441259,15.599952,44.666349,75.886693,141.714704
0.265145,0.292847,0.474008,0.92961,1.463338,8.268018,17.416532,55.887488,126.245319,193.199352,406.683772,697.33534
0.305815,0.347041,0.576307,1.394938,2.56154,12.262413,31.781637,99.826019,405.124758,1099.293538,4823.407512,24033.810799
0.252715,0.267098,0.401746,0.623057,1.1212,2.264755,4.649112,6.87775,13.35715,31.64001,62.751884,165.723768
0.220062,0.267987,0.400969,1.206501,1.40434,4.839506,22.492245,81.298998,235.157865,353.947019,558.139288,613.472703
0.258375,0.320839,0.569431,1.498146,2.663449,9.225068,42.500491,174.953138,852.145385,2680.080477,9526.459938,51358.866232
0.202282,0.253699,0.325473,0.501685,0.859904,1.420389,2.239201,4.248963,8.484758,19.008699,32.858177,61.625629
0.215281,0.254243,0.43587,0.691514,1.187153,2.285158,8.013172,12.044313,41.53969,61.403981,111.364545,175.188069
0.254549,0.306449,0.605823,1.09323,2.646761,9.406265,28.116737,93.129588,545.686026,2006.13355,8369.520991,49037.375621
0.197626,0.232428,0.354151,0.50084,0.743518,1.42615,2.216226,3.411774,6.377771,9.048755,14.198981,22.210421
0.249838,0.28221,0.482025,0.960698,3.76245,13.683862,100.100595,241.279405,463.741939,1033.748876,1612.396742,2234.726503
0.290922,0.334273,0.65641,1.389244,4.841039,18.72766,121.439673,338.871762,1028.170815,3145.301893,11102.438116,58933.667947
0.2253,0.24177,0.387061,0.536198,0.703272,1.444545,2.210242,3.78907,8.729853,20.48428,32.089628,57.789663
0.266322,0.31407,0.526942,0.891807,1.387212,6.102461,6.876283,144.662893,286.792525,608.64973,942.187238,1490.967047
0.307643,0.366447,0.627548,1.204552,2.500223,9.309158,49.410583,191.151025,633.061055,1921.440344,6205.720446,37842.366652
0.24322,0.285885,0.451705,0.600824,1.001445,2.066404,4.200754,6.938195,17.910628,28.981248,57.941848,95.602104
0.260655,0.277162,0.477145,0.824121,11.018699,5.204425,29.935734,62.040522,100.596325,190.482313,434.538332,611.969678
0.300832,0.327124,0.651247,1.128984,11.58392,10.35841,45.841108,122.423652,495.262216,1856.007488,6707.680198,42435.672923
0.221553,0.261325,0.416928,0.648981,0.965604,2.323073,3.636134,8.011409,15.776248,21.272121,73.053363,108.271758
0.254054,0.25328,0.482263,0.685186,8.560661,18.270861,29.149682,43.889513,164.161407,384.583896,569.301888,880.411586
0.292267,0.305477,0.65845,0.975907,9.61073,24.636722,53.176765,125.511481,633.157979,2441.890023,8863.322283,55756.315246
0.238253,0.241688,0.403605,0.530235,0.78782,1.790826,3.093298,5.523336,11.058712,18.873589,43.932004,79.622325
0.223246,0.248517,0.40255,0.666415,1.719963,12.275421,15.10585,34.856139,94.679618,145.208155,228.443925,397.988004
0.26125,0.30004,0.568785,1.185418,3.008229,15.405672,34.711865,121.70478,613.826245,2405.63382,9118.655839,62564.33336
0.208281,0.241718,0.360575,0.534059,0.753631,1.374023,2.557368,4.370384,8.686968,17.03938,28.364234,44.68315
0.261908,0.30106,0.526102,0.880072,1.873947,37.272587,49.008046,69.090148,203.235219,584.358333,1177.273394,2171.04956
0.30233,0.353869,0.631552,1.18833,2.729308,42.058602,61.199953,117.50246,489.018782,1794.968401,5874.255649,29646.454016
0.236232,0.282868,0.454171,0.70685,1.310992,2.350852,4.800561,7.814549,21.382349,44.87818,99.438573,216.139118
0.206266,0.222443,0.359698,0.62707,1.450703,8.782127,18.927298,29.928206,50.844773,75.69737,94.251812,144.002408
0.244854,0.27012,0.510691,1.033776,2.657936,15.715694,42.82444,119.53102,588.816831,2200.127557,8485.40973,54284.104567
0.182897,0.212926,0.303522,0.463161,0.731025,1.43094,2.350794,3.951214,5.21273,8.845915,12.976765,19.704611
0.243187,0.265486,0.40691,1.039161,1.512089,3.773578,7.438443,19.043736,41.504652,86.173704,134.728418,222.303096
0.282292,0.316853,0.57241,1.331917,2.532369,9.195969,29.263126,93.661291,510.598213,1918.0157,8487.222128,50953.854433
0.224705,0.241928,0.367687,0.585772,0.855074,1.537739,2.506812,4.960248,9.070891,19.412859,23.637063,42.685866
0.222922,0.298753,0.378548,0.857667,12.250591,4.232994,30.34048,75.616206,122.303184,180.279222,246.003124,430.197956
0.26267,0.350376,0.533402,1.293556,12.808133,10.499506,49.879845,136.312199,560.4639,1811.54778,7282.023868,43323.920776
0.204688,0.259151,0.334043,0.563084,0.705867,2.029591,4.02306,5.908724,14.321442,26.964888,37.625514,69.537436
0.230909,0.291244,0.463617,1.063326,2.139491,9.607902,13.9069,34.808337,66.253605,134.517804,306.743696,421.820769
0.271706,0.346477,0.565619,1.366458,3.201284,14.200377,32.438,100.527959,525.730395,1739.867451,6746.386352,40393.407698
0.273104,0.280616,0.425534,0.67865,1.171776,1.833986,3.598116,6.715031,14.444003,23.300614,50.114806,109.921725
0.241923,0.283282,0.447989,0.675323,3.371872,4.185214,16.285515,28.982366,88.394833,180.708026,278.920556,494.74034
0.281826,0.332887,0.540009,0.968617,4.37916,10.354673,37.205864,100.173004,479.451477,2001.229304,7106.355568,46908.790561
0.218116,0.264388,0.402045,0.550734,1.009013,1.463495,2.527368,5.035249,6.797308,10.870516,19.040429,52.83795
0.256141,0.303646,0.557719,0.749415,5.824744,18.783219,15.292241,73.574137,162.962986,345.984483,828.07615,1733.396702
0.29826,0.357266,0.728098,1.039339,6.663094,23.357826,31.787653,126.441023,504.803196,1838.698222,7623.327573,41373.74907
0.242557,0.287965,0.482957,0.626618,1.047734,2.209989,3.846868,8.173969,12.994444,30.290774,91.468063,171.877383
0.244078,0.320013,0.492193,0.74353,2.004515,3.938885,35.955687,192.45989,513.706439,1419.770638,1341.097596,3476.569115
0.285688,0.374236,0.593103,1.056417,3.091959,9.27134,52.60837,251.827318,916.53063,3100.092961,8617.698044,45348.200778
0.228713,0.289258,0.437314,0.645069,1.096651,2.199282,4.411294,8.556273,16.459683,38.454564,73.060673,170.20641
0.270423,0.311276,0.463722,0.761847,7.929845,4.58831,13.825584,40.072359,56.978607,152.424305,307.735508,747.136793
0.310174,0.366044,0.639073,1.061357,8.747798,10.286454,33.476622,107.09378,554.13076,2008.527526,7576.626164,46004.356852
0.230869,0.289341,0.394469,0.60291,0.922296,2.241484,4.058304,5.835966,16.376052,30.905545,72.190172,147.708732
0.275436,0.313141,0.522116,0.988244,3.125084,11.45622,15.346526,33.351496,69.398881,261.803254,271.964035,541.693945
0.314465,0.37045,0.619322,1.294091,3.930815,15.477363,27.299655,85.275638,495.901415,1348.854263,4563.645817,26528.32119
0.254769,0.297068,0.497477,0.862463,1.238388,2.235074,5.225888,8.390641,18.95111,37.915025,77.331203,183.81518
0.194951,0.217243,0.465525,0.668785,1.068994,3.938914,5.155043,11.097987,18.22044,26.065309,38.196251,58.877681
0.237252,19.192812,0.62932,1.04953,2.266694,10.662126,27.340488,96.14385,604.498501,2235.728568,8850.736195,55167.82793
0.184119,0.219709,0.35307,0.477561,0.688216,1.06785,1.928169,2.341343,3.603531,5.123006,7.133559,13.006726
0.23999,0.291923,0.473001,0.819609,1.488079,16.633415,40.253907,46.669157,211.495516,208.645036,592.619562,745.208383
0.280904,0.3531,0.572527,1.117676,2.507257,19.671507,58.548174,123.808277,657.509855,1951.026444,7875.884605,40605.278002
0.216961,0.268541,0.434803,0.630865,1.123777,2.41545,3.960473,7.210705,19.194144,45.103181,85.846364,134.370266
0.267826,0.339906,0.465961,0.814763,7.372171,36.352408,117.429334,321.088367,599.899767,1523.571706,2616.862337,5026.821578
0.30689,0.390987,0.575582,1.12157,7.964335,40.919003,134.553159,402.866148,966.640678,3088.090117,8712.438675,45368.668572
0.25235,0.330685,0.392929,0.632709,0.865753,1.866763,3.471616,6.741061,12.396462,27.686325,44.759503,127.252694
0.291946,0.290299,0.488949,0.886907,4.862532,8.845755,66.600912,73.699205,211.855885,395.928781,541.536722,874.367357
0.33095,0.341151,0.589266,1.181988,5.421479,12.756161,86.977925,155.565908,637.412359,2261.50727,7907.197598,47419.707175
0.245239,0.269732,0.43677,0.704748,0.88965,2.056304,3.211675,6.733768,12.438878,24.870224,43.646807,107.511219
0.264128,0.271423,0.441799,0.851343,1.408029,2.85622,5.102211,16.531084,33.188117,72.74401,126.029506,168.575103
0.302599,0.317189,0.539755,1.14222,2.444387,7.159369,21.09646,74.323481,324.186776,1225.557294,4177.258717,26670.351414
0.227511,0.247378,0.40443,0.650563,1.057659,2.070267,3.669964,6.072986,11.424536,17.950828,30.447216,68.278994
0.234947,0.290521,0.477284,0.691306,3.518777,18.829564,43.647708,90.625858,167.197758,388.89493,514.504532,730.587008
0.271411,0.340619,0.648143,1.245885,4.56664,23.381306,71.034824,169.6342,686.352149,2633.882407,9527.233287,59926.41524
0.228665,0.265014,0.411042,0.551279,0.763499,1.797134,3.023074,4.109525,9.377876,18.376611,26.907183,51.94596
0.256975,0.308153,0.472326,0.763317,1.663608,9.756225,104.165819,245.42186,625.383517,1323.85397,1972.443885,6332.615273
0.326404,0.359858,0.568283,1.069581,3.009668,13.70936,121.262928,324.981617,1016.23966,3074.773865,8229.060911,45633.39106
0.234353,0.279471,0.407113,0.620667,1.089577,2.183178,4.001971,8.852944,16.446607,34.470041,83.937769,143.994251
0.192022,0.22405,0.400064,0.893477,1.193582,6.187092,9.746348,15.128582,24.774185,44.834028,61.026335,73.020375
0.228865,0.268955,0.547946,1.278081,2.346183,12.362508,32.86643,122.635632,696.767266,2734.756833,10010.229161,59553.291629
0.18366,0.206631,0.31048,0.403966,0.638366,0.895707,1.483191,2.48769,6.16892,6.729325,10.217958,15.810273
0.235683,0.28843,0.488107,1.254933,14.401899,9.175815,52.297427,88.225316,414.143538,391.965019,641.834838,1233.478269
0.284232,0.34136,0.589064,1.566424,14.971266,13.668953,65.102513,161.026522,731.835987,1783.387121,6515.590061,34748.46089
0.198651,0.266559,0.413863,0.590561,0.797753,2.387942,3.216092,5.639433,10.367341,23.112983,59.333373,118.666108
0.226711,0.266078,0.425871,0.865298,10.417109,8.045321,6.447278,149.531973,382.301727,561.095862,1038.290152,2114.298287
0.277346,0.316164,0.589745,1.160455,11.475215,11.899672,34.929783,252.465028,879.967463,2779.628235,9289.7565,58630.856768
0.202506,0.251206,0.378228,0.602353,0.837691,1.649907,4.152772,5.963268,13.763517,19.539049,30.035974,83.938969
0.219002,0.275825,0.540644,0.697085,1.467645,4.473119,17.169814,27.087949,68.126988,115.314349,308.295257,621.25283
0.259039,0.32691,0.715971,0.995443,2.774758,8.974585,35.220777,106.147912,521.208684,1816.263708,6474.478098,41366.881485
0.205175,0.25086,0.426449,0.562652,0.837818,1.547891,3.174972,6.431064,12.062097,21.99388,35.508801,74.009696
0.200341,0.238,0.371914,1.854467,2.629142,7.393479,21.766048,21.388028,63.265995,83.539302,112.885455,171.046211
0.239302,0.288223,0.534187,2.264175,4.049529,14.661746,43.950653,124.563715,663.204062,2412.531734,10097.367698,67784.781144
0.180088,0.237277,0.336066,0.456777,0.612529,1.082381,1.622581,2.643085,4.468939,6.398497,11.415737,17.692421
0.330511,0.315477,0.544911,1.071146,2.740365,34.701248,151.486276,379.031173,1044.171873,1690.159084,4815.331077,7728.649466
0.369742,0.366409,0.65368,1.380748,3.573039,39.167642,166.878793,442.809617,1471.466393,3213.848274,12007.842004,49491.377408
0.26968,0.287585,0.474284,0.681862,1.117956,1.911221,3.350229,6.030692,11.436894,25.821278,50.519733,111.955887
0.265363,0.302063,0.426855,0.696756,2.007712,18.397246,138.033443,298.910372,809.668146,1898.171509,2800.776265,3844.596552
0.30585,0.353969,0.517673,0.995205,3.081035,22.856859,154.83161,367.935674,1234.687864,3504.640478,10317.062214,49999.955877
0.244302,0.260158,0.390298,0.525343,0.949816,1.694642,3.316021,4.766657,11.744645,24.316332,42.912379,79.562565
0.249429,0.2979,0.461098,0.704797,1.557469,3.049264,8.876581,30.145126,56.925025,119.466268,196.531398,313.200285
0.28772,0.352255,0.561897,0.991434,2.321982,11.874412,25.993686,92.117981,390.334545,1275.166331,5101.700867,33393.279196
0.236877,0.274593,0.415955,0.555898,0.911726,1.961322,3.078639,5.721853,10.563524,20.094808,36.794982,62.488927
0.220451,0.275752,0.485748,0.797961,1.202857,16.856569,36.241973,73.939116,159.050399,250.463547,308.21538,474.697055
0.25986,0.326048,0.652618,1.083127,2.173756,22.929506,58.740294,140.869832,609.075259,2129.586259,7894.942283,44844.532605
0.199674,0.239575,0.427071,0.580049,0.803092,1.467853,2.408051,4.723012,11.538235,18.085144,32.917283,51.233005
0.259899,0.281083,0.442655,0.79531,2.379456,3.687055,13.816905,26.588506,58.74978,118.848814,132.954357,273.117304
0.299134,0.336983,0.539835,1.091659,3.174252,9.227434,34.471649,80.968771,434.668889,1919.141475,6306.4834,40531.69115
0.223914,0.257607,0.393982,0.612017,0.902594,2.075366,3.452091,6.884176,11.194548,18.337453,37.372485,76.768196
0.235733,0.301918,0.519109,0.828144,1.605114,14.642534,20.508441,45.547326,131.318025,202.153406,409.085161,651.973131
0.275235,0.353895,0.618542,1.125627,2.429523,17.916963,33.497271,102.159093,493.418804,1456.853237,5440.248831,31687.883622
0.212984,0.278477,0.464962,0.639897,1.21658,2.200728,4.509652,8.546734,18.718482,21.354646,50.710306,126.532604
0.236607,0.251125,0.364189,0.666097,7.49357,15.883165,21.185659,44.371575,140.938563,183.217716,249.262336,371.858298
0.273776,0.303026,0.532682,0.958115,8.54405,20.899267,43.096398,148.943793,710.646389,2310.503019,9103.210567,56270.557904
0.204617,0.219236,0.319259,0.515473,0.698822,1.493449,2.866676,4.546321,10.925334,15.366002,31.526826,53.309698
0.219388,0.243229,0.381943,0.707074,3.679844,4.584647,20.165529,25.816664,41.251628,83.374388,128.841485,203.601582
0.259888,0.292061,0.536446,1.100628,4.679117,10.5962,42.722515,124.833946,717.429251,2454.429407,9789.61705,62552.024251
0.204674,0.22334,0.316068,0.487468,0.78421,1.277015,2.740517,4.132999,7.096702,10.625327,15.117006,29.188916
