0.03552285447530864,0.014718281655092593,0.013681757542438272,0.009335519791666667,0.006490354417438272,3.1296834490740743E-4,0.0011582392746913581,3.636125385802469E-4,2.82766724537037E-4,7.162567515432099E-5,3.3435841049382713E-5,2.511346450617284E-5
0.07749288009259259,0.0781513868923611,0.006830924971064815,0.006956819155092593,0.011175864959490741,0.0032150682002314813,0.004607871498842593,9.652642071759259E-4,0.0014065466724537037,5.047488425925926E-4,5.727211805555555E-4,1.9567855902777778E-4
0.07749288009259259,0.0781513868923611,0.006830924971064815,0.007043478385416667,0.009925961284722222,0.003251594878472222,7.581699363425926E-4,2.253619212962963E-4,4.5523298611111114E-4,2.9100859375E-4,5.006906828703704E-4,8.332644675925926E-5
0.07749288009259259,0.0781513868923611,0.006830924971064815,0.006833007291666667,0.009448230758101852,2.1968695023148147E-4,6.762185474537037E-4,2.826370949074074E-4,2.1775677083333333E-4,7.864733796296296E-5,5.8362326388888886E-5,3.2210069444444445E-6
0.020710237196180554,0.0407968512972608,0.052539118682484565,0.017543908781828703,0.021694581573109568,0.0056573254484953706,0.0018525609809027777,0.0018814126639660493,0.0017320220630787037,9.757996479552469E-4,5.451403115354939E-4,2.4876410590277776E-4
0.020710237196180554,0.0407968512972608,0.052539118682484565,0.018936302806712962,0.019646025390625,5.93744140625E-4,0.002334159553433642,0.0014452475887345678,5.30441864390432E-4,1.090889274691358E-4,8.140938464506173E-6,1.358707561728395E-4
0.020710237196180554,0.0407968512972608,0.052539118682484565,0.0018797321566358025,0.001944883101851852,5.269720052083333E-4,0.0019517685185185185,1.4704050925925925E-4,1.875397617669753E-4,1.1165839602623457E-4,1.343196132330247E-4,1.2465012538580248E-5
0.03103275417952675,0.03430243987911523,0.03606285352366255,0.0026755425025720165,0.0034959333847736627,0.0012917831790123457,0.0025484320344650205,0.0012550063014403292,0.0019357206790123456,8.444779449588478E-4,5.260846193415638E-4,1.1948083847736626E-4
0.03103275417952675,0.03430243987911523,0.036062984632201645,0.0026750648791152264,0.0032078815586419752,0.0011386979809670781,3.659210390946502E-4,3.275016718106996E-4,9.464466306584363E-4,1.3845968364197532E-4,1.324746656378601E-4,2.7397119341563787E-5
0.03103275417952675,0.03430243987911523,0.03606285088734568,0.0026759604552469137,0.003398921296296296,3.200988940329218E-4,7.246912294238683E-4,3.847067258230453E-4,1.4296167695473252E-4,1.1077160493827161E-5,3.850707304526749E-5,1.7553369341563787E-6
0.06548597482638889,0.013961031442901235,0.013201804494598766,0.009693930555555556,0.009650740258487655,0.00790712075617284,0.0012437800925925925,0.0026799797453703703,0.0011039267939814816,3.9075578703703706E-4,4.458472222222222E-4,3.0518074845679015E-4
0.06548597482638889,0.013961031442901235,0.013200871334876543,0.009611792824074074,0.010441325038580246,0.007707461226851852,0.005610257233796296,0.00559230825617284,0.005898284529320987,4.5090229552469135E-4,4.25850887345679E-4,3.7177700617283953E-4
0.06548597482638889,0.013961031442901235,0.01320245524691358,0.008772385320216049,0.01017130574845679,0.0077122555941358025,0.007350536554783951,0.005460101658950617,0.005536084490740741,0.005219174382716049,0.005210283661265432,0.005248691358024691
0.04108729513888889,0.06050133969907407,0.0018406105324074073,0.018942489583333333,0.004556453125,0.009704193287037036,0.0025408327546296294,0.0010976730324074075,0.0013154288194444444,8.080109953703704E-4,3.144241898148148E-4,2.3732986111111112E-4
0.04108729513888889,0.06050133969907407,0.0018397789351851852,0.018444910879629628,0.0049067065972222225,0.004575598958333333,0.0023142228009259257,7.598379629629629E-4,7.944305555555556E-4,6.540925925925926E-4,8.90792824074074E-5,1.25453125E-4
0.04108729513888889,0.06050133969907407,0.0018398061342592593,0.0021729351851851853,0.0022422280092592593,0.0023279681712962963,0.0022419774305555557,4.2871122685185183E-4,4.6433101851851854E-4,2.042361111111111E-5,8.293402777777778E-6,5.6498842592592595E-6
0.02022130355541088,0.22444413802083332,0.019197705855758102,0.003566739890769676,0.0027417279405381944,0.005007424775752315,0.006859899432146991,0.002526317697482639,9.359686848958333E-4,8.138221281828704E-4,4.1590758825231483E-4,2.0304958405671297E-4
0.02022130355541088,0.22444413802083332,0.019197705855758102,0.004710881944444445,0.0013591701533564814,0.005074009284577546,0.0051874675419560186,3.6747505063657406E-4,3.651818287037037E-4,3.935161928530093E-4,7.399011863425926E-5,2.4903924334490742E-5
0.02022130355541088,0.22444413802083332,0.019197705855758102,0.0013313520724826389,0.0013192929398148149,0.004317858564814815,0.0038928327510127313,3.8799720052083334E-4,3.1079793836805554E-4,3.310729166666667E-5,1.6891200086805554E-5,1.103859230324074E-6
0.23149727842706905,0.23281317300411522,0.010170519835390947,0.011249776630086876,0.01124590430269776,0.005961263214449017,0.0017564574805669867,0.0014550576360310929,0.0013293050205761318,0.001072467178783722,4.106956378600823E-4,1.2018696844993142E-4
0.23149727842706905,0.23281317300411522,0.010170519835390947,0.01125398524005487,0.011286906872427983,0.01098862712848651,0.009980580068587106,0.0016118378692272519,0.0016185042432556012,0.0010162223685413808,4.6400330132601736E-4,3.5140864197530864E-5
0.23149727842706905,0.23281317300411522,0.010170519835390947,0.011253616008230452,0.011008257050754458,0.009728793831732967,0.009392378481938728,0.009681329012345679,0.008862102912665752,0.00894385053040695,0.008977656643804299,0.008456165852766347
0.05832284515757619,0.03384939730420525,0.02001233555169753,0.0015678081446518133,0.017361192777657214,0.002173525601610725,0.0030583307412229937,0.001995873767240548,0.0033405416154272762,6.83269058039159E-4,3.3928652162905094E-4,2.0276662567515432E-4
0.05832284515757619,0.03384939730420525,0.02001233555169753,5.496337287808642E-4,0.013564443721064814,0.0021933595106336805,1.0812174479166667E-4,0.001644533389998071,0.002352181110146605,1.7309300552179784E-4,1.2455384054301698E-4,1.81083984375E-4
0.05832284515757619,0.03384939730420525,0.02001233555169753,1.6413622444058643E-4,0.018127178261839315,5.540254720052083E-4,1.3766988872010032E-4,0.0013829048966772762,1.126646743586034E-4,1.5108966591917438E-4,6.422022690007716E-5,2.5371169102044753E-5
0.04769888070023148,0.06679028060378087,0.002148207204861111,0.06477183699845679,0.005372998312114198,0.0025088260513117283,0.0036851254050925927,0.0017241129822530865,0.001153587181712963,6.034607349537037E-4,5.168118923611112E-4,3.763735339506173E-4
0.04769888070023148,0.06679028060378087,0.0021480375964506174,0.06477215452353395,0.005510474729938272,0.002283277546296296,0.003952487818287037,1.5805500578703705E-4,1.3239754050925926E-4,6.6461516203703705E-6,1.347073688271605E-4,6.395123456790123E-5
0.04769888070023148,0.06679028060378087,0.0021475656539351852,0.06477211097608025,0.0023597978587962965,5.561799286265432E-4,0.00210062365933642,2.0071940586419753E-4,6.408669945987654E-5,6.815123456790123E-6,3.922202932098765E-6,1.648401813271605E-5
0.01593487265625,0.004985111822916667,0.01130735296875,0.011582678020833334,0.012357809774305556,3.8338272569444446E-4,0.002312023715277778,0.002185899826388889,0.0010395716666666667,4.041815798611111E-4,3.2771361111111114E-4,3.040876388888889E-4
0.01593487265625,0.004985111822916667,0.011307410486111112,0.011582973819444444,0.012934430659722222,4.173190798611111E-4,0.0018335140277777778,3.270537673611111E-4,3.5660765625E-4,3.6143270833333336E-4,1.3665760416666666E-4,1.0251614583333333E-4
0.01593487265625,0.004985111822916667,0.011307344027777777,0.011582894774305555,0.012623400086805556,3.718444965277778E-4,0.0011939881597222222,8.919777777777778E-5,3.1650522569444444E-4,2.775965972222222E-4,3.717815972222222E-5,3.524831597222222E-5
0.03809474166666667,0.009473154166666666,0.008905982561728394,0.008907993364197531,0.008915790817901234,0.00841340486111111,0.005112189660493827,0.004678238811728395,0.0015385841820987655,9.836385030864197E-4,4.4284675925925925E-4,2.920912037037037E-4
0.03809474166666667,0.009473154166666666,0.00891009614197531,0.009016069830246914,0.008463225,0.008204799382716049,0.005148503240740741,0.004528484182098765,0.005124707561728395,9.909850308641975E-4,1.8074027777777778E-4,2.779198302469136E-4
0.03809474166666667,0.009473154166666666,0.008915996219135802,0.009024541898148148,0.008471317283950617,0.008199678472222222,0.005126275617283951,0.00455491813271605,0.0043774573302469135,0.004527868827160494,0.004706052777777778,0.004200005015432099
0.0780544276080247,0.1068329000771605,0.009312152608024692,0.015473234228395062,0.005044833996913581,0.006491406913580247,0.0047453453086419755,0.0027456743055555557,0.0026320423302469134,0.0013520657716049383,0.0010568755555555556,3.0247766975308643E-4
0.0780544276080247,0.1068329000771605,0.009312152608024692,0.015478198734567902,0.002835239336419753,0.007243280648148148,0.003079737299382716,9.389336111111111E-4,8.923005555555555E-4,8.230601851851851E-4,1.865773148148148E-5,2.5713487654320986E-5
0.0780544276080247,0.1068329000771605,0.009312152608024692,0.015531143024691357,0.0032051587191358026,0.004791491358024692,0.001726874212962963,4.1114641975308644E-4,8.478945679012346E-4,2.6703873456790123E-5,3.5985354938271606E-5,3.817577160493827E-6
0.03732923426783265,0.010592495156035666,0.01052666173696845,0.029755306670096023,0.013895770990512117,0.010358720664723365,0.0022932838363054413,0.0017977171067672612,0.002502925325788752,9.948066129401006E-4,6.130035293781436E-4,3.8003160722450844E-4
0.03732923426783265,0.010592495156035666,0.010525663780292639,0.030872912737197073,0.01367658409064929,0.01080624917123914,0.011484033421925012,0.010166987025605853,0.0020380780606995886,9.390475823045268E-4,5.860226194558757E-4,5.125839477594879E-4
0.03732923426783265,0.010592495156035666,0.010530537494284408,0.030644045538980338,0.01281113551668953,0.008855639131801554,0.010781136631229996,0.009797519104366713,0.008831775520118884,0.008792176054526748,0.008346065129172383,0.008586841835276634
0.08507164576954733,0.034506934567901236,0.012602701917695473,0.011655026806584362,0.0037624161152263374,0.0022714240823045267,0.0016962937283950617,0.0011629545020576133,9.667715226337448E-4,0.0010989624855967078,5.416234732510288E-4,3.289304855967078E-4
0.08507164576954733,0.034506934567901236,0.012602701917695473,0.011658619942386832,0.0028556723621399175,0.0014703641893004115,0.0015517262716049382,1.678847242798354E-4,7.587297860082305E-4,0.0016304766748971194,1.0858104526748972E-4,1.0998284773662552E-4
0.08507164576954733,0.034506934567901236,0.012602701917695473,0.011657492748971193,0.00415166541563786,0.0013888285679012347,8.153044197530864E-4,1.9586080658436214E-4,1.5663451851851852E-4,1.492830781893004E-4,1.6442460905349795E-5,1.0124526748971193E-5
0.0757291612654321,0.2246789548611111,0.012148136959876543,0.01265867650462963,0.013337087577160494,0.0034741280864197532,0.0029410493827160492,0.0018806404320987655,9.084583333333334E-4,3.504905478395062E-4,4.710055941358025E-4,1.9171315586419754E-4
0.0757291612654321,0.2246789548611111,0.01214212287808642,0.012645101658950617,0.013686014660493828,0.009787772569444445,0.00932450385802469,3.4841396604938274E-4,2.8808564814814815E-4,3.7231770833333333E-4,2.6488233024691356E-4,3.8223186728395065E-5
0.0757291612654321,0.2246789548611111,0.012142495949074074,0.012667657021604939,0.013041923225308642,0.009263578703703704,0.00922470524691358,0.008908963348765432,0.008938449074074074,0.008575844907407407,0.008688696566358024,0.008622946566358024
0.23207600020833333,0.015325699027777778,0.011149337916666667,0.014434724930555556,0.0014739271527777777,0.0012068728472222222,0.0010511786805555555,0.002466694513888889,0.0013582438888888888,7.093033333333334E-4,6.058584027777777E-4,3.4332979166666665E-4
0.23207600020833333,0.015325699027777778,0.011149782083333334,0.014448742013888889,0.0014746659027777779,0.0015470084722222222,0.0013000140972222222,0.0014511668055555555,7.542415277777778E-4,2.779760416666667E-4,3.561648611111111E-4,2.798220138888889E-4
0.23207600020833333,0.015325699027777778,0.011149516527777778,0.014444448541666667,0.001483097986111111,0.0014102881944444445,3.228072222222222E-4,3.27145625E-4,4.7165152777777777E-4,2.775236111111111E-5,3.0268194444444445E-5,3.264513888888889E-6
0.11009385003472222,0.020344559953703704,0.004369017835648148,0.016890883425925925,0.016687207337962962,0.0033921540046296297,0.003315804537037037,0.002865121412037037,0.0014871240625,5.688642708333334E-4,4.284612615740741E-4,1.8586640046296297E-4
0.11009385003472222,0.020344559953703704,0.004368876585648148,0.017015369618055557,0.012961592546296296,0.0033304824074074073,6.615334722222222E-4,0.002275561990740741,7.15296863425926E-4,8.075415509259259E-4,6.309469907407408E-5,9.554728009259259E-5
0.11009385003472222,0.020344559953703704,0.0043690482638888885,0.017179988703703703,0.012929863402777778,0.003337326689814815,8.317224537037037E-4,7.98999537037037E-5,6.577993634259259E-4,7.915149305555556E-5,2.836173611111111E-5,1.035480324074074E-5
0.0188053479545679,0.013189879395555555,0.01735467239111111,0.002019622174814815,5.122620879012346E-4,0.001456480165925926,0.007884182471111112,0.0019119868483950617,0.001210929307654321,7.367165669135802E-4,4.3631927308641975E-4,3.456104256790123E-4
0.0188053479545679,0.013189879395555555,0.01735467239111111,0.002000758008888889,5.353033718518518E-4,0.0014562842903703703,0.011010860657777777,0.0021315565392592594,5.229308444444444E-4,4.8593919604938274E-4,6.324669274074074E-4,1.3064205037037038E-4
0.0188053479545679,0.013189879395555555,0.01735467239111111,0.0020037633896296298,5.161525451851852E-4,0.0014042704513580247,3.362995516049383E-4,5.339317688888889E-4,1.6988538469135802E-4,7.064964740740741E-5,3.1400454320987655E-5,4.362536296296296E-6
0.016902067106481483,0.07814167564814815,0.0786839492824074,0.009593491574074074,0.008233938865740741,0.004217594513888889,0.0022961400925925928,0.003025166712962963,0.0012242613194444443,4.802687037037037E-4,5.182874074074074E-4,1.7103648148148148E-4
0.016902067106481483,0.07814167564814815,0.0786839582638889,0.009573287870370371,0.008493477638888889,0.0033120798842592595,0.0011391327777777777,0.0027356716666666666,9.707725462962963E-4,2.932550925925926E-4,2.330755787037037E-4,1.2755333333333332E-4
0.016902067106481483,0.07814167564814815,0.07868394002314814,0.009546419976851852,0.008597713078703703,7.40810625E-4,9.584346527777778E-4,3.271204398148148E-4,2.666741666666667E-4,2.7770138888888888E-5,7.379400462962962E-5,6.491990740740741E-6
0.2573792471426505,0.02011955798490548,0.02932125111521026,0.019719418674045138,0.0028990440839602623,0.0013375936475212191,0.004778120207609954,0.003171484405140818,8.790120744116512E-4,9.009677613811729E-4,4.2940303096064813E-4,3.344724452642747E-4
0.2573792471426505,0.02011955798490548,0.025209221975067517,0.017067949490017362,0.0027348021255304785,0.00130425838517554,0.0015106438078703703,1.6700122974537037E-5,4.2448148750964506E-4,5.392870189525463E-4,3.538064838927469E-5,2.3875144675925927E-5
0.2573792471426505,0.02011955798490548,0.023896523648485726,0.016475627772955248,0.0029586357060185186,0.0013123951099537037,0.001475040840808256,5.553834514853395E-5,-9.282708815586419E-6,1.6815812475887346E-4,3.438202281057099E-5,2.8210057388117285E-5
0.12225091539351852,0.02017251462191358,0.034655114544753084,0.023694526369598765,0.0018762120756172839,0.002525190837191358,0.0037207138695987655,0.004105023051697531,0.002055913888888889,0.0024908756944444443,5.451018518518518E-4,3.1601869212962965E-4
0.12225091539351852,0.02017251462191358,0.03465513705632716,0.02371347635030864,0.0020929732831790125,0.00242303694058642,0.002256640798611111,0.002248751022376543,0.002447518865740741,0.001889545061728395,2.680022762345679E-4,1.6229818672839507E-4
0.12225091539351852,0.02017251462191358,0.03465509292052469,0.024013122839506174,2.2992773919753087E-4,0.002416405497685185,0.001182469212962963,3.001744791666667E-4,2.6226385030864196E-4,1.3159454089506172E-4,6.979789737654321E-5,9.21358024691358E-6
0.05783096807484568,0.07535131708140431,0.004725715687692901,0.00530437890625,0.014430138864776235,0.005089634331597222,0.0023855522521219136,0.0023137357011959875,0.0013713817274305555,0.0011592649980709877,3.7454222125771604E-4,2.7594485435956793E-4
0.05783096807484568,0.07535131708140431,0.004725281057098765,0.005304488546489197,0.005158411000192901,0.004783906032986111,1.6041587094907408E-4,0.0017476293161651235,2.645204475308642E-4,6.37634693287037E-4,7.767197145061728E-5,1.897928481867284E-4
0.05783096807484568,0.07535131708140431,0.004725314115547839,0.005304238908179012,0.005149465880594136,5.183417727623457E-4,6.609777922453704E-4,1.7362825520833333E-4,2.6004535590277777E-4,2.9285059799382715E-5,1.1468532986111112E-5,6.677445023148148E-6
0.06817545038580247,0.09272992847222222,0.007192926234567901,0.015368907098765433,0.004168099845679013,0.0023918001543209878,0.003564918364197531,0.0019429800154320987,0.0017796950617283952,9.238074074074074E-4,5.782518518518519E-4,4.096912037037037E-4
0.06817545038580247,0.09272992847222222,0.007192926234567901,0.01483934637345679,0.0035247974537037036,7.954598765432099E-4,0.002000151388888889,2.845380401234568E-4,0.0031428324845679013,8.89891512345679E-4,1.0658989197530864E-4,1.283943672839506E-4
0.06817545038580247,0.09272992847222222,0.007192926234567901,0.01558987924382716,0.003702146064814815,8.682310185185185E-4,9.717908950617284E-5,3.635895061728395E-5,3.410987654320988E-5,4.3094753086419754E-5,1.912037037037037E-5,1.8438425925925926E-5
0.24962215203028548,0.016486801528742285,0.014137287929205248,0.017957378882137345,0.006664641276041667,0.014384917751736111,0.005434283613040124,0.002403149787808642,0.0012383099199459876,5.316847752700617E-4,2.897586805555556E-4,1.3754559702932099E-4
0.24962215203028548,0.016486801528742285,0.014137287929205248,0.017248941141010804,0.005060433111496914,0.001490900318287037,0.005272521797839506,0.0010082234519675926,1.2641039737654321E-4,1.2971766493055555E-4,1.4676222511574073E-4,1.0359695698302469E-4
0.24962215203028548,0.016486801528742285,0.014137287929205248,0.016972837480709876,0.005025711058063272,0.0014501560812114197,0.001351348861882716,3.6661665702160493E-4,1.1734141107253086E-4,1.8775583526234568E-4,2.036892361111111E-5,1.0445963541666667E-5
0.10106451557275592,0.01875983423755787,0.010793894290123457,0.006039292052469136,0.005163874264564043,3.9531735468106995E-4,0.004562200155124743,0.0016799501993312758,0.0011705332634066358,6.90167136863426E-4,6.489193391525206E-4,2.837956653485082E-4
0.10106451557275592,0.01875983423755787,0.010793894290123457,0.00603985638904964,0.005194812307098766,5.798741279256687E-4,5.557209964956275E-4,6.18960636091821E-4,5.800767425411523E-4,5.828399321630658E-4,5.118418330439815E-4,3.658940168467078E-5
0.10106451557275592,0.01875983423755787,0.010793894290123457,0.006014757511091821,0.005220789363908179,5.180465052726337E-4,4.317780229230967E-4,3.8373217271090533E-4,4.8303530092592593E-4,3.129792791923868E-5,4.5878890174897116E-5,1.0168515303497943E-5
0.2648422537294239,0.018550835982510287,0.012384820679012346,0.030373560866769546,9.909355967078189E-4,0.003391196116255144,0.003592020151748971,0.001230552070473251,9.734147119341564E-4,9.157445730452675E-4,3.8737453703703703E-4,4.430971579218107E-4
0.2648422537294239,0.018550835982510287,0.012384893569958848,0.03037346784979424,9.95382137345679E-4,9.550262988683128E-4,0.0010816072530864197,1.1080331790123457E-4,0.0010068504758230454,9.429860082304527E-4,3.9294624485596705E-5,1.0586058384773663E-4
0.2648422537294239,0.018550835982510287,0.012384893569958848,0.03037360128600823,9.736052854938271E-4,7.86407265946502E-4,9.347029320987654E-5,9.716291152263374E-5,5.0298996913580245E-6,9.236350308641976E-5,4.3409979423868314E-6,1.999783950617284E-5
0.26045471731931585,0.0759756729841821,0.012747016822595164,0.013500098701131688,0.02432173167036394,0.0064679252266589505,0.003493695786715535,8.694583293145576E-4,0.0011986167373971193,4.320100710519547E-4,5.372069508744856E-4,3.3698943463863167E-4
0.26045471731931585,0.0759756729841821,0.012747016822595164,0.013547471928851595,0.0257262942266268,0.013357068765271348,0.010774126077031893,3.6049752443415635E-4,8.242397079153807E-4,4.3319882490997944E-4,5.12792868280607E-4,3.396974866576646E-4
0.26045471731931585,0.0759756729841821,0.012747016822595164,0.013315445300443672,0.013517948234149948,0.01239258200311857,0.010524642971965021,0.009515901692708334,0.00927866442017104,0.009192891026877571,0.00896028247974537,0.009082475043402777
0.02032127176920573,0.07826498860677084,0.004098697713216146,0.018039597981770832,0.013162261149088542,0.004274538167317708,0.00254108642578125,0.0013685518391927083,0.0012065684000651042,6.009781901041666E-4,6.100935872395834E-4,2.3369344075520833E-4
0.02032127176920573,0.07826498860677084,0.0040986576334635415,0.017555470987955728,0.0012844295247395833,0.0014452119954427084,2.5216267903645832E-5,0.0012471378580729167,6.754783121744792E-4,1.225677490234375E-4,1.1964314778645833E-4,9.912923177083334E-5
0.02032127176920573,0.07826498860677084,0.004098660074869791,0.0062252683512369796,0.0012271665445963541,0.0012579150390625,7.778965250651042E-4,1.0642374674479166E-4,1.3900309244791666E-4,-6.200358072916667E-6,9.860432942708333E-6,6.991780598958333E-6
0.034891029640480326,0.008890082103587963,0.03591943350332755,0.006861924461082176,0.00371633617259838,0.008363267505787038,0.0034418574580439816,0.003545376247829861,0.0014970646158854167,4.783879484953704E-4,5.23131691261574E-4,1.7215006510416667E-4
0.034891029640480326,0.008890082103587963,0.03591930817780671,0.006294693558304398,2.6636375144675924E-4,0.009041034523292824,5.592681206597223E-4,9.201189055266204E-4,2.3770941840277777E-4,1.444021267361111E-4,6.905074508101851E-5,1.1881338614004629E-4
0.034891029640480326,0.008890082103587963,0.035919752332899305,0.006800971860532408,0.0010538179976851852,2.1360640914351852E-4,2.3509874131944443E-4,2.491890010127315E-4,7.607259114583333E-5,7.954173900462963E-5,1.6461046006944443E-5,9.259259259259259E-7
0.039637582958333334,0.25156533383333335,0.016959979322916666,0.018316622875,0.012945175635416667,0.00179913721875,0.00794486996875,0.00154437728125,0.0017502326041666666,5.525523020833334E-4,4.744691354166667E-4,1.9744459375E-4
0.039637582958333334,0.25156533383333335,0.016960141708333334,0.01831943713541667,0.013889466583333333,0.0020924344895833333,6.403435833333334E-4,3.536983333333333E-4,4.502941041666667E-4,7.303160416666667E-5,3.1010638541666667E-4,8.20253125E-5
0.039637582958333334,0.25156533383333335,0.016959426510416667,0.018311377947916666,0.010215333854166666,0.0017961569270833334,6.288054166666666E-5,1.24461375E-4,5.2031010416666665E-5,9.097017708333334E-5,2.7809208333333333E-5,1.0112927083333334E-5
0.03353553865740741,0.03382923402777778,0.0086954140625,0.002390424189814815,0.001525987962962963,0.0036800989583333334,0.003258360648148148,0.0018768387152777778,0.0015493175347222222,7.09256886574074E-4,7.126416666666667E-4,4.029952546296296E-4
0.03353553865740741,0.03382923402777778,0.008694052835648149,0.002382572974537037,6.393377314814815E-4,0.002546588888888889,5.961578125E-4,0.0023625179398148147,0.0019536359953703703,1.1613802083333333E-4,1.2036325231481482E-4,1.2809293981481482E-4
0.03353553865740741,0.03382923402777778,0.00869540625,0.0023887491319444444,6.08207349537037E-4,0.002721888136574074,9.35853587962963E-5,6.744306712962963E-4,1.0362158564814814E-4,9.028587962962963E-5,1.1025503472222222E-4,1.2235532407407407E-5
0.05192120643904321,0.03423587594521605,0.010698443622685185,0.02022780499228395,0.01884242423611111,0.010455301091820988,0.0010718787152777778,0.0021147337152777777,0.0010280951466049382,6.375265509259259E-4,4.953377006172839E-4,2.2426502700617285E-4
0.05192120643904321,0.03423587594521605,0.010698443622685185,0.020227791863425926,0.018889817345679013,0.010650960879629629,0.008642854915123456,0.008358399918981482,7.86153375771605E-4,8.273226388888889E-4,4.014187075617284E-4,2.520321759259259E-4
0.05192120643904321,0.03423587594521605,0.010698443622685185,0.020227676014660495,0.019000622654320988,0.01060865837962963,0.016373205235339507,0.008893407291666667,0.007699841261574074,0.007356895787037037,0.007880699093364198,0.007327438888888889
0.2654787032214506,0.019792998241115828,0.02292185101460691,0.004121406370563271,0.0016175894110618142,0.003355604852537723,0.004365844237611454,8.595369432656036E-4,9.644071368098422E-4,4.8295504597479426E-4,4.0277310260202333E-4,2.1011290750385801E-4
0.2654787032214506,0.019792998241115828,0.02292185333879887,0.004130940915959362,0.0016749833019868827,0.0013754990783607683,0.0015766519378536523,6.594886911651235E-4,6.473432543509945E-4,4.7992266535922494E-5,1.2377395860125172E-4,8.726162631815843E-5
0.2654787032214506,0.019792998241115828,0.02292185333879887,0.004128127002689901,0.0016229932444380144,0.001423207907343107,6.443415771819274E-4,1.2750105827760632E-4,5.676528541345165E-4,1.0172647274734224E-4,1.2351896728180728E-4,-4.694177865655007E-6
