0.374758,0.336868,0.615744,1.132009,5.718971,14.2919,46.507492,275.420929,1252.476331,3162.651055,9941.356109,60174.464565
0.245332,0.257737,0.395463,0.582027,0.852118,1.373745,2.818317,4.981856,9.260828,13.773675,30.754337,51.417952
0.272691,0.29152,0.449134,0.698495,10.163702,15.944281,30.393478,105.580836,214.586312,429.942369,522.987469,800.30518
0.327646,0.344697,0.552566,1.138064,11.009375,19.836528,52.000551,171.388612,718.488979,2505.930765,8890.273077,55374.88746
0.245933,0.27803,0.417966,0.561908,0.857797,1.462831,2.753742,4.685089,7.869673,14.872834,22.596602,48.673454
0.280835,0.31339,0.470155,0.826163,2.191158,2.866408,8.967067,18.211524,47.819318,153.439262,164.298688,214.182285
0.326489,0.369706,0.576548,1.136697,3.266789,7.167143,23.867584,73.388641,306.989611,1293.98829,3802.047439,28238.13518
0.242589,0.274107,0.458253,0.80024,1.088319,2.10128,3.633032,6.841447,12.901975,23.607627,30.70782,89.338123
0.243021,0.267121,0.438842,0.758358,1.402016,12.581866,16.279948,45.067995,90.850206,164.902258,242.020497,380.842933
0.288126,0.319607,0.620333,1.04476,2.66127,17.509373,41.743389,128.751833,637.910483,2493.502875,9053.662918,62736.003638
0.227308,0.259969,0.396902,0.548505,2.237265,1.347739,2.242013,4.039969,7.992716,10.820528,16.91019,33.402146
0.252066,0.26269,0.432252,0.624498,2.189391,24.361768,58.233812,159.905664,196.4141,259.454904,356.7707,473.547695
0.296691,0.314934,0.602894,1.041407,3.219374,31.248281,82.880862,252.931497,720.302499,2777.692253,10833.118917,66648.461542
0.202008,0.246975,0.327926,0.486049,0.699605,1.267786,2.126561,3.250565,5.633802,8.713233,12.242083,18.33359
0.216981,0.270893,0.408326,0.542138,2.194088,3.033393,5.761449,11.705536,25.878271,34.122619,45.470417,64.299809
0.262334,0.320934,0.575489,0.948474,3.396777,11.16767,32.488785,112.071893,634.233549,2713.38506,11786.085887,70007.625095
0.194749,0.244796,0.314379,0.388839,0.567024,0.825338,1.357677,2.207628,3.086977,5.306928,7.043636,11.575907
0.287935,0.331333,0.543763,0.951155,2.08197,29.07273,22.57711,27.304081,63.490994,131.435049,417.611262,1021.085481
0.337956,0.386503,0.650846,1.281483,2.955408,31.803129,33.337377,92.602042,310.492725,1126.086167,3806.129688,26068.027766
0.258248,0.292,0.498005,0.742004,1.42362,2.915484,5.661461,9.695867,17.583862,43.855992,80.16649,165.623364
0.283928,0.334275,0.504527,0.845343,19.240766,32.528926,77.594647,232.409061,562.741172,940.785395,2390.123027,3629.351566
0.354775,0.388149,0.597287,1.16358,19.82028,36.339163,91.824153,288.22304,911.860085,2193.093323,7970.137685,39122.729757
0.255889,0.305471,0.44027,0.680878,1.079398,1.93709,3.121191,6.460343,11.613192,29.127981,59.623226,136.137808
0.249284,0.294063,0.431514,0.952654,1.31727,12.867493,19.281375,63.958973,109.89071,214.704654,304.376302,449.698713
0.34219,0.350293,0.525733,1.270361,1.88111,16.893732,37.393988,125.032337,451.739666,1676.378098,5417.600002,34417.837364
0.224089,0.238618,0.380803,0.714906,1.154463,2.764326,4.529416,8.014978,16.108315,28.231082,87.567665,162.415958
0.278617,0.289554,0.463721,0.913573,11.700121,34.088801,60.966838,152.99344,310.557833,606.828789,991.829939,1143.1744
0.32114,0.345736,0.639098,1.214466,12.544755,38.665457,75.42312,217.893395,780.685862,2359.653585,8100.307823,44592.723116
0.255011,0.260761,0.404797,0.627775,0.899733,2.305901,3.433137,5.781206,10.119677,19.248991,41.532448,86.230591
0.239961,0.281874,0.417472,0.601136,1.320203,26.239114,79.425384,250.564206,554.305107,805.382897,1119.688669,1408.288917
0.289544,0.335761,0.591148,1.159273,2.66792,32.689369,101.464799,329.478451,1113.146954,3086.05757,11321.923951,63601.099599
0.211249,0.260726,0.362737,0.484059,0.984876,1.392079,2.358085,5.033063,10.459317,16.213652,26.2561,67.904216
0.217235,0.268061,0.410658,0.680098,2.316968,2.812293,37.400945,142.581761,294.420386,487.905177,554.576614,714.379617
0.260192,0.322414,0.575885,1.107234,3.371156,9.644991,56.376907,235.007806,957.016144,3235.759768,11527.75672,69663.027988
0.203345,0.250496,0.335103,0.463478,0.538272,1.145272,1.564426,2.830303,4.291792,8.365474,9.825152,25.982579
0.242871,0.332179,0.448231,0.856088,2.039599,12.113215,29.308024,50.629807,185.351049,224.487308,356.285567,388.618842
0.284979,0.392928,0.555221,1.157425,2.878434,17.321647,49.670597,116.342447,562.650211,1460.604722,5966.480563,27559.598454
0.216827,0.302254,0.405647,0.625591,0.982469,2.330268,2.867036,6.568559,12.340214,22.08147,58.739044,103.377167
0.263383,0.298965,0.487224,0.815427,2.22029,4.213372,23.794814,60.814226,135.192418,290.382935,419.46095,724.898708
0.307118,0.353859,0.6674,1.128266,3.322679,8.862058,37.73108,133.340989,524.425891,1716.367436,6569.07251,35267.427383
0.242749,0.275535,0.413308,0.674323,0.881699,1.990905,3.657359,5.639676,12.991012,21.741682,46.16156,84.989962
0.250537,0.291233,0.488959,0.965338,3.55332,4.138406,25.323599,42.29939,85.56397,255.30937,358.579936,854.222378
0.293105,0.351868,0.592371,1.272086,4.108491,7.977463,37.051801,91.523235,391.17287,1645.381184,4724.360499,33558.240814
0.267116,0.277604,0.434699,0.725583,1.285061,2.161875,4.147071,9.063809,17.453157,36.666232,62.171055,126.971846
0.208508,0.252783,0.402151,0.604162,6.092941,9.784711,23.282551,32.334479,55.506852,85.824813,106.262042,131.51639
0.250535,0.305003,0.572275,0.890771,7.067827,16.821606,47.266455,127.697733,575.758787,2420.894703,9298.520462,56549.364121
0.182783,0.240603,0.345416,0.424089,0.68479,1.502422,2.416577,3.556586,7.717363,9.649306,14.224291,19.197127
0.219596,0.25589,0.386693,1.173123,1.109019,2.08701,7.522772,81.711558,133.892123,172.174486,242.870883,332.663723
0.256059,0.308608,0.553162,1.824124,2.556009,9.710631,27.241601,171.416531,701.287621,2441.920704,9431.435059,58571.162335
0.194021,0.234538,0.325847,1.140993,0.754456,1.22441,2.477223,3.498632,8.248213,11.235841,26.366508,34.652854
0.292049,0.289937,0.453484,0.907547,1.22593,9.114172,18.552257,35.799752,138.20742,151.542689,326.198165,582.008189
0.332068,0.341943,0.63063,1.353078,2.25202,14.63129,40.240429,130.764866,715.039753,2415.531497,8337.389067,53903.756009
0.249093,0.283114,0.370141,0.637414,0.954245,1.749432,3.50516,6.715879,12.020655,27.058291,44.669774,92.637069
0.261186,0.307674,0.495632,0.891851,13.461732,39.711675,126.379935,354.869171,1015.307696,1631.549073,2957.221452,6220.574952
0.30247,0.360741,1.904071,1.213762,14.070212,44.41994,139.839311,407.763307,1382.421788,2866.116651,8599.839963,38879.342165
0.232543,0.272511,0.400689,0.69484,1.248235,2.494569,4.669176,7.49333,14.688127,34.863352,81.985979,197.964031
0.238997,0.29016,0.40059,1.107282,2.925796,17.28686,59.127513,121.063193,432.994304,726.401364,924.020213,1469.377405
0.280037,0.342749,0.582741,1.420883,3.953531,22.920103,78.337168,186.022478,873.584707,2383.056739,8073.243192,45718.816196
0.209294,0.257915,0.36284,0.641144,0.913739,1.668409,2.591238,5.245202,10.519356,15.691452,28.619945,59.386839
0.28186,0.259665,0.480432,0.782692,6.266102,11.384856,16.874144,28.297692,122.869263,209.470983,229.000917,424.545046
0.32201,0.314944,0.6604,1.219852,7.076479,18.230275,36.376319,130.971388,664.90896,2468.916861,9823.321401,62190.444958
0.240696,0.244283,0.469525,0.505247,0.701478,1.477202,2.504405,4.898486,9.466291,15.761963,23.631902,62.845816
0.254559,0.267212,0.454699,0.933133,1.340005,8.89732,17.780594,29.59572,97.760823,181.66074,193.461469,447.433778
0.296519,0.319385,0.622155,1.363573,2.680733,14.119097,42.975139,102.824292,586.17701,2572.802872,8942.689809,47280.661709
0.237669,0.254297,0.387059,0.578749,0.971452,1.765335,3.198205,4.76184,12.157592,20.646405,43.429091,79.017282
0.217024,0.259722,0.426726,0.81443,7.734539,14.758665,10.492811,25.649903,96.329856,148.239485,249.061105,462.129828
0.256074,0.314448,0.600364,1.123582,8.534144,19.180852,30.7629,99.661299,540.579316,1789.010041,6868.173979,42549.886516
0.204153,0.243342,0.369259,0.561027,0.841503,1.75258,3.320294,5.230346,8.652365,16.745751,32.121245,70.650033
0.237233,0.258277,0.391494,0.836718,1.128877,11.885341,35.07703,59.466602,154.801832,124.526269,196.46635,303.162131
0.279164,0.310566,0.489217,1.132602,2.612539,18.050037,56.753836,140.509556,691.788269,1920.196586,7450.913863,47858.596141
0.214615,0.249081,0.349713,0.524992,0.673709,1.494136,2.309463,4.122825,7.067626,12.126153,16.018354,33.827528
0.239622,0.304393,0.442779,0.73045,1.307948,5.94437,7.316963,34.405594,74.444148,130.187737,220.486055,423.300863
0.279466,0.356139,0.54167,1.156841,2.6433,11.740182,25.523388,94.683218,338.836947,1209.583348,4188.357233,26677.337925
0.223223,0.278304,0.405196,0.638725,0.960396,1.95891,2.996912,5.621316,12.807995,16.890361,33.34361,75.360646
0.268831,0.30149,0.484766,1.607121,2.600965,6.835798,135.745196,239.835227,690.182731,1258.311638,2156.634088,4798.950817
0.311837,0.357894,0.582711,1.916398,3.173484,10.736252,150.066778,285.27394,1010.707152,2440.757524,7643.903521,37719.873217
0.226061,0.273478,0.421605,0.767066,1.194303,2.337365,11.122773,7.52888,13.014702,38.002269,58.676879,129.09439
0.279225,0.292072,0.42882,0.653316,13.620266,10.911551,21.944863,56.487807,260.866822,322.821295,376.963894,838.608503
0.319661,0.34352,0.598994,0.948848,14.178337,17.387675,43.271931,136.475352,833.792389,2443.726124,8204.915844,55211.452546
0.237003,0.25389,0.362528,0.525133,0.801519,1.569552,2.780859,6.084112,15.668419,22.049372,57.360744,86.587627
0.239557,0.278554,0.462136,0.791101,2.169027,8.382966,5.898189,20.803927,67.257319,104.203013,294.116147,429.315771
0.278951,0.329841,0.565385,1.090963,3.276504,13.308237,27.897845,94.144666,459.029341,1888.289736,6774.128601,40853.804876
0.206141,0.257622,0.44885,0.5963,0.959229,1.704643,10.27173,5.215199,12.045991,21.152241,35.113668,84.763989
0.190897,0.218446,0.343467,0.571489,3.059607,6.784025,12.916027,19.619628,45.692359,52.210762,78.575503,105.353581
0.229303,0.264861,0.498887,0.961998,4.573519,13.799059,36.779382,106.620954,645.105785,2198.286995,8469.724885,51084.498616
0.183044,0.207193,0.311944,0.434019,0.695536,1.089315,1.952433,3.044092,5.72439,10.340472,14.245744,20.650297
0.207573,0.272622,0.40247,0.690091,1.102301,5.409951,7.811792,23.89393,54.937752,92.65283,118.441221,204.469997
0.247986,0.324201,0.572372,1.099883,2.306381,13.226693,31.429696,103.330086,517.214179,2091.947499,8012.299597,54560.450645
0.187174,0.261681,0.327323,0.472268,0.773457,1.568218,2.818159,4.345537,7.982862,13.245076,16.733387,33.585352
0.258387,0.275845,0.517333,0.833472,5.816059,7.811056,23.033155,20.626745,98.467549,122.720864,315.983873,462.064139
0.300522,0.329403,0.699116,1.264519,6.656604,12.364771,41.048864,91.839517,490.772733,1625.091081,6812.91264,39823.728321
0.232481,0.267747,0.42648,0.69045,1.033763,2.271714,3.594358,9.434422,13.710352,25.930066,57.642316,139.384959
0.235776,0.263728,0.43158,1.294568,1.651244,4.622762,5.473268,28.540568,63.157345,78.619533,132.318647,240.875244
0.277986,0.317674,0.610533,1.58891,2.933403,11.571416,31.307242,116.410285,682.841823,2488.702663,9826.028694,62941.140827
0.226105,0.245548,0.350746,0.506407,0.777388,1.565909,2.891858,4.230086,9.482359,12.662058,18.394792,51.638866
0.257492,0.305017,0.529313,0.80775,1.902008,10.141114,23.543768,68.445484,177.89696,594.030346,585.928506,1528.68832
0.298628,0.358948,0.635816,1.12996,2.484401,14.954672,36.642988,118.438588,491.441837,1784.608957,5843.464814,35263.034394
0.256034,0.281348,0.485958,0.685075,1.236581,2.585023,4.23949,8.541514,13.983764,33.199155,86.480298,170.446013
0.251043,0.265761,0.451124,0.857088,2.607743,16.499326,56.155547,78.510598,294.420357,567.301112,1017.324346,1721.199248
0.292193,0.318484,0.631824,1.169889,3.184039,22.440838,74.545641,158.537971,810.279963,2487.412747,7909.00026,48453.013387
0.231223,0.230504,0.400768,0.623542,0.929857,1.834743,3.632791,5.849323,11.440269,19.244068,59.663496,105.918602
0.22334,0.270995,0.427077,1.951419,1.178192,14.979702,14.938637,16.215919,65.084333,95.308449,138.714723,265.437208
0.263017,0.323296,0.592782,2.24792,2.726198,20.610469,38.610129,93.364303,585.954837,2127.480301,8808.869756,54113.487789
0.204518,0.270001,0.390264,0.523498,0.917541,1.739737,3.215437,4.658461,8.207792,13.190825,25.638212,63.056109
0.211013,0.250756,0.390672,0.576349,1.343106,3.106999,13.877463,13.91717,34.356473,54.689025,73.132225,143.477004
0.251245,0.320267,0.563903,0.990499,2.615383,10.284864,43.244792,105.099573,596.772006,2222.370462,8627.125801,58953.005757
0.190992,0.237336,0.336415,0.487772,0.756233,1.411733,1.920462,3.205967,5.283844,9.961738,14.014093,24.64645
0.225112,0.266439,0.447492,1.355296,11.825813,25.221629,150.402972,311.83765,779.809369,1384.481728,1895.714199,2934.098933
0.265056,0.322997,0.629275,1.665752,12.395718,30.991359,173.367432,375.093838,1306.494774,3684.549093,10833.648316,63589.486519
0.205223,0.255183,0.374719,0.527879,0.703919,1.327361,2.331378,3.734625,7.152079,12.082233,21.312279,44.627731
0.228722,0.286969,0.441716,0.857604,1.211095,25.596869,79.222355,247.064166,762.93177,1409.86473,2174.877644,3109.89187
0.27036,0.34164,0.546142,1.176056,2.047091,29.65508,91.212936,293.399665,1122.631357,2604.649916,7664.716481,40749.197518
0.203193,0.253242,0.393681,0.571306,1.062462,2.295016,3.298318,5.109414,11.933825,17.571012,34.19179,71.385956
0.241073,0.273559,0.462457,0.885831,1.923667,29.818708,90.597635,197.708762,752.794489,1241.593216,1866.238827,2882.463064
0.280797,0.327484,0.642624,1.20037,3.286138,34.496473,110.005484,264.680054,1199.710876,2977.0813,9265.289855,52016.124065
0.23497,0.260002,0.368315,0.709831,0.951868,1.70341,2.712498,5.664186,11.018292,17.967884,32.924712,65.510796
0.227454,0.294114,0.443805,0.754284,1.602825,14.362805,8.233799,42.810065,107.287664,197.139529,295.175536,582.891542
0.267832,0.347488,0.624989,1.196637,2.695209,18.794284,30.903782,110.66841,611.748172,1703.719107,6336.074022,37890.984135
0.209607,0.278576,0.372715,0.623388,0.960881,2.000986,4.466891,6.209691,12.779904,24.357006,52.30184,97.021972
0.220019,0.249484,0.435103,1.497848,1.176283,20.266685,18.929981,172.051366,321.173164,519.830812,634.333266,978.372646
0.258898,0.301861,0.602031,1.788162,2.424578,28.227453,38.641717,276.294672,836.172765,2289.4771,7674.905466,44221.973027
0.19356,0.227128,0.375861,0.482866,0.732966,1.325184,2.460928,4.681717,7.715255,10.85534,18.860648,42.484782
0.30497,0.328463,0.493835,0.911887,21.668609,41.992009,129.86003,393.64642,1042.442834,2127.900123,3783.560134,7810.504454
0.347387,0.384751,0.601495,1.231996,22.283226,46.190357,144.237072,442.394973,1328.840402,3344.605039,8169.544867,39159.740258
0.253798,0.288398,0.42601,0.725587,1.03902,2.03664,4.097664,7.129847,13.864111,35.812063,62.715344,162.65081
0.19334,0.239552,0.371275,0.570261,7.510837,22.924582,53.321012,98.220043,149.363477,175.248764,192.382875,228.531906
0.233307,0.293311,0.537457,1.095395,8.520047,29.988466,75.39727,189.739655,776.376854,2766.281462,10515.492038,65552.717963
0.173635,0.222433,0.321134,0.448038,0.556287,0.970226,1.625319,2.217483,3.907918,5.886641,9.09217,16.060382
0.224595,0.26179,0.41185,0.618372,3.861574,18.941366,48.894094,91.644501,198.52164,311.309168,383.023514,598.770978
0.263283,0.315277,0.591511,1.052581,4.661987,25.119645,70.996167,184.410123,695.464781,2648.166878,9235.180254,54557.286126
0.217866,0.245017,0.34601,0.493892,0.674198,1.346395,1.846842,3.724011,6.290058,9.454776,15.907288,39.294375
0.234788,0.262388,0.448093,0.849329,1.635478,7.429917,10.174038,20.361529,89.509313,114.777347,291.383953,338.807938
0.28048,0.316736,0.617107,1.291974,2.435914,12.552568,32.438602,106.303258,577.167504,2312.443666,8942.239395,59229.903422
0.213935,0.238568,0.388029,0.690148,0.953613,1.939215,3.021395,6.336386,10.56795,17.921524,34.947544,58.483504
0.250548,0.282162,0.513798,0.730264,1.932477,6.634849,49.36924,151.130189,354.335199,373.453184,816.853596,1620.567653
0.291427,0.334996,0.688684,1.03919,3.006083,11.264219,63.350342,215.63129,776.848668,2248.577112,7987.407964,48082.613548
0.22779,0.261209,0.454952,0.56914,0.923296,1.979033,3.781154,6.630478,11.491488,16.681368,38.461,86.108728
0.243118,0.257986,0.432085,0.75477,5.17074,7.602717,31.474554,40.458639,154.744062,212.873223,479.48393,674.210615
0.285074,0.308997,0.521674,1.047449,6.17585,13.755806,50.65543,124.036985,635.145278,2086.408285,7661.888161,46484.632785
0.225623,0.250517,0.392898,0.535982,0.917711,1.829331,2.768837,3.970749,6.992221,9.764406,20.830275,43.964731
0.273948,0.27673,0.50422,0.77875,16.062649,4.053928,47.900769,177.696287,326.593716,549.60849,1141.767311,1490.187473
0.314035,0.332224,0.606749,1.091685,16.916691,8.531785,64.149548,232.552979,740.049529,2141.952141,7651.578064,40955.510026
0.251657,0.264178,0.445038,0.689898,0.917231,2.685128,3.136666,5.994968,15.027793,27.479345,77.181498,193.920037
0.246296,0.308505,0.474092,0.894669,2.215481,38.38356,76.262875,242.496845,494.401365,927.815591,2633.72786,3665.300534
0.285843,0.3635,0.579233,1.210758,3.052895,43.180221,93.126602,312.159182,914.505443,2481.941013,9673.44161,45892.085802
0.230817,0.284561,0.426354,0.711942,1.324893,2.091416,3.895474,5.950911,12.898657,24.754421,50.058601,114.334598
0.266883,0.298361,0.444154,1.007888,9.902565,3.217379,11.349647,48.905389,160.458568,265.772792,499.071321,744.682328
0.307279,0.353514,0.621341,1.33201,10.50201,9.87879,31.49516,126.227573,696.102432,2118.521125,8704.78635,52766.334154
0.257801,0.278975,0.414369,0.624369,0.83539,1.980292,3.252769,5.829576,14.171759,22.919247,47.467907,166.32786
0.258996,0.299213,0.515495,1.118554,15.129243,22.690544,49.536598,129.99949,377.551994,661.853911,1054.878634,1856.169526
0.296859,0.352626,0.620322,1.42227,15.690413,25.945805,62.716468,187.339148,675.51215,1936.715468,6339.523042,35879.185417
0.244332,0.296436,0.4794,0.689671,1.017621,1.84222,4.485537,6.317619,14.746377,30.593648,61.803538,107.384477
0.199074,0.211205,0.358694,0.476005,6.598106,17.292526,25.828898,35.268546,62.094583,78.799882,85.650854,114.144543
0.237362,0.26135,0.523483,0.981141,7.776447,23.181001,50.42289,157.523275,753.149272,2918.45836,11801.134441,70481.282041
0.189919,0.203134,0.308276,0.373071,0.5805,1.008529,1.298019,2.030708,3.246778,5.055422,6.800465,12.086541
0.241489,0.268735,0.491667,0.730699,5.567216,10.826556,116.959291,261.97348,465.763252,1221.273088,1472.061977,3031.813298
0.284396,0.322947,0.67436,1.045707,6.145669,14.782927,135.107131,336.177648,913.691537,3136.759553,9083.207182,53312.310916
0.219195,0.276022,0.432984,0.618352,0.832432,1.625568,2.610304,5.732434,11.689217,24.606603,43.699504,89.024438
0.246582,0.303965,0.548131,0.861497,10.148571,8.133805,16.300505,20.200286,57.304072,258.008303,334.923283,504.465983
0.28698,0.359127,0.732683,1.311475,11.027172,12.173073,38.826029,116.354419,537.358514,2255.185795,7685.628863,51520.066223
0.267441,0.291563,0.456192,0.641244,1.309845,2.34098,4.45499,8.977879,18.607536,23.659882,73.824216,175.609315
0.283758,0.273748,0.448515,0.665497,5.306737,37.037152,123.05043,135.065341,578.868143,796.055016,1397.135232,2318.420726
0.325258,0.326723,0.62471,0.972267,6.145498,42.221441,134.529588,196.920852,914.354969,2340.707036,6722.517488,37333.146052
0.236069,0.265092,0.395442,0.534308,0.844548,1.700231,3.526891,6.262089,12.503998,21.248676,49.575293,77.959
0.296193,0.320016,0.439895,0.735071,3.581611,4.785747,9.711442,33.445672,61.511163,101.685961,172.56804,270.355924
0.337414,0.371649,0.61167,1.168165,4.398684,10.497608,30.109219,100.864715,491.5554,1867.593949,7259.432553,42459.005135
0.227809,0.252164,0.384797,0.525666,0.997805,1.925071,2.973506,4.601364,8.092597,18.360382,33.601891,58.555027
0.232654,0.276492,0.474572,0.753352,1.562197,7.295539,9.929712,25.433013,101.400207,177.304187,395.155196,536.554964
0.272916,0.329269,0.642516,1.057837,2.867937,11.778062,26.229374,83.058524,428.434083,1677.267037,5340.566488,36252.684436
0.223906,0.265301,0.400746,0.640069,1.199028,1.912269,3.019091,6.108642,9.927756,25.450129,31.875721,60.78529
0.267053,0.314604,0.528862,0.95525,15.715891,20.560684,33.249728,28.623605,100.067799,237.857224,371.548834,790.584603
0.308909,0.375473,0.703431,1.265597,16.31612,23.286035,47.427906,81.175034,361.698985,1440.674225,4399.274793,28800.056205
0.256616,0.278276,0.45108,0.819496,1.150726,2.881626,5.888815,10.378812,19.211333,40.100121,123.099166,210.015021
0.212691,0.232694,0.317649,0.566168,15.358488,3.598361,10.836705,16.287982,25.133469,45.492118,83.443586,104.27857
0.257435,0.278648,0.466657,0.964584,16.593074,11.276746,36.332861,123.498804,641.719981,2546.930569,10305.449462,69180.173167
0.221789,0.220005,0.294813,0.438601,0.550181,1.109531,1.401229,2.249103,3.999749,5.577225,8.446625,16.301205
0.24307,0.296674,0.486634,0.796369,8.803715,16.873086,34.387244,42.687499,141.942547,217.926369,417.124223,781.932081
0.298972,0.350492,0.585842,1.106712,9.633424,20.773318,46.591456,94.470254,411.95005,1574.098513,5681.028909,35188.110323
0.221395,0.289305,0.458384,0.654924,1.054729,1.815344,3.639064,6.609157,14.01923,21.594726,55.301358,84.820673
0.238988,0.261551,0.435974,1.528062,11.614594,37.350905,105.582455,169.884346,629.917948,926.929943,1264.542851,1631.180251
0.279501,0.314694,0.608297,1.836542,12.429492,42.953646,128.71353,282.026251,1161.483306,3175.762871,9942.317546,58077.374265
0.225692,0.237387,0.365758,0.490467,0.759787,1.87694,2.664028,4.816222,9.537175,14.390802,27.074203,64.651079
0.237994,0.300111,0.412652,0.698283,13.585598,11.967094,38.872648,73.676886,102.494015,148.168905,328.716671,499.74569
0.278909,0.354916,0.513885,1.001674,14.419951,17.220456,57.790859,136.599721,535.909333,1842.733137,7073.82065,38992.753857
0.265748,0.271563,0.366044,0.486366,0.879758,1.57354,3.65365,7.146107,9.585968,30.298209,51.825605,99.667338
0.247958,0.258052,0.383549,0.905609,3.058793,6.203833,12.348444,18.822977,45.51231,58.40317,74.2907,125.912925
0.288785,0.30817,0.54602,1.195828,4.299901,12.774027,34.528076,98.254262,641.825124,2263.777511,8411.140848,48781.442765
0.204861,0.231109,0.334485,0.497248,0.810705,1.660702,2.38945,3.520323,6.550311,8.266313,13.623491,23.301468
0.261806,0.289786,0.529488,1.064887,12.12469,26.757967,51.698061,68.273788,330.224417,878.612874,1223.257238,1999.32419
0.302639,0.346161,0.708876,1.403131,12.710766,32.17217,71.056949,139.157076,762.411991,2365.073864,8358.425918,43969.725852
0.243223,0.26238,0.450203,0.764199,1.239044,2.691818,5.036129,7.846889,17.827438,33.906268,62.38501,205.869871
0.280854,0.312097,0.557508,0.94584,18.235424,12.664228,17.26282,31.962261,36.909036,225.933589,324.851648,770.854999
0.322531,0.366462,0.731984,1.387467,18.809134,17.083061,35.185147,84.067366,467.120001,1177.871275,4854.733255,26049.460244
0.265484,0.281001,0.498779,0.673237,1.014973,2.249037,4.221352,5.526333,15.393767,24.391038,63.032808,144.308575
0.251486,0.289826,0.447977,0.917923,1.908455,15.065466,35.920041,110.757034,204.725474,351.306122,463.588984,657.703258
0.291496,0.342931,0.6222,1.218087,3.001441,20.188248,54.484183,186.197971,675.893236,2109.696024,7915.562975,40561.986873
0.234795,0.270172,0.390139,0.591511,0.930682,1.76095,2.639344,4.645085,9.103371,12.08486,27.829823,65.769104
0.212604,0.273743,0.40274,0.726872,2.537171,14.821432,28.955189,46.296598,136.203583,185.432881,261.593158,371.028824
0.251387,0.326769,0.502342,1.023446,3.340629,18.564852,45.285927,103.900711,493.29402,1665.624632,5853.999369,38270.733194
0.200104,0.250072,0.364039,0.555477,0.946555,1.958931,2.923785,5.486553,10.259758,17.614614,26.424119,53.714819
0.228521,0.285087,0.438878,0.700954,1.874177,3.125007,6.747681,31.175527,65.710139,134.439464,205.274571,306.929009
0.269642,0.337918,0.539825,1.005548,2.919609,8.148511,34.816251,102.305355,366.784861,1391.35368,4779.0874,33997.640812
0.207664,0.257497,0.396076,0.606599,0.96786,1.912144,3.44415,6.324831,13.368817,20.355964,31.81994,80.158956
0.246397,0.303955,0.446563,0.909791,1.943531,4.149322,12.29324,39.025258,82.764629,219.772174,246.298391,581.501664
0.286539,0.356652,0.552307,1.218547,3.06853,9.43153,28.050635,108.417235,491.406984,2039.198072,7140.143934,45529.916945
0.225748,0.275466,0.424321,0.705839,1.273406,2.088311,4.31054,8.153239,18.274153,28.896146,62.455435,147.843873
0.216477,0.252801,0.405763,0.69243,1.16309,4.021768,41.877315,73.819356,163.756506,219.485013,315.610008,381.204719
0.255857,0.306613,0.577911,1.116926,2.481425,10.812633,70.211771,173.133728,667.79366,2069.338182,7603.324271,42813.005032
0.198489,0.252147,0.346704,0.610276,0.754739,1.288878,2.641244,5.997521,12.093894,15.270065,26.845854,52.299966
0.224254,0.264421,0.381346,0.59512,4.901183,25.918118,44.905276,107.855595,194.63122,275.972589,363.363941,480.924207
0.263768,0.325335,0.550336,1.013639,5.915318,30.811872,66.474273,194.139135,827.668334,2485.710027,9563.398141,57877.231239
0.218711,0.245606,0.333668,0.458358,0.698952,1.303859,1.779304,3.128238,5.537876,7.321565,17.231399,21.654202
