10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,46,115,200,360,839,1536,2906,6332
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,46,82,208,399,830,1726,2750,5972
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,39,75,207,374,868,1614,2834,6679
10,10,10,10,10,10,10,10,37,37,37,37
10,10,11,31,50,70,176,384,875,1736,3094,7027
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,19,45,92,181,337,800,1459,2982,6242
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,22,46,121,226,395,833,1540,2596,4879
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,42,85,227,394,910,1665,3129,6816
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,26,51,90,189,313,783,1442,2634,6160
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,43,91,161,362,754,1466,2680,5889
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,23,46,90,160,346,775,1299,2482,5304
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,51,99,160,320,661,1224,2374,4993
10,10,10,10,10,10,10,19,19,19,19,19
10,10,12,18,50,81,171,332,662,1376,2415,5612
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,19,54,110,216,389,801,1485,2650,5636
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,54,112,174,335,777,1443,2773,6152
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,25,52,101,225,403,898,1697,3239,6993
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,54,81,189,355,754,1449,2574,5617
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,24,46,104,201,327,749,1338,2311,4448
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,28,50,91,215,357,813,1597,2914,6611
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,27,50,119,207,268,667,1240,2294,5091
10,10,10,10,10,10,10,28,28,28,28,28
10,10,11,22,40,100,202,375,847,1625,2796,5691
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,40,91,172,308,765,1374,2432,5254
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,45,82,157,320,696,1176,2289,4862
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,26,38,109,187,338,864,1599,2739,6272
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,27,41,96,205,357,806,1459,2659,5143
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,49,108,208,391,860,1606,2840,5853
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,26,45,93,191,442,933,1610,2997,6248
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,24,49,80,190,348,852,1556,2733,6484
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,21,55,106,188,342,768,1457,2645,5582
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,15,37,109,141,312,700,1329,2511,5284
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,50,65,158,366,765,1686,2747,6793
10,10,10,10,10,10,10,10,10,10,55,55
10,10,13,21,49,101,210,399,957,1751,3198,6850
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,43,97,198,367,866,1565,2833,6365
10,10,10,10,10,10,10,10,10,46,46,46
10,10,14,31,50,120,190,398,876,1617,3118,6525
10,10,10,10,10,10,10,10,10,10,10,55
10,10,15,22,38,102,172,371,814,1451,2583,5613
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,17,50,88,201,377,782,1628,3016,6649
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,48,106,184,376,874,1546,2802,6003
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,34,99,146,328,853,1311,2871,5774
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,50,111,180,323,751,1315,2664,5707
10,10,10,10,10,10,10,28,28,28,28,28
10,10,15,18,40,115,217,383,982,1715,3209,6983
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,22,45,101,194,375,872,1730,3080,7063
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,22,40,102,208,426,893,1643,3057,6527
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,35,95,211,442,943,1719,3247,6821
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,20,51,110,204,376,810,1375,2587,5182
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,28,38,108,188,406,921,1716,3126,6595
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,32,41,109,160,363,788,1420,2659,5821
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,27,43,119,234,424,928,1662,3096,6835
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,20,31,124,221,386,846,1574,3040,6675
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,23,54,106,218,383,754,1458,2909,6438
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,26,43,110,198,388,888,1561,2673,6027
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,26,36,108,188,401,819,1447,2692,6056
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,26,33,97,195,347,735,1518,2429,5593
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,22,42,92,212,332,771,1347,2348,4610
10,10,10,10,10,10,10,28,28,28,28,28
10,10,10,17,36,101,215,364,792,1426,2579,5449
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,15,50,108,172,368,865,1566,2951,6632
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,42,108,195,401,907,1553,3012,6156
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,25,42,102,201,373,832,1343,2479,5234
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,50,93,193,349,858,1675,2960,6936
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,30,110,139,370,855,1470,2630,5500
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,16,45,82,188,367,766,1544,2823,6255
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,22,38,91,158,236,639,1178,2253,4642
10,10,10,10,10,10,10,19,19,19,19,19
10,10,13,28,33,108,173,373,790,1410,2709,5869
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,31,47,110,198,367,816,1401,2640,5532
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,51,81,170,328,684,1403,2320,5224
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,50,78,199,363,795,1569,2694,6599
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,18,56,97,215,391,894,1656,3054,6420
10,10,10,10,10,10,10,10,37,37,37,37
10,10,11,18,45,94,211,370,861,1618,3012,6985
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,45,90,205,360,805,1612,2979,6508
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,26,49,102,206,391,791,1570,2784,5903
10,10,10,10,10,10,10,10,10,10,46,46
10,10,10,22,45,87,168,352,784,1453,2442,5228
10,10,10,10,10,10,10,28,28,28,28,28
10,10,13,14,45,70,197,376,818,1571,2898,6465
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,21,39,95,218,389,958,1761,3347,7425
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,16,52,98,232,419,953,1734,3234,6782
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,17,47,118,174,315,816,1421,2555,5340
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,44,106,183,338,745,1428,2417,5558
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,43,112,202,337,835,1445,2813,6203
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,50,87,163,374,820,1476,2779,5939
10,10,10,10,10,10,10,28,28,28,28,28
10,10,12,31,41,92,187,338,738,1504,2527,5856
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,24,41,99,156,363,892,1586,2905,6174
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,10,50,71,201,359,762,1565,2552,6645
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,18,47,84,176,291,697,1356,2317,5265
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,34,45,112,194,392,897,1691,3147,6806
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,34,89,159,386,818,1640,2944,6930
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,19,38,73,175,256,715,1196,2126,4587
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,33,34,92,195,311,721,1321,2336,5242
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,28,46,115,228,423,967,1781,3238,7077
10,10,10,10,10,10,10,10,10,55,55,55
10,10,14,22,48,88,186,294,714,1248,2143,4792
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,14,28,86,180,398,835,1695,2915,6711
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,17,47,99,197,356,780,1490,2579,5443
10,10,10,10,10,10,10,19,19,19,19,19
10,10,11,25,43,113,200,394,879,1570,2837,5877
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,19,34,90,161,306,746,1445,2736,5771
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,15,51,105,211,332,793,1537,2913,6418
10,10,10,10,10,10,10,10,37,37,37,37
10,10,11,13,50,69,201,374,831,1666,2926,6480
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,40,112,209,395,893,1555,2962,6474
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,41,99,179,349,802,1514,2709,5958
10,10,10,10,10,10,10,10,10,10,10,10
10,10,17,18,41,95,225,401,882,1555,2743,5402
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,14,46,102,213,346,878,1615,2891,6485
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,19,41,95,206,358,915,1543,2592,6210
10,10,10,10,10,10,10,10,28,28,28,28
10,10,11,14,50,87,203,404,886,1736,3062,7032
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,39,91,171,308,734,1249,2394,5056
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,40,87,203,381,828,1424,2567,5176
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,31,50,116,214,428,865,1550,2913,6361
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,41,113,186,391,735,1475,2696,5753
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,42,67,214,367,820,1494,2712,6403
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,38,97,177,349,818,1423,2688,5970
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,23,47,85,171,318,709,1220,2251,4577
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,22,35,102,217,392,882,1567,2759,5634
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,22,39,91,184,328,718,1311,2376,4880
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,19,38,69,205,401,851,1723,3066,7008
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,43,98,196,380,814,1471,2813,6769
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,19,44,91,189,328,814,1431,2383,5551
10,10,10,10,10,10,10,10,10,55,55,55
10,10,10,20,51,81,154,356,864,1439,2789,6412
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,19,31,105,200,344,837,1423,2751,6119
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,24,46,93,163,385,961,1679,3031,6219
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,38,104,214,363,831,1619,2896,6410
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,50,95,212,363,773,1570,2895,6192
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,22,47,97,199,364,837,1524,2794,6008
10,10,10,10,10,10,10,10,10,46,46,46
10,10,15,17,55,121,216,390,918,1642,2998,6475
10,10,10,10,10,10,10,28,28,28,28,28
10,10,13,23,52,80,204,382,869,1670,2940,7043
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,25,44,99,212,372,800,1539,2590,5126
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,24,49,99,219,374,944,1694,3015,6643
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,27,48,103,194,345,761,1273,2124,4043
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,14,51,98,179,373,879,1705,2895,6820
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,39,90,189,328,753,1342,2347,5292
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,19,50,89,189,354,716,1430,2541,5749
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,54,83,180,296,720,1240,2307,4841
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,16,45,109,226,395,968,1602,2866,6215
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,50,99,171,356,769,1403,2576,5089
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,30,31,104,163,300,705,1240,2622,5320
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,25,42,107,224,408,951,1633,3058,6212
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,45,106,197,366,927,1512,2885,6067
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,18,45,108,207,378,835,1498,2759,5774
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,17,45,80,186,400,783,1761,2819,7017
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,41,100,178,361,842,1615,2944,6177
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,43,115,207,339,788,1368,2580,5442
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,27,40,113,225,431,916,1578,2838,5446
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,20,59,113,169,394,853,1589,2791,6302
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,22,57,119,232,419,935,1739,3044,6612
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,16,46,98,139,313,675,1370,2441,5588
10,10,10,10,10,10,10,28,28,28,28,28
10,10,10,12,47,91,170,332,765,1429,2723,5904
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,47,106,205,404,945,1761,3181,7447
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,42,108,206,342,927,1556,2919,6473
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,40,96,173,344,752,1375,2642,5483
10,10,10,10,10,10,10,10,28,28,28,28
10,10,10,28,38,109,192,329,802,1417,2541,5482
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,46,100,174,346,680,1240,2166,4558
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,34,96,163,325,735,1382,2544,5725
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,23,42,85,183,303,676,1289,2399,4994
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,34,66,149,310,703,1318,2611,5677
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,18,51,80,127,317,731,1428,2492,5147
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,18,54,106,199,380,811,1526,2733,6211
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,22,38,89,170,311,755,1390,2694,5551
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,47,88,181,332,748,1303,2452,5166
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,26,53,84,159,377,759,1473,2495,5654
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,18,26,88,195,315,719,1429,2563,6050
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,23,44,106,224,410,950,1633,2962,6616
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,14,52,111,187,379,785,1372,2536,4975
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,28,38,91,189,376,821,1558,2792,6083
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,54,118,193,364,811,1454,2683,5270
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,23,40,118,161,356,849,1586,2848,6050
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,36,85,187,378,828,1553,2914,6304
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,23,44,107,184,322,676,1319,2246,4550
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,24,50,87,184,336,831,1298,2864,5622
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,20,50,92,163,314,731,1212,2183,4608
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,47,94,184,389,809,1474,2701,5839
10,10,10,10,10,10,19,19,19,19,19,19
10,10,17,21,41,96,153,344,805,1567,2493,5796
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,53,103,209,393,890,1517,2973,6319
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,50,89,170,336,742,1355,2522,5176
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,10,34,68,186,364,751,1467,2407,6182
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,25,34,90,176,333,758,1512,2739,5814
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,38,83,169,398,856,1406,2779,6016
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,38,110,184,314,789,1404,2470,5022
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,19,34,102,160,298,785,1371,2750,5517
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,24,43,97,204,343,849,1519,2888,6386
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,22,41,93,205,305,842,1449,2896,6190
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,31,43,102,217,389,845,1685,2909,6916
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,18,38,98,191,366,873,1585,2832,6330
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,43,95,164,389,778,1413,2615,4999
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,12,42,92,220,354,775,1687,2901,6153
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,29,34,107,165,334,795,1559,2783,5882
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,18,51,94,179,366,782,1453,2844,5818
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,45,92,170,340,736,1411,2460,5517
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,22,38,107,169,347,734,1376,2537,5420
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,19,36,94,211,369,735,1564,2834,6260
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,11,47,77,157,347,694,1379,2400,5542
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,12,45,99,189,385,845,1560,2771,6738
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,19,50,101,191,363,770,1527,2766,6223
10,10,10,10,10,10,10,10,10,46,46,46
10,10,10,16,41,99,204,331,834,1586,2737,5436
10,10,10,10,10,10,10,28,28,28,28,28
10,10,12,13,34,92,197,302,707,1255,2309,5018
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,22,34,86,214,386,808,1331,2509,5072
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,43,109,207,351,883,1517,2827,6425
10,10,10,10,10,10,10,10,37,37,37,37
10,10,15,15,42,101,195,381,865,1626,2999,6517
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,17,33,110,189,341,745,1416,2589,5462
10,10,10,10,10,10,10,19,19,19,19,19
10,10,14,28,43,93,202,389,882,1595,2907,6539
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,15,55,94,183,358,864,1577,2817,6166
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,54,77,184,340,765,1413,2575,5790
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,17,51,92,194,381,857,1605,2936,6868
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,25,47,88,197,351,830,1508,2788,6134
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,26,52,88,180,403,901,1703,3105,7277
10,10,10,10,10,10,10,10,10,10,55,55
10,10,12,28,52,90,187,339,834,1388,2341,5552
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,45,104,191,376,978,1637,3078,6685
10,10,10,10,10,10,10,10,10,10,10,10
